ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5378	Star Wars: Episode II – Attack of the Clones	Star Wars: Episode II – Attack of the Clones is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
538	Six Degrees of Separation	Six Degrees of Separation is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
5381	The Charge of the Light Brigade	The Charge of the Light Brigade is a movie, of the genre <mask>.	 War	 war	 WWII	 thriller	 of
5382	Every Which Way but Loose	Every Which Way but Loose is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
53835	Journey to Italy	Journey to Italy is a movie, of the genre <mask>.	 variety	 genre	 classic	 above	 thriller
53837	Swoon	Swoon is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5384	I Want to Live!	I Want to Live! is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 of	 drama
53849	Uranus	Uranus is a movie, of the genre <mask>.	 thriller	 horror	 Interstellar	 Alien	 fantasy
53855	Johnny Tremain	Johnny Tremain is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
53859	Goal II: Living the Dream	Goal II: Living the Dream is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5386	The Pride and the Passion	The Pride and the Passion is a movie, of the genre <mask>.	 romance	 drama	 thriller	 comedy	 Romance
5388	Insomnia	Insomnia is a movie, of the genre <mask>.	 variety	 genre	 horror	 kind	 thriller
53887	O Lucky Man!	O Lucky Man! is a movie, of the genre <mask>.	 comedy	 Comedy	 thriller	 of	 horror
5390	CQ	CQ is a movie, of the genre <mask>.	 thriller	 genre	 variety	 of	 horror
53916	Tea and Sympathy	Tea and Sympathy is a movie, of the genre <mask>.	 variety	 kind	 above	 genre	 of
5392	Bus Stop	Bus Stop is a movie, of the genre <mask>.	 thriller	 variety	 genre	 horror	 comedy
5393	Cowboy	Cowboy is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 sort
5395	The Gambler	The Gambler is a movie, of the genre <mask>.	 variety	 genre	 thriller	 B	 of
53953	1408	1408 is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 of
5396	Let's Make Love	Let's Make Love is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 thereof
53967	High Road to China	High Road to China is a movie, of the genre <mask>.	 thriller	 documentary	 of	 B	 film
5397	Monkey Business	Monkey Business is a movie, of the genre <mask>.	 variety	 above	 thereof	 of	 thriller
53972	Live Free or Die Hard	Live Free or Die Hard is a movie, of the genre <mask>.	 comedy	 1984	 thriller	 of	 thereof
5398	Requiem for a Heavyweight	Requiem for a Heavyweight is a movie, of the genre <mask>.	 boxing	 genre	 variety	 thriller	 above
5399	River of No Return	River of No Return is a movie, of the genre <mask>.	 thriller	 horror	 Horror	 of	 romance
53996	Transformers	Transformers is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
53999	Captivity	Captivity is a movie, of the genre <mask>.	 variety	 genre	 kind	 thriller	 type
54	The Big Green	The Big Green is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
540	Sliver	Sliver is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5400	The Sum of All Fears	The Sum of All Fears is a movie, of the genre <mask>.	 horror	 thriller	 genre	 variety	 Horror
54001	Harry Potter and the Order of the Phoenix	Harry Potter and the Order of the Phoenix is a movie, of the genre <mask>.	 genre	 fantasy	 Hogwarts	 thereof	 Potter
54004	I Now Pronounce You Chuck and Larry	I Now Pronounce You Chuck and Larry is a movie, of the genre <mask>.	 comedy	 variety	 thereof	 above	 of
5401	Undercover Brother	Undercover Brother is a movie, of the genre <mask>.	 thriller	 genre	 of	 mystery	 variety
54010	Bedtime Story	Bedtime Story is a movie, of the genre <mask>.	 of	 classic	 horror	 thereof	 genre
54020	McQ	McQ is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5405	Dakota	Dakota is a movie, of the genre <mask>.	 thriller	 of	 horror	 documentary	 genre
541	Blade Runner	Blade Runner is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
5410	Silent Running	Silent Running is a movie, of the genre <mask>.	 thriller	 horror	 genre	 variety	 of
54116	First Snow	First Snow is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
54121	Broken Arrow	Broken Arrow is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5415	Divine Secrets of the Ya-Ya Sisterhood	Divine Secrets of the Ya-Ya Sisterhood is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 fantasy	 cult
5417	Atanarjuat: The Fast Runner	Atanarjuat: The Fast Runner is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 cinema
5418	The Bourne Identity	The Bourne Identity is a movie, of the genre <mask>.	 thriller	 genre	 variety	 franchise	 of
5419	Scooby-Doo	Scooby-Doo is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
54190	Across the Universe	Across the Universe is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5420	Windtalkers	Windtalkers is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 above
5424	Harvard Man	Harvard Man is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
5425	Dark Blue World	Dark Blue World is a movie, of the genre <mask>.	 horror	 thriller	 fantasy	 of	 Horror
54256	Hot Rod	Hot Rod is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
54259	Stardust	Stardust is a movie, of the genre <mask>.	 genre	 variety	 kind	 film	 type
5427	Caveman	Caveman is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
54270	Skinwalkers	Skinwalkers is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
54276	No Reservations	No Reservations is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
54278	Underdog	Underdog is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
54281	Charlie Bartlett	Charlie Bartlett is a movie, of the genre <mask>.	 variety	 genre	 kind	 above	 of
54286	The Bourne Ultimatum	The Bourne Ultimatum is a movie, of the genre <mask>.	 variety	 genre	 type	 kind	 sort
5429	5 Card Stud	5 Card Stud is a movie, of the genre <mask>.	 comedy	 Comedy	 thriller	 horror	 of
5432	Hero and the Terror	Hero and the Terror is a movie, of the genre <mask>.	 thriller	 horror	 genre	 Terror	 Horror
5434	Sorry, Wrong Number	Sorry, Wrong Number is a movie, of the genre <mask>.	 thriller	 horror	 variety	 of	 comedy
5435	Hombre	Hombre is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 Romance
5436	The Horse's Mouth	The Horse's Mouth is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
54372	Tell No One	Tell No One is a movie, of the genre <mask>.	 variety	 genre	 above	 thriller	 kind
5439	S.O.B.	S.O.B. is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 Horror
544	Striking Distance	Striking Distance is a movie, of the genre <mask>.	 thriller	 romance	 horror	 drama	 comedy
5440	She Wore a Yellow Ribbon	She Wore a Yellow Ribbon is a movie, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 horror
5441	Traces of Red	Traces of Red is a movie, of the genre <mask>.	 thriller	 horror	 romance	 suspense	 Horror
5442	V.I. Warshawski	V.I. Warshawski is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 Horror	 drama
54445	All the Way, Boys	All the Way, Boys is a movie, of the genre <mask>.	 variety	 kind	 sort	 genre	 type
5445	Minority Report	Minority Report is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 above
5446	Rabbit-Proof Fence	Rabbit-Proof Fence is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
5447	Sunshine State	Sunshine State is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 thereof
5449	Mr. Deeds	Mr. Deeds is a movie, of the genre <mask>.	 variety	 above	 genre	 thriller	 kind
54493	The Manitou	The Manitou is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
54503	Superbad	Superbad is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
54542	Command Decision	Command Decision is a movie, of the genre <mask>.	 thriller	 comedy	 drama	 Drama	 action
5456	Wagons East!	Wagons East! is a movie, of the genre <mask>.	 comedy	 thriller	 of	 adventure	 Adventure
5459	Men in Black II	Men in Black II is a movie, of the genre <mask>.	 thriller	 horror	 black	 B	 genre
546	Super Mario Bros.	Super Mario Bros. is a movie, of the genre <mask>.	 Mario	 of	 family	 franchise	 animated
54612	Resurrecting the Champ	Resurrecting the Champ is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
54621	Molière	Molière is a movie, of the genre <mask>.	 film	 classic	 cinema	 drama	 horror
5464	Road to Perdition	Road to Perdition is a movie, of the genre <mask>.	 horror	 genre	 thriller	 of	 variety
54648	Rush Hour 3	Rush Hour 3 is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5469	Grand Theft Auto	Grand Theft Auto is a movie, of the genre <mask>.	 variety	 genre	 kind	 classic	 type
5471	Perfect	Perfect is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
54725	Under the Yum Yum Tree	Under the Yum Yum Tree is a movie, of the genre <mask>.	 variety	 comedy	 thereof	 of	 thriller
5473	Fox and His Friends	Fox and His Friends is a movie, of the genre <mask>.	 variety	 genre	 above	 kind	 type
54732	Balls of Fury	Balls of Fury is a movie, of the genre <mask>.	 genre	 thriller	 variety	 above	 boxing
54738	Wind Chill	Wind Chill is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 thereof
5476	Halloween: Resurrection	Halloween: Resurrection is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
54768	Daddy Day Camp	Daddy Day Camp is a movie, of the genre <mask>.	 of	 comedy	 camp	 above	 thereof
5477	Sex and Lucia	Sex and Lucia is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
54771	The Invasion	The Invasion is a movie, of the genre <mask>.	 variety	 genre	 thriller	 horror	 invasion
54778	Illegal Tender	Illegal Tender is a movie, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 of
5478	Eight Legged Freaks	Eight Legged Freaks is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
5479	K-19: The Widowmaker	K-19: The Widowmaker is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
548	Terminal Velocity	Terminal Velocity is a movie, of the genre <mask>.	 thriller	 Terminator	 of	 Aliens	 action
5480	Stuart Little 2	Stuart Little 2 is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
5481	Austin Powers in Goldmember	Austin Powers in Goldmember is a movie, of the genre <mask>.	 comedy	 above	 genre	 1979	 of
5482	The Country Bears	The Country Bears is a movie, of the genre <mask>.	 comedy	 Western	 horror	 thriller	 B
54878	The Mercenary	The Mercenary is a movie, of the genre <mask>.	 thriller	 genre	 of	 war	 Mercenary
5488	The Merchant of Four Seasons	The Merchant of Four Seasons is a movie, of the genre <mask>.	 genre	 variety	 type	 fantasy	 of
5491	The Eddy Duchin Story	The Eddy Duchin Story is a movie, of the genre <mask>.	 genre	 variety	 above	 thriller	 of
54922	Victory Through Air Power	Victory Through Air Power is a movie, of the genre <mask>.	 genre	 variety	 thriller	 above	 kind
5495	Modesty Blaise	Modesty Blaise is a movie, of the genre <mask>.	 horror	 genre	 comedy	 thriller	 variety
54962	The Nines	The Nines is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 film
54967	Hunting and Gathering	Hunting and Gathering is a movie, of the genre <mask>.	 hunting	 horror	 thriller	 genre	 Hunters
5498	Red Beard	Red Beard is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
54986	Watch Out, We're Mad!	Watch Out, We're Mad! is a movie, of the genre <mask>.	 comedy	 thriller	 horror	 Comedy	 of
5499	Robin and Marian	Robin and Marian is a movie, of the genre <mask>.	 Robin	 romance	 comedy	 Batman	 Cinderella
54995	Planet Terror	Planet Terror is a movie, of the genre <mask>.	 horror	 thriller	 Terror	 genre	 terror
54997	3:10 to Yuma	3:10 to Yuma is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5500	Top Secret!	Top Secret! is a movie, of the genre <mask>.	 comedy	 thriller	 of	 film	 Comedy
5501	The Master of Disguise	The Master of Disguise is a movie, of the genre <mask>.	 thriller	 genre	 horror	 variety	 type
5502	Signs	Signs is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5503	The Last Kiss	The Last Kiss is a movie, of the genre <mask>.	 romance	 thriller	 horror	 Romance	 Kiss
5504	Spy Kids 2: The Island of Lost Dreams	Spy Kids 2: The Island of Lost Dreams is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5505	The Good Girl	The Good Girl is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5506	Blood Work	Blood Work is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5507	xXx	xXx is a movie, of the genre <mask>.	 X	 horror	 of	 above	 variety
55078	Far from the Madding Crowd	Far from the Madding Crowd is a movie, of the genre <mask>.	 variety	 kind	 sort	 type	 genre
5508	24 Hour Party People	24 Hour Party People is a movie, of the genre <mask>.	 variety	 genre	 above	 thereof	 comedy
55080	The Brave One	The Brave One is a movie, of the genre <mask>.	 thriller	 horror	 romance	 comedy	 drama
55106	Design for Living	Design for Living is a movie, of the genre <mask>.	 above	 design	 of	 documentary	 thereof
55118	Eastern Promises	Eastern Promises is a movie, of the genre <mask>.	 thriller	 romance	 Western	 horror	 Romance
55132	The Bubble	The Bubble is a movie, of the genre <mask>.	 thriller	 Bubble	 B	 comedy	 of
5516	Read My Lips	Read My Lips is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
5519	Change of Habit	Change of Habit is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 variety
552	The Three Musketeers	The Three Musketeers is a movie, of the genre <mask>.	 classic	 variety	 genre	 trilogy	 above
5522	Rollerball	Rollerball is a movie, of the genre <mask>.	 comedy	 thriller	 of	 B	 baseball
55223	Private Fears in Public Places	Private Fears in Public Places is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 Horror	 of
55226	House of Bamboo	House of Bamboo is a movie, of the genre <mask>.	 thriller	 comedy	 horror	 drama	 of
5524	Blue Crush	Blue Crush is a movie, of the genre <mask>.	 variety	 thereof	 of	 genre	 comedy
55241	Mr. Woodcock	Mr. Woodcock is a movie, of the genre <mask>.	 thriller	 horror	 of	 B	 comedy
55247	Into the Wild	Into the Wild is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
5525	Mostly Martha	Mostly Martha is a movie, of the genre <mask>.	 variety	 genre	 kind	 sort	 type
55250	The Game Plan	The Game Plan is a movie, of the genre <mask>.	 thriller	 comedy	 of	 horror	 B
55253	Lust, Caution	Lust, Caution is a movie, of the genre <mask>.	 genre	 thriller	 romance	 variety	 horror
55255	Feast of Love	Feast of Love is a movie, of the genre <mask>.	 variety	 romance	 genre	 horror	 thriller
55257	Postal	Postal is a movie, of the genre <mask>.	 thriller	 horror	 comedy	 of	 romance
5527	Possession	Possession is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
55274	Elizabeth: The Golden Age	Elizabeth: The Golden Age is a movie, of the genre <mask>.	 variety	 kind	 type	 sort	 genre
55276	Michael Clayton	Michael Clayton is a movie, of the genre <mask>.	 variety	 kind	 type	 genre	 sort
5528	One Hour Photo	One Hour Photo is a movie, of the genre <mask>.	 thriller	 genre	 variety	 horror	 of
55280	Lars and the Real Girl	Lars and the Real Girl is a movie, of the genre <mask>.	 variety	 kind	 genre	 sort	 type
55286	Things We Lost in the Fire	Things We Lost in the Fire is a movie, of the genre <mask>.	 genre	 above	 variety	 horror	 thriller
55288	Reservation Road	Reservation Road is a movie, of the genre <mask>.	 variety	 genre	 thriller	 horror	 kind
55290	Gone Baby Gone	Gone Baby Gone is a movie, of the genre <mask>.	 variety	 genre	 kind	 of	 thriller
553	Tombstone	Tombstone is a movie, of the genre <mask>.	 variety	 genre	 kind	 type	 sort
5530	S1m0ne	S1m0ne is a movie, of the genre <mask>.	 horror	 thriller	 comedy	 Horror	 of
5535	How I Killed My Father	How I Killed My Father is a movie, of the genre <mask>.	 variety	 kind	 genre	 type	 sort
55363	The Assassination of Jesse James by the Coward Robert Ford	The Assassination of Jesse James by the Coward Robert Ford is a movie, of the genre <mask>.	 below	 above	 genre	 of	 variety
55389	The Nanny	The Nanny is a movie, of the genre <mask>.	 variety	 genre	 thriller	 comedy	 of
554	Trial by Jury	Trial by Jury is a movie, of the genre <mask>.	 thriller	 drama	 suspense	 of	 courtroom
5540	Clash of the Titans	Clash of the Titans is a movie, of the genre <mask>.	 Titans	 genre	 above	 variety	 blockbuster
5543	The Swarm	The Swarm is a movie, of the genre <mask>.	 thriller	 horror	 Alien	 genre	 Aliens
55434	Between Heaven and Hell	Between Heaven and Hell is a movie, of the genre <mask>.	 horror	 thriller	 genre	 Horror	 Hell
5544	Time After Time	Time After Time is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 variety
55444	Control	Control is a movie, of the genre <mask>.	 thriller	 horror	 of	 genre	 comedy
55451	The Jane Austen Book Club	The Jane Austen Book Club is a movie, of the genre <mask>.	 adaptation	 thriller	 variety	 classic	 romance
5548	Down and Out in Beverly Hills	Down and Out in Beverly Hills is a movie, of the genre <mask>.	 variety	 kind	 genre	 above	 type
5549	Flaming Star	Flaming Star is a movie, of the genre <mask>.	 thriller	 horror	 genre	 of	 fantasy
