ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
47493	Cabin in the Sky	Cabin in the Sky is a movie and starring Louis Armstrong, of the genre <mask>.	 1959	 1956	 1958	 1960	 1961
475	In the Name of the Father	In the Name of the Father is a movie and starring Daniel Day-Lewis, of the genre <mask>.	 Christianity	 religion	 thriller	 comedy	 film
47525	Lie with Me	Lie with Me is a movie and starring Lauren Lee Smith, of the genre <mask>.	 genre	 films	 movies	 film	 romance
4753	Vamp	Vamp is a movie and starring Sandy Baron, of the genre <mask>.	 genre	 horror	 films	 movies	 series
47538	Crime Busters	Crime Busters is a movie and starring Luciano Rossi, of the genre <mask>.	 genre	 films	 film	 movies	 series
4756	The Musketeer	The Musketeer is a movie and starring Justin Chambers, of the genre <mask>.	 genre	 franchise	 series	 films	 movies
4757	Rock Star	Rock Star is a movie and starring Mark Wahlberg, of the genre <mask>.	 film	 comedy	 genre	 movies	 films
4759	Two Can Play That Game	Two Can Play That Game is a movie and starring Mo'Nique, of the genre <mask>.	 genre	 comedy	 franchise	 variety	 series
47606	Captain January	Captain January is a movie and starring George Irving, of the genre <mask>.	 genre	 films	 movies	 series	 film
47610	The Illusionist	The Illusionist is a movie and starring Jessica Biel, of the genre <mask>.	 genre	 comedy	 variety	 film	 series
47615	Adventures of Don Juan	Adventures of Don Juan is a movie and starring Mary, of the genre <mask>.	 comedy	 romance	 fantasy	 film	 genre
47619	State of the Union	State of the Union is a movie and starring Spencer Tracy, of the genre <mask>.	 comedy	 1959	 1956	 satire	 1979
47629	The Queen	The Queen is a movie and starring Diana, of the genre <mask>.	 Queen	 drama	 romance	 film	 monarchy
47634	36 Quai des Orfèvres	36 Quai des Orfèvres is a movie and starring Gérard Depardieu, of the genre <mask>.	 thriller	 comedy	 romance	 drama	 film
47640	Beerfest	Beerfest is a movie and starring James Roday Rodriguez, of the genre <mask>.	 genre	 films	 franchise	 series	 movies
47644	Invincible	Invincible is a movie and starring Mark Wahlberg, of the genre <mask>.	 franchise	 genre	 film	 films	 movies
47646	Idlewild	Idlewild is a movie and starring Terrence Howard, of the genre <mask>.	 genre	 films	 franchise	 film	 series
47670	The Syrian Bride	The Syrian Bride is a movie and starring Hiam Abbass, of the genre <mask>.	 genre	 Lebanon	 cinema	 films	 movies
4769	Into the Arms of Strangers: Stories of the Kindertransport	Into the Arms of Strangers: Stories of the Kindertransport is a movie and starring Judi Dench, of the genre <mask>.	 genre	 films	 film	 series	 fiction
4770	The Glass House	The Glass House is a movie and starring Leelee Sobieski, of the genre <mask>.	 genre	 horror	 film	 films	 series
4771	Hardball	Hardball is a movie and starring Keanu Reeves, of the genre <mask>.	 baseball	 Baseball	 franchise	 comedy	 genre
47714	Blithe Spirit	Blithe Spirit is a movie and starring Noël Coward, of the genre <mask>.	 comedy	 genre	 variety	 films	 film
47719	The Music Box	The Music Box is a movie and starring Stan Laurel, of the genre <mask>.	 comedy	 film	 musical	 movies	 films
47721	The Red Balloon	The Red Balloon is a movie and starring Georges Sellier, of the genre <mask>.	 genre	 film	 1968	 thriller	 1959
47723	Way Out West	Way Out West is a movie and starring Stan Laurel, of the genre <mask>.	 comedy	 Western	 western	 film	 genre
47725	Angel-A	Angel-A is a movie and starring Jamel Debbouze, of the genre <mask>.	 genre	 film	 cinema	 films	 movies
47728	Green for Danger	Green for Danger is a movie and starring Henry Edwards, of the genre <mask>.	 genre	 films	 series	 film	 movies
47736	A Chump at Oxford	A Chump at Oxford is a movie and starring Stan Laurel, of the genre <mask>.	 comedy	 Comedy	 film	 satire	 films
4774	Big Trouble	Big Trouble is a movie and starring Zooey Deschanel, of the genre <mask>.	 genre	 comedy	 films	 franchise	 series
47740	Block-Heads	Block-Heads is a movie and starring Harry Earles, of the genre <mask>.	 genre	 films	 series	 comedy	 1978
4775	Glitter	Glitter is a movie and starring Mariah Carey, of the genre <mask>.	 romance	 2001	 1989	 2000	 2005
4776	Training Day	Training Day is a movie and starring Snoop Dogg, of the genre <mask>.	 genre	 film	 comedy	 2001	 films
478	Jimmy Hollywood	Jimmy Hollywood is a movie and starring James Pickens, of the genre <mask>.	 genre	 comedy	 films	 movies	 film
47805	Lassie	Lassie is a movie and starring Peter O'Toole, of the genre <mask>.	 films	 genre	 movies	 series	 classic
4784	The French Lieutenant's Woman	The French Lieutenant's Woman is a movie and starring Meryl Streep, of the genre <mask>.	 1978	 film	 films	 romance	 genre
4786	The Legend of Hell House	The Legend of Hell House is a movie and starring Roddy McDowall, of the genre <mask>.	 genre	 film	 films	 horror	 series
4787	Little Man Tate	Little Man Tate is a movie and starring Jodie Foster, of the genre <mask>.	 genre	 films	 film	 movies	 franchise
4789	Phantom of the Paradise	Phantom of the Paradise is a movie and starring Robin Mattson, of the genre <mask>.	 genre	 films	 film	 franchise	 series
47894	The Wind That Shakes the Barley	The Wind That Shakes the Barley is a movie and starring Cillian Murphy, of the genre <mask>.	 genre	 film	 series	 films	 comedy
4790	The Return of a Man Called Horse	The Return of a Man Called Horse is a movie and starring Richard Harris, of the genre <mask>.	 genre	 comedy	 film	 films	 1978
47904	White Nights	White Nights is a movie and starring Marcello Mastroianni, of the genre <mask>.	 genre	 film	 cinema	 films	 movies
47907	Fateless	Fateless is a movie and starring Daniel Craig, of the genre <mask>.	 film	 thriller	 horror	 fantasy	 genre
47927	The Sign of the Cross	The Sign of the Cross is a movie and starring James Millican, of the genre <mask>.	 genre	 film	 horror	 films	 Christianity
4794	Opera	Opera is a movie and starring Dario Argento, of the genre <mask>.	 opera	 film	 cinema	 films	 drama
4795	Father Goose	Father Goose is a movie and starring Cary Grant, of the genre <mask>.	 comedy	 film	 1978	 1959	 films
47952	The Covenant	The Covenant is a movie and starring Kyle Schmid, of the genre <mask>.	 genre	 franchise	 horror	 series	 film
47956	Jesse James	Jesse James is a movie and starring Henry Fonda, of the genre <mask>.	 genre	 1978	 series	 movies	 1979
4796	The Grass Is Greener	The Grass Is Greener is a movie and starring Robert Mitchum, of the genre <mask>.	 film	 1978	 genre	 films	 comedy
4797	A Hole in the Head	A Hole in the Head is a movie and starring Edward G. Robinson, of the genre <mask>.	 comedy	 1978	 films	 genre	 film
47970	The Last Kiss	The Last Kiss is a movie and starring Blythe Danner, of the genre <mask>.	 romance	 film	 films	 movies	 1978
47972	Gabrielle	Gabrielle is a movie and starring Isabelle Huppert, of the genre <mask>.	 genre	 romance	 films	 film	 movies
47976	Trust the Man	Trust the Man is a movie and starring Julianne Moore, of the genre <mask>.	 genre	 films	 film	 variety	 movies
4798	Indiscreet	Indiscreet is a movie and starring Cary Grant, of the genre <mask>.	 thriller	 film	 comedy	 romance	 1978
4799	It's a Mad, Mad, Mad, Mad World	It's a Mad, Mad, Mad, Mad World is a movie and starring Edie Adams, of the genre <mask>.	 films	 series	 1978	 comedy	 genre
47997	Idiocracy	Idiocracy is a movie and starring Luke Wilson, of the genre <mask>.	 comedy	 genre	 film	 films	 series
480	Jurassic Park	Jurassic Park is a movie and starring Richard Attenborough, of the genre <mask>.	 series	 franchise	 film	 films	 blockbuster
4801	The Little Foxes	The Little Foxes is a movie and starring Patricia Collinge, of the genre <mask>.	 genre	 films	 film	 series	 horror
4802	Operation Petticoat	Operation Petticoat is a movie and starring Dina Merrill, of the genre <mask>.	 genre	 films	 movies	 comedy	 variety
48032	The Tiger and the Snow	The Tiger and the Snow is a movie and starring Roberto Benigni, of the genre <mask>.	 genre	 film	 films	 movies	 1978
48035	Pretty Poison	Pretty Poison is a movie and starring Anthony Perkins, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 film
4804	Pocketful of Miracles	Pocketful of Miracles is a movie and starring Fritz Feld, of the genre <mask>.	 genre	 film	 films	 comedy	 series
48043	The Fountain	The Fountain is a movie and starring Rachel Weisz, of the genre <mask>.	 genre	 films	 franchise	 variety	 series
4805	Sayonara	Sayonara is a movie and starring Marlon Brando, of the genre <mask>.	 comedy	 film	 1978	 romance	 thriller
48057	Union Pacific	Union Pacific is a movie and starring Ray Mala, of the genre <mask>.	 genre	 movies	 films	 film	 series
4808	The Vanishing	The Vanishing is a movie and starring Sandra Bullock, of the genre <mask>.	 thriller	 horror	 genre	 film	 romance
48084	City for Conquest	City for Conquest is a movie and starring Joseph Crehan, of the genre <mask>.	 genre	 films	 series	 franchise	 variety
4809	Silkwood	Silkwood is a movie and starring Meryl Streep, of the genre <mask>.	 film	 thriller	 genre	 films	 horror
4811	Quadrophenia	Quadrophenia is a movie and starring Sting, of the genre <mask>.	 comedy	 thriller	 film	 fantasy	 parody
48123	The Long Voyage Home	The Long Voyage Home is a movie and starring J. M. Kerrigan, of the genre <mask>.	 genre	 series	 films	 movies	 film
48127	Not as a Stranger	Not as a Stranger is a movie and starring Robert Mitchum, of the genre <mask>.	 genre	 variety	 series	 films	 movies
4813	When Worlds Collide	When Worlds Collide is a movie and starring Barbara Rush, of the genre <mask>.	 genre	 variety	 series	 films	 trilogy
4814	Don't Say a Word	Don't Say a Word is a movie and starring Brittany Murphy, of the genre <mask>.	 genre	 comedy	 films	 movies	 franchise
48142	The Black Dahlia	The Black Dahlia is a movie and starring Fiona Shaw, of the genre <mask>.	 genre	 horror	 thriller	 film	 series
4816	Zoolander	Zoolander is a movie and starring Victoria Beckham, of the genre <mask>.	 comedy	 film	 movies	 films	 series
48165	The Seventh Continent	The Seventh Continent is a movie and starring Udo Samel, of the genre <mask>.	 genre	 film	 series	 films	 movies
48177	Wonder Man	Wonder Man is a movie and starring S. Z. Sakall, of the genre <mask>.	 genre	 film	 1978	 films	 2001
48193	Lisbon Story	Lisbon Story is a movie and starring Manoel de Oliveira, of the genre <mask>.	 film	 thriller	 drama	 Brazil	 comedy
4822	Max Keeble's Big Move	Max Keeble's Big Move is a movie and starring Tony Hawk, of the genre <mask>.	 wrestling	 comedy	 basketball	 franchise	 Transformers
4823	Serendipity	Serendipity is a movie and starring John Cusack, of the genre <mask>.	 genre	 comedy	 film	 films	 movies
48239	Yuva	Yuva is a movie and starring Esha Deol, of the genre <mask>.	 romance	 genre	 thriller	 films	 film
4826	The Big Red One	The Big Red One is a movie and starring Stéphane Audran, of the genre <mask>.	 thriller	 genre	 film	 1968	 horror
48264	Vixen!	Vixen! is a movie and starring Russ Meyer, of the genre <mask>.	 genre	 films	 film	 series	 franchise
4828	La Boum	La Boum is a movie and starring Claude Brasseur, of the genre <mask>.	 genre	 cinema	 film	 series	 films
4829	Lady in a Cage	Lady in a Cage is a movie and starring James Caan, of the genre <mask>.	 genre	 films	 movies	 film	 series
483	King of the Hill	King of the Hill is a movie and starring Lauryn Hill, of the genre <mask>.	 comedy	 film	 genre	 1978	 musical
4830	Brubaker	Brubaker is a movie and starring Morgan Freeman, of the genre <mask>.	 genre	 series	 comedy	 film	 thriller
48301	The Private Life of Henry VIII	The Private Life of Henry VIII is a movie and starring Helen Maud Holt, of the genre <mask>.	 1978	 films	 genre	 1979	 movies
48304	Apocalypto	Apocalypto is a movie and starring Rudy Youngblood, of the genre <mask>.	 genre	 horror	 film	 1978	 movies
48315	Raintree County	Raintree County is a movie and starring Lee Marvin, of the genre <mask>.	 genre	 movies	 films	 1978	 film
4832	Carny	Carny is a movie and starring Jodie Foster, of the genre <mask>.	 genre	 films	 movies	 horror	 franchise
48326	All the King's Men	All the King's Men is a movie and starring Anthony Hopkins, of the genre <mask>.	 comedy	 film	 drama	 romance	 1978
4833	The Changeling	The Changeling is a movie and starring J. Kenneth Campbell, of the genre <mask>.	 genre	 series	 horror	 films	 franchise
4835	Coal Miner's Daughter	Coal Miner's Daughter is a movie and starring Tommy Lee Jones, of the genre <mask>.	 genre	 1978	 films	 film	 movies
4837	Cruising	Cruising is a movie and starring Powers Boothe, of the genre <mask>.	 series	 franchise	 comedy	 films	 genre
48385	Borat	Borat is a movie and starring Sacha Baron Cohen, of the genre <mask>.	 comedy	 films	 film	 Comedy	 genre
4840	The Last Metro	The Last Metro is a movie and starring Sabine Haudepin, of the genre <mask>.	 genre	 cinema	 film	 series	 thriller
48407	The Conqueror	The Conqueror is a movie and starring Susan Hayward, of the genre <mask>.	 genre	 romance	 film	 thriller	 films
48412	The Guardian	The Guardian is a movie and starring Clancy Brown, of the genre <mask>.	 thriller	 genre	 series	 film	 horror
48416	School for Scoundrels	School for Scoundrels is a movie and starring Luis Guzmán, of the genre <mask>.	 genre	 films	 series	 film	 comedy
4842	The Dogs of War	The Dogs of War is a movie and starring Christopher Walken, of the genre <mask>.	 genre	 film	 films	 war	 movies
4844	Bandits	Bandits is a movie and starring Cate Blanchett, of the genre <mask>.	 thriller	 genre	 comedy	 film	 romance
48458	Sidewalks of London	Sidewalks of London is a movie and starring Charles Laughton, of the genre <mask>.	 comedy	 films	 genre	 movies	 1978
4848	Mulholland Drive	Mulholland Drive is a movie and starring Naomi Watts, of the genre <mask>.	 thriller	 film	 genre	 films	 comedy
485	Last Action Hero	Last Action Hero is a movie and starring Arnold Schwarzenegger, of the genre <mask>.	 action	 film	 movies	 films	 franchise
48516	The Departed	The Departed is a movie and starring Leonardo DiCaprio, of the genre <mask>.	 film	 genre	 films	 thriller	 movies
48528	Sirocco	Sirocco is a movie and starring Ludwig Donath, of the genre <mask>.	 genre	 cinema	 film	 films	 comedy
4853	Brannigan	Brannigan is a movie and starring John Wayne, of the genre <mask>.	 genre	 thriller	 film	 comedy	 Western
48536	Dante's Inferno	Dante's Inferno is a movie and starring Don Ameche, of the genre <mask>.	 Dante	 genre	 series	 film	 Inferno
48567	Dillinger	Dillinger is a movie and starring Ludwig Stössel, of the genre <mask>.	 thriller	 horror	 comedy	 film	 genre
4857	Fiddler on the Roof	Fiddler on the Roof is a movie and starring Paul Mann, of the genre <mask>.	 films	 genre	 film	 variety	 movies
48575	Brute Force	Brute Force is a movie and starring Burt Lancaster, of the genre <mask>.	 genre	 1978	 film	 films	 1979
48584	Ellie Parker	Ellie Parker is a movie and starring Naomi Watts, of the genre <mask>.	 genre	 thriller	 romance	 film	 comedy
48591	The Grudge 2	The Grudge 2 is a movie and starring Jenna Dewan, of the genre <mask>.	 franchise	 series	 films	 film	 genre
48598	Infamous	Infamous is a movie and starring Sandra Bullock, of the genre <mask>.	 genre	 comedy	 thriller	 film	 franchise
486	Life with Mikey	Life with Mikey is a movie and starring Cyndi Lauper, of the genre <mask>.	 genre	 comedy	 variety	 music	 movies
