ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
3967	Billy Elliot	Billy Elliot is a movie and starring Gary Lewis and directed by Stephen Daldry and produced by Greg Brenman and screenwriter Lee Hall and music by Stephen Warbeck, of the genre [MASK].	folk	genre	pop	variety	films
3969	Pay It Forward	Pay It Forward is a movie and starring Kathleen Wilhoite and directed by Mimi Leder and produced by Peter Abrams and screenwriter Leslie Dixon and music by Thomas Newman, of the genre [MASK].	genre	opera	music	variety	film
3972	Drunken Master II	Drunken Master II is a movie and starring Andy Lau and directed by Lau Kar-leung and produced by Eric Tsang and screenwriter Edward Tang and music by Wai Lap Wu, of the genre [MASK].	genre	music	variety	group	style
39731	Champion	Champion is a movie and starring Kirk Douglas and directed by Mark Robson and produced by Stanley Kramer and screenwriter Carl Foreman and music by Dimitri Tiomkin, of the genre [MASK].	genre	film	films	trilogy	cinema
3974	The Little Vampire	The Little Vampire is a movie and starring Anna Popplewell and directed by Uli Edel and produced by Richard Claus and screenwriter Angela Sommer-Bodenburg and music by Nigel Clarke, of the genre [MASK].	opera	genre	trilogy	films	film
3975	Lucky Numbers	Lucky Numbers is a movie and starring Ed O'Neill and directed by Nora Ephron and produced by Nora Ephron and screenwriter Adam Resnick and music by George Fenton, of the genre [MASK].	standards	variety	films	opera	film
3977	Charlie's Angels	Charlie's Angels is a movie and starring Cameron Diaz and directed by McG and produced by Drew Barrymore and screenwriter Ed Solomon and music by Edward Shearmur, of the genre [MASK].	score	genre	films	variety	standards
39779	Tarzan and His Mate	Tarzan and His Mate is a movie and starring Johnny Weissmuller and directed by Jack Conway and produced by Bernard H. Hyman and screenwriter Edgar Rice Burroughs and music by William Axt, of the genre [MASK].	tarzan	films	trilogy	theme	genre
3978	The Legend of Bagger Vance	The Legend of Bagger Vance is a movie and starring Will Smith and directed by Robert Redford and produced by Jake Eberts and screenwriter Jeremy Leven and music by Rachel Portman, of the genre [MASK].	genre	films	trilogy	film	theme
3979	Little Nicky	Little Nicky is a movie and starring Quentin Tarantino and directed by Steven Brill and produced by Jack Giarraputo and screenwriter Adam Sandler and music by Teddy Castellucci, of the genre [MASK].	trilogy	films	genre	film	soundtrack
39824	Mahogany	Mahogany is a movie and starring Diana Ross and directed by Berry Gordy and produced by Rob Cohen and screenwriter John Byrum and music by Michael Masser, of the genre [MASK].	mahogany	standards	music	pop	variety
3983	You Can Count on Me	You Can Count on Me is a movie and starring Matthew Broderick and directed by Kenneth Lonergan and produced by Martin Scorsese and screenwriter Kenneth Lonergan and music by Lesley Barber, of the genre [MASK].	films	genre	variety	film	trilogy
3984	Diamonds Are Forever	Diamonds Are Forever is a movie and starring Sean Connery and directed by Guy Hamilton and produced by Albert R. Broccoli and screenwriter Ian Fleming and music by John Barry, of the genre [MASK].	films	genre	film	standards	trilogy
3985	The Eagle Has Landed	The Eagle Has Landed is a movie and starring Joachim Hansen and directed by John Sturges and produced by David Niven and screenwriter Jack Higgins and music by Lalo Schifrin, of the genre [MASK].	opera	genre	trilogy	film	jazz
3986	The 6th Day	The 6th Day is a movie and starring Arnold Schwarzenegger and directed by Roger Spottiswoode and produced by Arnold Schwarzenegger and screenwriter Cormac Wibberley and music by Trevor Rabin, of the genre [MASK].	films	genre	film	trilogy	variety
39869	Manderlay	Manderlay is a movie and starring Udo Kier and directed by Lars von Trier and produced by Vibeke Windeløv and screenwriter Lars von Trier and music by Joachim Holbek, of the genre [MASK].	genre	film	films	trilogy	music
3988	Dr. Seuss' How the Grinch Stole Christmas	Dr. Seuss' How the Grinch Stole Christmas is a movie and starring Jim Carrey and directed by Ron Howard and produced by Brian Grazer and screenwriter Dr. Seuss and music by James Horner, of the genre [MASK].	films	standards	variety	film	theme
3991	102 Dalmatians	102 Dalmatians is a movie and starring Gérard Depardieu and directed by Kevin Lima and produced by Edward S. Feldman and screenwriter Brian Regan and music by David Newman, of the genre [MASK].	trilogy	opera	films	film	score
39931	Damnation Alley	Damnation Alley is a movie and starring Dominique Sanda and directed by Jack Smight and produced by Bobby Roberts and screenwriter Lukas Heller and music by Jerry Goldsmith, of the genre [MASK].	jazz	pop	noir	score	tango
39934	The Bridges at Toko-Ri	The Bridges at Toko-Ri is a movie and starring Grace Kelly and directed by Mark Robson and produced by George Seaton and screenwriter Valentine Davies and music by Lyn Murray, of the genre [MASK].	variety	genre	films	trilogy	group
3994	Unbreakable	Unbreakable is a movie and starring M. Night Shyamalan and directed by M. Night Shyamalan and produced by M. Night Shyamalan and screenwriter M. Night Shyamalan and music by James Newton Howard, of the genre [MASK].	genre	film	music	films	cinema
39941	Love on the Run	Love on the Run is a movie and starring Claude Jade and directed by François Truffaut and produced by François Truffaut and screenwriter Marie-France Pisier and music by Georges Delerue, of the genre [MASK].	genre	films	film	variety	music
3996	Crouching Tiger, Hidden Dragon	Crouching Tiger, Hidden Dragon is a movie and starring Zhang Ziyi and directed by Ang Lee and produced by Ang Lee and screenwriter James Schamus and music by Tan Dun, of the genre [MASK].	genre	music	film	variety	opera
3998	Proof of Life	Proof of Life is a movie and starring Zbigniew Zamachowski and directed by Taylor Hackford and produced by Taylor Hackford and screenwriter Tony Gilroy and music by Danny Elfman, of the genre [MASK].	films	genre	film	trilogy	music
3999	Vertical Limit	Vertical Limit is a movie and starring Chris O'Donnell and directed by Martin Campbell and produced by Robert King and screenwriter Terry Hayes and music by James Newton Howard, of the genre [MASK].	genre	thriller	comedy	batman	film
4	Waiting to Exhale	Waiting to Exhale is a movie and starring Whitney Houston and directed by Forest Whitaker and produced by Terry McMillan and screenwriter Ronald Bass and music by Babyface, of the genre [MASK].	genre	pop	standards	group	music
4000	The Bounty	The Bounty is a movie and starring Mel Gibson and directed by Roger Donaldson and produced by Dino De Laurentiis and screenwriter Robert Bolt and music by Vangelis, of the genre [MASK].	genre	films	jazz	standards	film
4002	Planes, Trains and Automobiles	Planes, Trains and Automobiles is a movie and starring Steve Martin and directed by John Hughes and produced by John Hughes and screenwriter John Hughes and music by Ira Newborn, of the genre [MASK].	jazz	pop	folk	opera	trio
4003	She's Having a Baby	She's Having a Baby is a movie and starring Matthew Broderick and directed by John Hughes and produced by John Hughes and screenwriter John Hughes and music by Stewart Copeland, of the genre [MASK].	pop	rock	standards	jazz	folk
4005	The Living Daylights	The Living Daylights is a movie and starring Walter Gotell and directed by John Glen and produced by Albert R. Broccoli and screenwriter Richard Maibaum and music by John Barry, of the genre [MASK].	films	genre	variety	standards	film
4007	Wall Street	Wall Street is a movie and starring Charlie Sheen and directed by Oliver Stone and produced by Edward R. Pressman and screenwriter Oliver Stone and music by Stewart Copeland, of the genre [MASK].	rock	thriller	pop	film	genre
4008	Born on the Fourth of July	Born on the Fourth of July is a movie and starring Oliver Stone and directed by Oliver Stone and produced by Oliver Stone and screenwriter Oliver Stone and music by John Williams, of the genre [MASK].	rock	variety	music	standards	genre
4009	Talk Radio	Talk Radio is a movie and starring Zach Grenier and directed by Oliver Stone and produced by Edward R. Pressman and screenwriter Oliver Stone and music by Stewart Copeland, of the genre [MASK].	rock	pop	variety	genre	music
4011	Snatch	Snatch is a movie and starring Robbie Gee and directed by Guy Ritchie and produced by Matthew Vaughn and screenwriter Guy Ritchie and music by John Murphy, of the genre [MASK].	genre	group	trilogy	soundtrack	films
4012	Punchline	Punchline is a movie and starring Tom Hanks and directed by David Seltzer and produced by Daniel Melnick and screenwriter David Seltzer and music by Charles Gross, of the genre [MASK].	films	genre	film	variety	comedy
4014	Chocolat	Chocolat is a movie and starring Johnny Depp and directed by Lasse Hallström and produced by David Brown and screenwriter Robert Nelson Jacobs and music by Rachel Portman, of the genre [MASK].	genre	films	film	variety	pop
40148	Revolver	Revolver is a movie and starring Jason Statham and directed by Guy Ritchie and produced by Luc Besson and screenwriter Guy Ritchie and music by Nathaniel Mechaly, of the genre [MASK].	revolver	trilogy	thriller	films	batman
4018	What Women Want	What Women Want is a movie and starring Mel Gibson and directed by Nancy Meyers and produced by Nancy Meyers and screenwriter Josh Goldsmith and music by Alan Silvestri, of the genre [MASK].	genre	comedy	film	standards	noir
4019	Finding Forrester	Finding Forrester is a movie and starring Sean Connery and directed by Gus Van Sant and produced by Sean Connery and screenwriter Mike Rich and music by Bill Brown, of the genre [MASK].	genre	standards	films	soundtrack	score
4020	The Gift	The Gift is a movie and starring Keanu Reeves and directed by Sam Raimi and produced by Grant Curtis and screenwriter Billy Bob Thornton and music by Christopher Young, of the genre [MASK].	pop	opera	variety	jazz	folk
4022	Cast Away	Cast Away is a movie and starring Tom Hanks and directed by Robert Zemeckis and produced by Tom Hanks and screenwriter William Broyles and music by Alan Silvestri, of the genre [MASK].	genre	opera	films	film	score
4023	The Family Man	The Family Man is a movie and starring Amber Valletta and directed by Brett Ratner and produced by Marc Abraham and screenwriter David Diamond and music by Danny Elfman, of the genre [MASK].	genre	films	comedy	variety	trilogy
4024	The House of Mirth	The House of Mirth is a movie and starring Laura Linney and directed by Terence Davies and produced by Olivia Stewart and screenwriter Terence Davies and music by Adrian Johnston, of the genre [MASK].	opera	comedy	genre	variety	trilogy
4025	Miss Congeniality	Miss Congeniality is a movie and starring Jimmy Graham and directed by Donald Petrie and produced by Sandra Bullock and screenwriter Katie Ford and music by Edward Shearmur, of the genre [MASK].	standards	opera	variety	genre	films
4027	O Brother, Where Art Thou?	O Brother, Where Art Thou? is a movie and starring Holly Hunter and directed by Ethan Coen and produced by Joel Coen and screenwriter Joel Coen and music by T Bone Burnett, of the genre [MASK].	genre	films	group	roots	standards
40278	Jarhead	Jarhead is a movie and starring Jamie Foxx and directed by Sam Mendes and produced by Douglas Wick and screenwriter William Broyles and music by Thomas Newman, of the genre [MASK].	genre	film	comedy	films	trilogy
4029	State and Main	State and Main is a movie and starring Philip Seymour Hoffman and directed by David Mamet and produced by Sarah Green and screenwriter David Mamet and music by Theodore Shapiro, of the genre [MASK].	trilogy	film	films	trio	opera
4030	Dracula 2000	Dracula 2000 is a movie and starring Jonny Lee Miller and directed by Patrick Lussier and produced by Wes Craven and screenwriter Joel Soisson and music by Marco Beltrami, of the genre [MASK].	dracula	vampire	vampires	trilogy	horror
4031	All the Pretty Horses	All the Pretty Horses is a movie and starring Penélope Cruz and directed by Billy Bob Thornton and produced by Robert Salerno and screenwriter Ted Tally and music by Marty Stuart, of the genre [MASK].	genre	standards	variety	films	music
4033	Thirteen Days	Thirteen Days is a movie and starring Kevin Costner and directed by Roger Donaldson and produced by Kevin Costner and screenwriter David Self and music by Trevor Jones, of the genre [MASK].	soundtrack	music	genre	trilogy	score
