ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
26198	Yours, Mine and Ours	Yours, Mine and Ours is a movie and starring Henry Fonda, of the genre [MASK].	comedy	drama	romance	thriller	noir
26199	Alice's Restaurant	Alice's Restaurant is a movie and starring Pete Seeger, of the genre [MASK].	comedy	noir	horror	thriller	batman
262	A Little Princess	A Little Princess is a movie and starring Liam Cunningham, of the genre [MASK].	thriller	romance	drama	comedy	fantasy
26205	Goodbye, Mr. Chips	Goodbye, Mr. Chips is a movie and starring Peter O'Toole, of the genre [MASK].	thriller	chips	comedy	batman	noir
26209	The Magic Christian	The Magic Christian is a movie and starring Ringo Starr, of the genre [MASK].	rock	ringo	pop	blues	beatles
26211	More	More is a movie and starring Klaus Grünberg, of the genre [MASK].	more	comedy	drama	fiction	thriller
26213	The Reivers	The Reivers is a movie and starring Steve McQueen, of the genre [MASK].	thriller	batman	vampire	noir	horror
26219	Brewster McCloud	Brewster McCloud is a movie and starring Bud Cort, of the genre [MASK].	comedy	variety	drama	genre	thriller
26230	On a Clear Day You Can See Forever	On a Clear Day You Can See Forever is a movie and starring Barbra Streisand, of the genre [MASK].	film	thriller	pop	films	noir
26231	Performance	Performance is a movie and starring Anita Pallenberg, of the genre [MASK].	film	drama	jazz	theater	comedy
26237	Zabriskie Point	Zabriskie Point is a movie and starring Harrison Ford, of the genre [MASK].	comedy	thriller	noir	drama	horror
26242	Duel	Duel is a movie and starring Dennis Weaver, of the genre [MASK].	thriller	comedy	genre	batman	detective
26245	The Go-Between	The Go-Between is a movie and starring Margaret Leighton, of the genre [MASK].	drama	comedy	fiction	thriller	theatre
26249	They Call Me Trinity	They Call Me Trinity is a movie and starring Gisela Hahn, of the genre [MASK].	thriller	trinity	drama	film	genre
26252	A New Leaf	A New Leaf is a movie and starring Walter Matthau, of the genre [MASK].	thriller	noir	drama	comedy	romance
26253	Nicholas and Alexandra	Nicholas and Alexandra is a movie and starring Jack Hawkins, of the genre [MASK].	thriller	drama	comedy	noir	detective
26254	Von Richthofen and Brown	Von Richthofen and Brown is a movie and starring Ferdy Mayne, of the genre [MASK].	comedy	drama	genre	film	films
26257	Sweet Sweetback's Baadasssss Song	Sweet Sweetback's Baadasssss Song is a movie and starring Mario Van Peebles, of the genre [MASK].	genre	pop	himself	film	comedy
26259	The Emigrants	The Emigrants is a movie and starring Max von Sydow, of the genre [MASK].	comedy	drama	comedies	film	genre
26266	Dracula A.D. 1972	Dracula A.D. 1972 is a movie and starring Christopher Lee, of the genre [MASK].	dracula	vampire	horror	supernatural	thriller
26274	Payday	Payday is a movie and starring Rip Torn, of the genre [MASK].	thriller	noir	batman	cop	horror
2628	Star Wars: Episode I – The Phantom Menace	Star Wars: Episode I – The Phantom Menace is a movie and starring Natalie Portman, of the genre [MASK].	trilogy	genre	franchise	films	batman
26280	Traffic	Traffic is a movie and starring Franco Ressel, of the genre [MASK].	drama	traffic	thriller	comedy	film
26283	Charley Varrick	Charley Varrick is a movie and starring Walter Matthau, of the genre [MASK].	comedy	drama	noir	genre	comedies
26285	Dark Star	Dark Star is a movie and starring John Carpenter, of the genre [MASK].	horror	carpenter	batman	anime	superhero
26290	Executive Action	Executive Action is a movie and starring Burt Lancaster, of the genre [MASK].	thriller	comedy	action	horror	drama
26291	The Glass Menagerie	The Glass Menagerie is a movie and starring Katharine Hepburn, of the genre [MASK].	noir	drama	film	romance	thriller
263	Ladybird, Ladybird	Ladybird, Ladybird is a movie and starring Vladimir Vega, of the genre [MASK].	tango	romance	manga	opera	drama
26301	Save the Tiger	Save the Tiger is a movie and starring Jack Lemmon, of the genre [MASK].	noir	batman	thriller	horror	tiger
26303	Sisters	Sisters is a movie and starring Olympia Dukakis, of the genre [MASK].	thriller	drama	film	films	trilogy
26306	Theatre of Blood	Theatre of Blood is a movie and starring Vincent Price, of the genre [MASK].	vampire	horror	dracula	thriller	noir
26315	Conrack	Conrack is a movie and starring Paul Winfield, of the genre [MASK].	thriller	comedy	noir	horror	batman
26317	Emmanuelle	Emmanuelle is a movie and starring Sylvia Kristel, of the genre [MASK].	drama	thriller	comedy	cinema	cabaret
26320	Flesh for Frankenstein	Flesh for Frankenstein is a movie and starring Udo Kier, of the genre [MASK].	frankenstein	horror	dracula	film	vampire
26324	Harry and Tonto	Harry and Tonto is a movie and starring Geraldine Fitzgerald, of the genre [MASK].	comedy	drama	variety	genre	romance
26326	The Holy Mountain	The Holy Mountain is a movie and starring Alejandro Jodorowsky, of the genre [MASK].	thriller	horror	drama	cinema	comedy
26327	The Little Prince	The Little Prince is a movie and starring Gene Wilder, of the genre [MASK].	comedy	noir	horror	romance	dracula
26336	The Adventure of Sherlock Holmes' Smarter Brother	The Adventure of Sherlock Holmes' Smarter Brother is a movie and starring Gene Wilder, of the genre [MASK].	detective	sherlock	batman	adventure	holmes
26342	Farewell, My Lovely	Farewell, My Lovely is a movie and starring Sylvester Stallone, of the genre [MASK].	thriller	comedy	horror	batman	drama
26345	The Great Waldo Pepper	The Great Waldo Pepper is a movie and starring Robert Redford, of the genre [MASK].	comedy	variety	noir	horror	sgt
26346	The Story of Adele H.	The Story of Adele H. is a movie and starring François Truffaut, of the genre [MASK].	thriller	cinema	drama	fiction	film
2635	The Mummy's Curse	The Mummy's Curse is a movie and starring Boris Karloff, of the genre [MASK].	horror	dracula	noir	thriller	vampire
26350	The Passenger	The Passenger is a movie and starring Jack Nicholson, of the genre [MASK].	thriller	batman	adventure	suspense	horror
26356	Supervixens	Supervixens is a movie and starring Russ Meyer, of the genre [MASK].	horror	superman	comedy	thriller	noir
26359	1900	1900 is a movie and starring Robert De Niro, of the genre [MASK].	thriller	horror	suspense	drama	comedy
26360	Small Change	Small Change is a movie and starring Georges Desmouceaux, of the genre [MASK].	comedy	drama	cinema	comedies	film
26364	From Noon till Three	From Noon till Three is a movie and starring Jill Ireland, of the genre [MASK].	comedy	drama	thriller	noir	horror
26365	Futureworld	Futureworld is a movie and starring Blythe Danner, of the genre [MASK].	anime	thriller	horror	fiction	batman
26371	The Missouri Breaks	The Missouri Breaks is a movie and starring Richard Bradford, of the genre [MASK].	noir	western	comedy	horror	drama
26375	Silver Streak	Silver Streak is a movie and starring Ned Beatty, of the genre [MASK].	thriller	horror	comedy	noir	films
26377	Up!	Up! is a movie and starring Raven De La Croix, of the genre [MASK].	drama	opera	thriller	comedy	rap
26378	Who Can Kill a Child?	Who Can Kill a Child? is a movie and starring Prunella Ransome, of the genre [MASK].	horror	thriller	drama	noir	comedy
26380	ABBA: The Movie	ABBA: The Movie is a movie and starring Björn Ulvaeus, of the genre [MASK].	comedy	rap	jazz	pop	rock
26383	Demon Seed	Demon Seed is a movie and starring Michael Dorn, of the genre [MASK].	horror	noir	vampire	batman	thriller
26386	High Anxiety	High Anxiety is a movie and starring Mel Brooks, of the genre [MASK].	thriller	comedy	horror	noir	suspense
26387	The Man Who Loved Women	The Man Who Loved Women is a movie and starring François Truffaut, of the genre [MASK].	thriller	noir	comedy	cinema	drama
2639	Mommie Dearest	Mommie Dearest is a movie and starring Faye Dunaway, of the genre [MASK].	thriller	horror	drama	comedy	romance
26393	Sorcerer	Sorcerer is a movie and starring Friedrich von Ledebur, of the genre [MASK].	sorcerer	drama	detective	comedy	opera
26394	The Turning Point	The Turning Point is a movie and starring Anne Bancroft, of the genre [MASK].	drama	fiction	comedy	thriller	romance
26398	Capricorn One	Capricorn One is a movie and starring O. J. Simpson, of the genre [MASK].	comedy	drama	thriller	horror	cop
264	Hell	Hell is a movie and starring Emmanuelle Béart, of the genre [MASK].	noir	thriller	comedy	hell	horror
2640	Superman	Superman is a movie and starring Marlon Brando, of the genre [MASK].	superman	superhero	batman	noir	comedy
2641	Superman II	Superman II is a movie and starring Ned Beatty, of the genre [MASK].	superman	batman	superhero	noir	thriller
26414	A Wedding	A Wedding is a movie and starring Vittorio Gassman, of the genre [MASK].	thriller	romance	comedy	drama	dracula
26418	Buffet froid	Buffet froid is a movie and starring Gérard Depardieu, of the genre [MASK].	drama	comedy	cinema	theatre	novel
2642	Superman III	Superman III is a movie and starring Christopher Reeve, of the genre [MASK].	superman	batman	superhero	comics	noir
26422	Hair	Hair is a movie and starring Beverly D'Angelo, of the genre [MASK].	hair	thriller	makeup	drama	film
2643	Superman IV: The Quest for Peace	Superman IV: The Quest for Peace is a movie and starring Christopher Reeve, of the genre [MASK].	superman	superhero	batman	noir	comics
26435	Starting Over	Starting Over is a movie and starring Candice Bergen, of the genre [MASK].	thriller	pop	comedy	drama	film
2644	Dracula	Dracula is a movie and starring Bela Lugosi, of the genre [MASK].	dracula	vampire	transylvania	horror	frankenstein
26464	Blue Thunder	Blue Thunder is a movie and starring Candy Clark, of the genre [MASK].	noir	comedy	superman	romance	western
26470	Doctor Detroit	Doctor Detroit is a movie and starring James Brown, of the genre [MASK].	comedy	thriller	horror	batman	cop
26476	Merry Christmas, Mr. Lawrence	Merry Christmas, Mr. Lawrence is a movie and starring David Bowie, of the genre [MASK].	rock	pop	reggae	bowie	christmas
26479	The Pirates of Penzance	The Pirates of Penzance is a movie and starring Kevin Kline, of the genre [MASK].	pirates	adventure	pirate	batman	piracy
2648	Frankenstein	Frankenstein is a movie and starring Paul Panzer, of the genre [MASK].	frankenstein	horror	dracula	vampire	werewolf
26485	Rumble Fish	Rumble Fish is a movie and starring Nicolas Cage, of the genre [MASK].	thriller	comedy	shark	horror	film
26488	The Star Chamber	The Star Chamber is a movie and starring Michael Douglas, of the genre [MASK].	thriller	horror	noir	fiction	comedy
2649	Son of Frankenstein	Son of Frankenstein is a movie and starring Bela Lugosi, of the genre [MASK].	frankenstein	dracula	horror	film	comedy
26491	To Be or Not to Be	To Be or Not to Be is a movie and starring Max Brooks, of the genre [MASK].	thriller	noir	comedy	horror	batman
26492	Twilight Zone: The Movie	Twilight Zone: The Movie is a movie and starring Norbert Weisser, of the genre [MASK].	films	noir	comedy	film	horror
26493	The Fourth Man	The Fourth Man is a movie and starring Jeroen Krabbé, of the genre [MASK].	comedy	thriller	drama	fiction	noir
26495	Yellowbeard	Yellowbeard is a movie and starring Martin Hewitt, of the genre [MASK].	comedy	thriller	horror	drama	fiction
265	Like Water for Chocolate	Like Water for Chocolate is a movie and starring David Ostrosky, of the genre [MASK].	comedy	thriller	fiction	film	drama
2650	The Ghost of Frankenstein	The Ghost of Frankenstein is a movie and starring Bela Lugosi, of the genre [MASK].	dracula	frankenstein	horror	vampire	film
26507	Dangerous Moves	Dangerous Moves is a movie and starring Bernhard Wicki, of the genre [MASK].	thriller	comedy	dance	tango	batman
26509	Electric Dreams	Electric Dreams is a movie and starring Bud Cort, of the genre [MASK].	thriller	horror	batman	comedy	noir
2651	Frankenstein Meets the Wolf Man	Frankenstein Meets the Wolf Man is a movie and starring Maria Ouspenskaya, of the genre [MASK].	frankenstein	dracula	horror	werewolf	film
26512	The Hit	The Hit is a movie and starring Terence Stamp, of the genre [MASK].	comedy	jazz	pop	thriller	genre
26513	The Ice Pirates	The Ice Pirates is a movie and starring Robert Urich, of the genre [MASK].	pirates	adventure	comedy	thriller	horror
2652	The Curse of Frankenstein	The Curse of Frankenstein is a movie and starring Christopher Lee, of the genre [MASK].	frankenstein	horror	dracula	vampire	werewolf
26521	Racing with the Moon	Racing with the Moon is a movie and starring Nicolas Cage, of the genre [MASK].	thriller	noir	batman	genre	film
26524	The Times of Harvey Milk	The Times of Harvey Milk is a movie and starring Harvey Milk, of the genre [MASK].	pop	comedy	variety	himself	humor
26532	Beer	Beer is a movie and starring Loretta Swit, of the genre [MASK].	beer	film	comedy	genre	films
26538	Creator	Creator is a movie and starring Peter O'Toole, of the genre [MASK].	thriller	horror	comedy	vampire	drama
26539	Death of a Salesman	Death of a Salesman is a movie and starring Dustin Hoffman, of the genre [MASK].	thriller	horror	comedy	batman	noir
2654	The Wolf Man	The Wolf Man is a movie and starring Bela Lugosi, of the genre [MASK].	dracula	hungarian	film	comedy	folklore
26546	Mr. Vampire	Mr. Vampire is a movie and starring Yuen Wah, of the genre [MASK].	vampire	thriller	genre	vampires	dracula
26550	Mishima: A Life in Four Chapters	Mishima: A Life in Four Chapters is a movie and starring Sachiko Hidari, of the genre [MASK].	manga	genre	anime	drama	films
26555	Spies Like Us	Spies Like Us is a movie and starring Terry Gilliam, of the genre [MASK].	spy	thriller	espionage	noir	batman
2656	Tarantula	Tarantula is a movie and starring Mara Corday, of the genre [MASK].	vampire	comedy	drama	film	genre
26561	Vision Quest	Vision Quest is a movie and starring Raphael Sbarge, of the genre [MASK].	thriller	horror	cinema	vampire	film
26562	White Nights	White Nights is a movie and starring John Glover, of the genre [MASK].	thriller	noir	horror	batman	vampire
26564	Round Midnight	Round Midnight is a movie and starring Martin Scorsese, of the genre [MASK].	thriller	comedy	noir	horror	film
26567	Club Paradise	Club Paradise is a movie and starring Robin Williams, of the genre [MASK].	thriller	batman	comedy	pop	genre
2657	The Rocky Horror Picture Show	The Rocky Horror Picture Show is a movie and starring Meat Loaf, of the genre [MASK].	horror	rocky	comedy	genre	films
26574	Ginger and Fred	Ginger and Fred is a movie and starring Marcello Mastroianni, of the genre [MASK].	comedy	batman	comedies	superman	ginger
26582	Solarbabies	Solarbabies is a movie and starring Peter DeLuise, of the genre [MASK].	thriller	anime	comedy	superman	vampire
26599	Law of Desire	Law of Desire is a movie and starring Pedro Almodóvar, of the genre [MASK].	thriller	romance	drama	novel	fiction
266	Legends of the Fall	Legends of the Fall is a movie and starring Tantoo Cardinal, of the genre [MASK].	drama	batman	thriller	horror	genre
