ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
45208	RV	RV is a movie and starring Jeff Daniels and directed by Barry Sonnenfeld and produced by Douglas Wick, of the genre [MASK].	genre	comedy	batman	films	horror
45210	United 93	United 93 is a movie and starring Olivia Thirlby and directed by Paul Greengrass and produced by Paul Greengrass, of the genre [MASK].	trilogy	genre	films	comedy	film
4522	Masquerade	Masquerade is a movie and starring Dana Delany and directed by Bob Swaim and produced by Larry Brody, of the genre [MASK].	genre	films	comedy	film	horror
45224	Secret Beyond the Door	Secret Beyond the Door is a movie and starring Barbara O'Neil and directed by Fritz Lang and produced by Fritz Lang, of the genre [MASK].	noir	genre	films	horror	suspense
4523	The Milagro Beanfield War	The Milagro Beanfield War is a movie and starring Melanie Griffith and directed by Robert Redford and produced by Robert Redford, of the genre [MASK].	films	genre	variety	film	comedy
4524	Moon over Parador	Moon over Parador is a movie and starring Raúl Juliá and directed by Paul Mazursky and produced by Paul Mazursky, of the genre [MASK].	film	comedy	films	cinema	drama
4525	Moving	Moving is a movie and starring Richard Pryor and directed by Alan Metter and produced by Stuart Cornfeld, of the genre [MASK].	comedy	thriller	genre	films	drama
4526	My Stepmother Is an Alien	My Stepmother Is an Alien is a movie and starring Dan Aykroyd and directed by Richard Benjamin and produced by Jerry Weintraub, of the genre [MASK].	horror	thriller	alien	aliens	comedy
4529	Out of Rosenheim	Out of Rosenheim is a movie and starring Christine Kaufmann and directed by Percy Adlon and produced by Percy Adlon, of the genre [MASK].	genre	films	noir	comedy	film
453	For Love or Money	For Love or Money is a movie and starring Udo Kier and directed by Barry Sonnenfeld and produced by Brian Grazer, of the genre [MASK].	genre	comedy	films	film	thriller
45335	Footlight Parade	Footlight Parade is a movie and starring Ruth Donnelly and directed by Lloyd Bacon and produced by Robert Lord, of the genre [MASK].	films	comedy	genre	film	drama
45361	An American Haunting	An American Haunting is a movie and starring Donald Sutherland and directed by Courtney Solomon and produced by Courtney Solomon, of the genre [MASK].	horror	thriller	genre	supernatural	drama
4537	Running on Empty	Running on Empty is a movie and starring River Phoenix and directed by Sidney Lumet and produced by Griffin Dunne, of the genre [MASK].	genre	comedy	noir	trilogy	films
454	The Firm	The Firm is a movie and starring Tom Cruise and directed by Sydney Pollack and produced by Sydney Pollack, of the genre [MASK].	genre	films	thriller	comedy	film
4541	The Serpent and the Rainbow	The Serpent and the Rainbow is a movie and starring Dey Young and directed by Wes Craven and produced by David Ladd, of the genre [MASK].	genre	films	trilogy	film	franchise
4543	Shoot to Kill	Shoot to Kill is a movie and starring Kirstie Alley and directed by Roger Spottiswoode and produced by Daniel Petrie, of the genre [MASK].	genre	films	film	thriller	comedy
4544	Short Circuit 2	Short Circuit 2 is a movie and starring Ally Sheedy and directed by Kenneth Johnson and produced by Lawrence Turman, of the genre [MASK].	genre	thriller	comedy	horror	films
45442	Poseidon	Poseidon is a movie and starring Emmy Rossum and directed by Wolfgang Petersen and produced by Akiva Goldsman, of the genre [MASK].	genre	trilogy	comedy	thriller	films
45447	The Da Vinci Code	The Da Vinci Code is a movie and starring Tom Hanks and directed by Ron Howard and produced by Ron Howard, of the genre [MASK].	batman	genre	films	comedy	trilogy
4545	Short Circuit	Short Circuit is a movie and starring Ally Sheedy and directed by John Badham and produced by Lawrence Turman, of the genre [MASK].	genre	comedy	thriller	horror	films
45499	X-Men: The Last Stand	X-Men: The Last Stand is a movie and starring Hugh Jackman and directed by Brett Ratner and produced by Lauren Shuler Donner, of the genre [MASK].	films	genre	franchise	series	film
4550	Switching Channels	Switching Channels is a movie and starring Ned Beatty and directed by Ted Kotcheff and produced by Martin Ransohoff, of the genre [MASK].	films	genre	film	thriller	comedy
45501	The Break-Up	The Break-Up is a movie and starring Jennifer Aniston and directed by Peyton Reed and produced by Vince Vaughn, of the genre [MASK].	genre	films	trilogy	film	franchise
4552	Tetsuo: The Iron Man	Tetsuo: The Iron Man is a movie and starring Shinya Tsukamoto and directed by Shinya Tsukamoto and produced by Shinya Tsukamoto, of the genre [MASK].	genre	films	manga	anime	series
45550	Beyond a Reasonable Doubt	Beyond a Reasonable Doubt is a movie and starring Joan Fontaine and directed by Fritz Lang and produced by Bert E. Friedlob, of the genre [MASK].	noir	comedy	genre	films	thriller
4557	Tucker: The Man and His Dream	Tucker: The Man and His Dream is a movie and starring Martin Landau and directed by Francis Ford Coppola and produced by Fred Roos, of the genre [MASK].	tucker	film	films	trilogy	family
4558	Twins	Twins is a movie and starring Arnold Schwarzenegger and directed by Ivan Reitman and produced by Ivan Reitman, of the genre [MASK].	comedy	twins	films	thriller	horror
4559	Vice Versa	Vice Versa is a movie and starring Jane Kaczmarek and directed by Brian Gilbert and produced by Dick Clement, of the genre [MASK].	genre	comedy	thriller	films	horror
4564	Always	Always is a movie and starring John Goodman and directed by Steven Spielberg and produced by Frank Marshall, of the genre [MASK].	comedy	thriller	films	trilogy	genre
45656	Marilyn Hotchkiss' Ballroom Dancing and Charm School	Marilyn Hotchkiss' Ballroom Dancing and Charm School is a movie and starring Sean Astin and directed by Randall Miller and produced by Eduardo Castro, of the genre [MASK].	films	genre	film	variety	cinema
45666	Nacho Libre	Nacho Libre is a movie and starring Troy Gentile and directed by Jared Hess and produced by Jack Black, of the genre [MASK].	genre	films	film	comedy	series
45668	The Lake House	The Lake House is a movie and starring Sandra Bullock and directed by Alejandro Agresti and produced by Roy Lee, of the genre [MASK].	thriller	horror	comedy	genre	drama
45672	Click	Click is a movie and starring Adam Sandler and directed by Frank Coraci and produced by Adam Sandler, of the genre [MASK].	thriller	click	comedy	genre	film
457	The Fugitive	The Fugitive is a movie and starring Jeroen Krabbé and directed by Andrew Davis and produced by Arnold Kopelson, of the genre [MASK].	genre	thriller	films	film	comedy
4572	Black Rain	Black Rain is a movie and starring Vondie Curtis-Hall and directed by Ridley Scott and produced by Sherry Lansing, of the genre [MASK].	films	genre	film	trilogy	thriller
45720	The Devil Wears Prada	The Devil Wears Prada is a movie and starring Meryl Streep and directed by David Frankel and produced by Wendy Finerman, of the genre [MASK].	films	genre	film	comedy	trilogy
45722	Pirates of the Caribbean: Dead Man's Chest	Pirates of the Caribbean: Dead Man's Chest is a movie and starring Keira Knightley and directed by Gore Verbinski and produced by Jerry Bruckheimer, of the genre [MASK].	genre	franchise	films	trilogy	pirates
45728	Clerks II	Clerks II is a movie and starring Jason Lee and directed by Kevin Smith and produced by Scott Mosier, of the genre [MASK].	films	trilogy	series	clerks	franchise
4573	Blaze	Blaze is a movie and starring Paul Newman and directed by Ron Shelton and produced by Dale Pollock, of the genre [MASK].	films	genre	comedy	film	series
45732	My Super Ex-Girlfriend	My Super Ex-Girlfriend is a movie and starring Luke Wilson and directed by Ivan Reitman and produced by Arnon Milchan, of the genre [MASK].	thriller	comedy	genre	drama	films
45756	Tammy and the Bachelor	Tammy and the Bachelor is a movie and starring Leslie Nielsen and directed by Joseph Pevney and produced by Ross Hunter, of the genre [MASK].	comedy	variety	genre	sitcom	series
45758	Lady on a Train	Lady on a Train is a movie and starring Deanna Durbin and directed by Felix Jackson and produced by Felix Jackson, of the genre [MASK].	genre	film	films	thriller	comedy
4577	Casualties of War	Casualties of War is a movie and starring Sean Penn and directed by Brian De Palma and produced by Art Linson, of the genre [MASK].	thriller	films	genre	trilogy	horror
4579	Cookie	Cookie is a movie and starring Jerry Lewis and directed by Susan Seidelman and produced by Laurence Mark, of the genre [MASK].	cookie	comedy	genre	films	film
4583	Disorganized Crime	Disorganized Crime is a movie and starring Hoyt Axton and directed by Jim Kouf and produced by John Badham, of the genre [MASK].	genre	noir	films	thriller	series
45852	See No Evil	See No Evil is a movie and starring Kane and directed by Gregory Dark and produced by Vince McMahon, of the genre [MASK].	genre	wrestling	style	films	kane
4586	A Dry White Season	A Dry White Season is a movie and starring Marlon Brando and directed by Euzhan Palcy and produced by Mary Selway, of the genre [MASK].	films	film	genre	drama	trilogy
4587	Earth Girls Are Easy	Earth Girls Are Easy is a movie and starring Jim Carrey and directed by Julien Temple and produced by Terrence E. McNally, of the genre [MASK].	genre	comedy	films	noir	thriller
45880	Marie Antoinette	Marie Antoinette is a movie and starring Tom Hardy and directed by Sofia Coppola and produced by Francis Ford Coppola, of the genre [MASK].	genre	film	films	comedy	drama
459	The Getaway	The Getaway is a movie and starring Alec Baldwin and directed by Roger Donaldson and produced by David Foster, of the genre [MASK].	comedy	thriller	genre	batman	films
4590	Enemies, a Love Story	Enemies, a Love Story is a movie and starring Anjelica Huston and directed by Paul Mazursky and produced by Paul Mazursky, of the genre [MASK].	thriller	films	film	comedy	movies
4593	Family Business	Family Business is a movie and starring Matthew Broderick and directed by Sidney Lumet and produced by Lawrence Gordon, of the genre [MASK].	comedy	genre	films	drama	thriller
4594	Farewell to the King	Farewell to the King is a movie and starring Nick Nolte and directed by John Milius and produced by Albert S. Ruddy, of the genre [MASK].	films	genre	film	comedy	movies
4595	Fat Man and Little Boy	Fat Man and Little Boy is a movie and starring Ed Lauter and directed by Roland Joffé and produced by Tony Garnett, of the genre [MASK].	comedy	genre	films	film	horror
45950	An Inconvenient Truth	An Inconvenient Truth is a movie and starring Al Gore and directed by Davis Guggenheim and produced by Lawrence Bender, of the genre [MASK].	horror	thriller	comedy	genre	noir
45952	Test Pilot	Test Pilot is a movie and starring Myrna Loy and directed by Victor Fleming and produced by Louis D. Lighton, of the genre [MASK].	genre	noir	films	comedy	pilot
45969	Career Opportunities	Career Opportunities is a movie and starring Jennifer Connelly and directed by Bryan Gordon and produced by John Hughes, of the genre [MASK].	genre	thriller	comedy	drama	films
46	How to Make an American Quilt	How to Make an American Quilt is a movie and starring Maya Angelou and directed by Jocelyn Moorhouse and produced by Sarah Pillsbury, of the genre [MASK].	genre	films	film	quilt	comedy
460	Getting Even with Dad	Getting Even with Dad is a movie and starring Macaulay Culkin and directed by Howard Deutch and produced by Katie Jacobs, of the genre [MASK].	genre	comedy	films	film	drama
46008	Sister Kenny	Sister Kenny is a movie and starring Alexander Knox and directed by Dudley Nichols and produced by Dudley Nichols, of the genre [MASK].	comedy	films	genre	variety	film
4602	Harlem Nights	Harlem Nights is a movie and starring Eddie Murphy and directed by Eddie Murphy and produced by Mark Lipsky, of the genre [MASK].	noir	genre	thriller	films	trilogy
4607	In Country	In Country is a movie and starring Bruce Willis and directed by Norman Jewison and produced by Norman Jewison, of the genre [MASK].	genre	comedy	films	horror	film
4610	The January Man	The January Man is a movie and starring Harvey Keitel and directed by Pat O'Connor and produced by Norman Jewison, of the genre [MASK].	genre	comedy	films	variety	noir
4612	Jesus of Montreal	Jesus of Montreal is a movie and starring Marie-Christine Barrault and directed by Denys Arcand and produced by Roger Frappier, of the genre [MASK].	films	cinema	film	genre	drama
4614	Kickboxer	Kickboxer is a movie and starring Jean-Claude Van Damme and directed by Mark DiSalle and produced by Menahem Golan, of the genre [MASK].	genre	films	cinema	film	comedy
4615	Last Exit to Brooklyn	Last Exit to Brooklyn is a movie and starring Ricki Lake and directed by Uli Edel and produced by Bernd Eichinger, of the genre [MASK].	films	genre	film	cinema	trilogy
4616	Lean on Me	Lean on Me is a movie and starring Morgan Freeman and directed by John G. Avildsen and produced by Norman Twain, of the genre [MASK].	genre	thriller	comedy	films	noir
