ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
2948	From Russia with Love	From Russia with Love is a movie and starring Sean Connery and directed by Terence Young and produced by Albert R. Broccoli and screenwriter Ian Fleming, of the genre [MASK].	genre	thriller	trilogy	noir	films
2949	Dr. No	Dr. No is a movie and starring Sean Connery and directed by Terence Young and produced by Albert R. Broccoli and screenwriter Ian Fleming, of the genre [MASK].	genre	trilogy	films	thriller	noir
2950	The Blue Lagoon	The Blue Lagoon is a movie and starring Christopher Atkins and directed by Randal Kleiser and produced by Randal Kleiser and screenwriter Douglas Day Stewart, of the genre [MASK].	genre	films	trilogy	comedy	film
2951	A Fistful of Dollars	A Fistful of Dollars is a movie and starring Wolfgang Lukschy and directed by Sergio Leone and produced by Arrigo Colombo and screenwriter Sergio Leone, of the genre [MASK].	films	genre	comedy	film	trilogy
2952	Hard Eight	Hard Eight is a movie and starring Samuel L. Jackson and directed by Paul Thomas Anderson and produced by Keith Samples and screenwriter Paul Thomas Anderson, of the genre [MASK].	films	genre	franchise	trilogy	film
2953	Home Alone 2: Lost in New York	Home Alone 2: Lost in New York is a movie and starring Joe Pesci and directed by Chris Columbus and produced by John Hughes and screenwriter John Hughes, of the genre [MASK].	films	genre	trilogy	comedy	thriller
2959	Fight Club	Fight Club is a movie and starring Brad Pitt and directed by David Fincher and produced by Art Linson and screenwriter Chuck Palahniuk, of the genre [MASK].	genre	films	comedy	franchise	thriller
2962	Fever Pitch	Fever Pitch is a movie and starring Colin Firth and directed by David Evans and produced by Amanda Posey and screenwriter Nick Hornby, of the genre [MASK].	genre	films	trilogy	thriller	film
2964	Julien Donkey-Boy	Julien Donkey-Boy is a movie and starring Ewen Bremner and directed by Harmony Korine and produced by Cary Woods and screenwriter Harmony Korine, of the genre [MASK].	genre	comedy	films	trilogy	film
2966	The Straight Story	The Straight Story is a movie and starring Harry Dean Stanton and directed by David Lynch and produced by Alain Sarde and screenwriter Mary Sweeney, of the genre [MASK].	genre	films	trilogy	film	franchise
2967	The Bad Seed	The Bad Seed is a movie and starring Nancy Kelly and directed by Mervyn LeRoy and produced by Mervyn LeRoy and screenwriter Maxwell Anderson, of the genre [MASK].	genre	films	noir	variety	comedy
2968	Time Bandits	Time Bandits is a movie and starring Sean Connery and directed by Sean Connery and produced by Terry Gilliam and screenwriter Michael Palin, of the genre [MASK].	genre	films	trilogy	franchise	film
297	Panther	Panther is a movie and starring Chris Rock and directed by Mario Van Peebles and produced by Robert De Niro and screenwriter Melvin Van Peebles, of the genre [MASK].	panther	films	genre	film	trilogy
2970	Fitzcarraldo	Fitzcarraldo is a movie and starring Klaus Kinski and directed by Werner Herzog and produced by Werner Herzog and screenwriter Werner Herzog, of the genre [MASK].	films	genre	comedy	film	cinema
2971	All That Jazz	All That Jazz is a movie and starring Wallace Shawn and directed by Bob Fosse and produced by Daniel Melnick and screenwriter Bob Fosse, of the genre [MASK].	genre	films	trilogy	comedy	film
2973	Crimes and Misdemeanors	Crimes and Misdemeanors is a movie and starring Woody Allen and directed by Woody Allen and produced by Robert Greenhut and screenwriter Woody Allen, of the genre [MASK].	genre	noir	comedy	batman	films
2975	The Best Man	The Best Man is a movie and starring Regina Hall and directed by Malcolm D. Lee and produced by Spike Lee and screenwriter Malcolm D. Lee, of the genre [MASK].	genre	films	comedy	trilogy	film
2976	Bringing Out the Dead	Bringing Out the Dead is a movie and starring Jon Abrahams and directed by Martin Scorsese and produced by Scott Rudin and screenwriter Paul Schrader, of the genre [MASK].	genre	horror	films	trilogy	noir
2977	Crazy in Alabama	Crazy in Alabama is a movie and starring Meat Loaf and directed by Antonio Banderas and produced by Debra Hill and screenwriter Mark Childress, of the genre [MASK].	genre	films	trilogy	film	movement
2978	Three to Tango	Three to Tango is a movie and starring Dylan McDermott and directed by Damon Santostefano and produced by Robert Newmyer and screenwriter Aline Brosh McKenna, of the genre [MASK].	genre	films	trilogy	film	comedy
2983	The Ipcress File	The Ipcress File is a movie and starring Herbert Stass and directed by Sidney J. Furie and produced by Harry Saltzman and screenwriter W.H. Canaway, of the genre [MASK].	noir	genre	films	thriller	comedy
2985	RoboCop	RoboCop is a movie and starring Ronny Cox and directed by Paul Verhoeven and produced by Jon Davison and screenwriter Edward Neumeier, of the genre [MASK].	genre	films	comedy	thriller	trilogy
2986	RoboCop 2	RoboCop 2 is a movie and starring Peter Weller and directed by Irvin Kershner and produced by Jon Davison and screenwriter Frank Miller, of the genre [MASK].	genre	films	trilogy	franchise	comedy
2987	Who Framed Roger Rabbit	Who Framed Roger Rabbit is a movie and starring Christopher Lloyd and directed by Robert Zemeckis and produced by Frank Marshall and screenwriter Jeffrey Price, of the genre [MASK].	genre	films	comedy	trilogy	series
2988	Melvin and Howard	Melvin and Howard is a movie and starring Mary Steenburgen and directed by Jonathan Demme and produced by Art Linson and screenwriter Bo Goldman, of the genre [MASK].	films	genre	comedy	trilogy	variety
2989	For Your Eyes Only	For Your Eyes Only is a movie and starring Janet Brown and directed by John Glen and produced by Albert R. Broccoli and screenwriter Ian Fleming, of the genre [MASK].	genre	films	thriller	noir	trilogy
2990	Licence to Kill	Licence to Kill is a movie and starring Timothy Dalton and directed by John Glen and produced by Michael G. Wilson and screenwriter Michael G. Wilson, of the genre [MASK].	genre	films	trilogy	genres	thriller
2991	Live and Let Die	Live and Let Die is a movie and starring Joie Chitwood and directed by Guy Hamilton and produced by Albert R. Broccoli and screenwriter Ian Fleming, of the genre [MASK].	genre	trilogy	thriller	films	fiction
2993	Thunderball	Thunderball is a movie and starring Sean Connery and directed by Terence Young and produced by Kevin McClory and screenwriter Ian Fleming, of the genre [MASK].	genre	trilogy	films	thriller	franchise
2997	Being John Malkovich	Being John Malkovich is a movie and starring Brad Pitt and directed by Spike Jonze and produced by Michael Stipe and screenwriter Charlie Kaufman, of the genre [MASK].	genre	films	trilogy	franchise	film
3	Grumpier Old Men	Grumpier Old Men is a movie and starring Walter Matthau and directed by Howard Deutch and produced by John Davis and screenwriter Mark Steven Johnson, of the genre [MASK].	comedy	genre	films	noir	thriller
300	Quiz Show	Quiz Show is a movie and starring Hank Azaria and directed by Robert Redford and produced by Robert Redford and screenwriter Paul Attanasio, of the genre [MASK].	comedy	variety	genre	thriller	drama
3002	My Best Fiend	My Best Fiend is a movie and starring Werner Herzog and directed by Werner Herzog and produced by Lucki Stipetić and screenwriter Werner Herzog, of the genre [MASK].	comedy	thriller	films	film	genre
3005	The Bone Collector	The Bone Collector is a movie and starring Ed O'Neill and directed by Phillip Noyce and produced by Martin Bregman and screenwriter Jeffery Deaver, of the genre [MASK].	films	genre	horror	film	noir
3006	The Insider	The Insider is a movie and starring Al Pacino and directed by Michael Mann and produced by Michael Mann and screenwriter Michael Mann, of the genre [MASK].	films	genre	noir	comedy	thriller
301	Picture Bride	Picture Bride is a movie and starring Youki Kudoh and directed by Kayo Hatta and produced by Lisa Onodera and screenwriter Kayo Hatta, of the genre [MASK].	genre	film	drama	manga	films
3011	They Shoot Horses, Don't They?	They Shoot Horses, Don't They? is a movie and starring Jane Fonda and directed by Sydney Pollack and produced by Irwin Winkler and screenwriter Horace McCoy, of the genre [MASK].	genre	films	film	variety	comedy
3015	Coma	Coma is a movie and starring Ed Harris and directed by Michael Crichton and produced by Martin Erlichman and screenwriter Michael Crichton, of the genre [MASK].	trilogy	genre	thriller	horror	films
3016	Creepshow	Creepshow is a movie and starring Leslie Nielsen and directed by George A. Romero and produced by Richard P. Rubinstein and screenwriter Stephen King, of the genre [MASK].	genre	films	comedy	trilogy	franchise
3018	Re-Animator	Re-Animator is a movie and starring Bruce Abbott and directed by Stuart Gordon and produced by Brian Yuzna and screenwriter Stuart Gordon, of the genre [MASK].	films	comedy	genre	film	horror
302	La Reine Margot	La Reine Margot is a movie and starring Thomas Kretschmann and directed by Patrice Chéreau and produced by Claude Berri and screenwriter Danièle Thompson, of the genre [MASK].	films	cinema	genre	drama	film
3020	Falling Down	Falling Down is a movie and starring Vondie Curtis-Hall and directed by Joel Schumacher and produced by Arnold Kopelson and screenwriter Ebbe Roe Smith, of the genre [MASK].	films	genre	comedy	thriller	film
3022	The General	The General is a movie and starring Buster Keaton and directed by Clyde Bruckman and produced by Buster Keaton and screenwriter Al Boasberg, of the genre [MASK].	genre	films	comedy	variety	noir
3024	Piranha	Piranha is a movie and starring Barbara Steele and directed by Joe Dante and produced by Roger Corman and screenwriter John Sayles, of the genre [MASK].	genre	films	comedy	trilogy	film
3025	Rough Night in Jericho	Rough Night in Jericho is a movie and starring Jean Simmons and directed by Arnold Laven and produced by Martin Rackin and screenwriter Marvin Albert, of the genre [MASK].	genre	films	film	comedy	trilogy
3028	The Taming of the Shrew	The Taming of the Shrew is a movie and starring Michael York and directed by Franco Zeffirelli and produced by Richard Burton and screenwriter Franco Zeffirelli, of the genre [MASK].	films	genre	trilogy	film	comedy
303	The Quick and the Dead	The Quick and the Dead is a movie and starring Sharon Stone and directed by Sam Raimi and produced by Allen Shapiro and screenwriter Alan Silvestri, of the genre [MASK].	genre	films	trilogy	comedy	noir
3030	Yojimbo	Yojimbo is a movie and starring Takashi Shimura and directed by Akira Kurosawa and produced by Tomoyuki Tanaka and screenwriter Akira Kurosawa, of the genre [MASK].	genre	films	manga	anime	comedy
3032	The Omega Man	The Omega Man is a movie and starring Charlton Heston and directed by Boris Sagal and produced by Walter Seltzer and screenwriter Richard Matheson, of the genre [MASK].	genre	films	trilogy	film	comedy
3033	Spaceballs	Spaceballs is a movie and starring Brenda Strong and directed by Mel Brooks and produced by Mel Brooks and screenwriter Mel Brooks, of the genre [MASK].	genre	comedy	films	variety	comedies
3035	Mister Roberts	Mister Roberts is a movie and starring Henry Fonda and directed by John Ford and produced by Leland Hayward and screenwriter Joshua Logan, of the genre [MASK].	genre	films	trilogy	film	comedy
3036	Quest for Fire	Quest for Fire is a movie and starring Rae Dawn Chong and directed by Jean-Jacques Annaud and produced by John Kemeny and screenwriter Gérard Brach, of the genre [MASK].	genre	thriller	film	films	drama
3037	Little Big Man	Little Big Man is a movie and starring Annette O'Toole and directed by Arthur Penn and produced by Stuart Millar and screenwriter Calder Willingham, of the genre [MASK].	genre	films	comedy	variety	film
3038	A Face in the Crowd	A Face in the Crowd is a movie and starring Lois Nettleton and directed by Elia Kazan and produced by Elia Kazan and screenwriter Budd Schulberg, of the genre [MASK].	films	genre	film	trilogy	comedy
3039	Trading Places	Trading Places is a movie and starring Eddie Murphy and directed by John Landis and produced by Aaron Russo and screenwriter Herschel Weingrod, of the genre [MASK].	genre	films	trilogy	comedy	film
3040	Meatballs	Meatballs is a movie and starring Bill Murray and directed by Ivan Reitman and produced by Daniel Goldberg and screenwriter Harold Ramis, of the genre [MASK].	comedy	genre	films	horror	thriller
3044	Dead Again	Dead Again is a movie and starring Hanna Schygulla and directed by Kenneth Branagh and produced by Lindsay Doran and screenwriter Scott Frank, of the genre [MASK].	genre	films	trilogy	film	comedy
3049	How I Won the War	How I Won the War is a movie and starring John Lennon and directed by Richard Lester and produced by Richard Lester and screenwriter Patrick Ryan, of the genre [MASK].	films	genre	trilogy	film	comedy
305	Prêt-à-Porter	Prêt-à-Porter is a movie and starring Cher and directed by Robert Altman and produced by Robert Altman and screenwriter Robert Altman, of the genre [MASK].	genre	films	comedy	variety	genres
