ID	__name__	probes_0	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
31698	Son of the Mask	Son of the Mask is a movie, of the genre [MASK].	horror	noir	batman	comedy	cinema
317	The Santa Clause	The Santa Clause is a movie, of the genre [MASK].	comedy	horror	genre	supernatural	film
3171	Room at the Top	Room at the Top is a movie, of the genre [MASK].	noir	comedy	horror	genre	thriller
3172	Ulysses	Ulysses is a movie, of the genre [MASK].	ulysses	cinema	comedy	fiction	film
3173	Any Given Sunday	Any Given Sunday is a movie, of the genre [MASK].	comedy	drama	genre	film	variety
3174	Man on the Moon	Man on the Moon is a movie, of the genre [MASK].	comedy	thriller	noir	horror	drama
3175	Galaxy Quest	Galaxy Quest is a movie, of the genre [MASK].	galaxy	adventure	anime	trilogy	manga
3176	The Talented Mr. Ripley	The Talented Mr. Ripley is a movie, of the genre [MASK].	comedy	ripley	animation	variety	aliens
3177	Next Friday	Next Friday is a movie, of the genre [MASK].	comedy	thriller	drama	anime	horror
3178	The Hurricane	The Hurricane is a movie, of the genre [MASK].	genre	comedy	thriller	film	romance
3179	Angela's Ashes	Angela's Ashes is a movie, of the genre [MASK].	horror	drama	thriller	comedy	noir
31797	White Banners	White Banners is a movie, of the genre [MASK].	cinema	horror	drama	anime	film
318	The Shawshank Redemption	The Shawshank Redemption is a movie, of the genre [MASK].	noir	horror	genre	thriller	drama
3181	Titus	Titus is a movie, of the genre [MASK].	drama	comedy	film	titus	cinema
31847	Topper Returns	Topper Returns is a movie, of the genre [MASK].	comedy	horror	thriller	genre	batman
3185	Snow Falling on Cedars	Snow Falling on Cedars is a movie, of the genre [MASK].	snow	comedy	horror	christmas	drama
31851	Sons of the Desert	Sons of the Desert is a movie, of the genre [MASK].	western	noir	adventure	horror	war
3186	Girl, Interrupted	Girl, Interrupted is a movie, of the genre [MASK].	drama	girl	film	thriller	comedy
31867	Man of the House	Man of the House is a movie, of the genre [MASK].	comedy	drama	horror	noir	thriller
31869	Samson and Delilah	Samson and Delilah is a movie, of the genre [MASK].	samson	drama	comedy	cinderella	film
31878	Kung Fu Hustle	Kung Fu Hustle is a movie, of the genre [MASK].	boxing	mma	karate	genre	basketball
319	Shallow Grave	Shallow Grave is a movie, of the genre [MASK].	horror	thriller	comedy	drama	noir
31903	Želary	Želary is a movie, of the genre [MASK].	cinema	drama	comedy	film	thriller
31915	The Corn Is Green	The Corn Is Green is a movie, of the genre [MASK].	comedy	horror	noir	corn	fantasia
31921	The Seven-Per-Cent Solution	The Seven-Per-Cent Solution is a movie, of the genre [MASK].	comedy	itself	film	genre	variety
31923	The Three Musketeers	The Three Musketeers is a movie, of the genre [MASK].	noir	comedy	drama	adventure	war
31930	Masculin Féminin	Masculin Féminin is a movie, of the genre [MASK].	comedy	cinema	romance	drama	film
31932	Fallen Angel	Fallen Angel is a movie, of the genre [MASK].	drama	batman	thriller	supernatural	horror
31934	The Four Feathers	The Four Feathers is a movie, of the genre [MASK].	comedy	drama	fantasy	fiction	horror
31950	Night of the Demon	Night of the Demon is a movie, of the genre [MASK].	horror	noir	vampire	dracula	anime
31952	Kontroll	Kontroll is a movie, of the genre [MASK].	comedy	drama	genre	cinema	film
31956	5x2	5x2 is a movie, of the genre [MASK].	cinema	comedy	thriller	movies	genre
3196	Stalag 17	Stalag 17 is a movie, of the genre [MASK].	war	drama	film	comedy	thriller
31963	Bed and Board	Bed and Board is a movie, of the genre [MASK].	comedy	drama	horror	thriller	genre
3198	Papillon	Papillon is a movie, of the genre [MASK].	cinema	comedy	drama	film	noir
3199	Pal Joey	Pal Joey is a movie, of the genre [MASK].	comedy	noir	horror	thriller	batman
31991	Love Me Tonight	Love Me Tonight is a movie, of the genre [MASK].	comedy	romance	drama	thriller	pop
32	12 Monkeys	12 Monkeys is a movie, of the genre [MASK].	animation	comedy	thriller	monkeys	anime
3200	The Last Detail	The Last Detail is a movie, of the genre [MASK].	genre	film	cinema	comedy	unknown
32011	Cursed	Cursed is a movie, of the genre [MASK].	cursed	thriller	curse	horror	drama
32017	The Pacifier	The Pacifier is a movie, of the genre [MASK].	comedy	horror	genre	noir	cinema
32019	Be Cool	Be Cool is a movie, of the genre [MASK].	comedy	thriller	pop	drama	film
3202	Even Dwarfs Started Small	Even Dwarfs Started Small is a movie, of the genre [MASK].	dwarfs	dwarves	comedy	dwarf	troll
32025	Walk on Water	Walk on Water is a movie, of the genre [MASK].	comedy	surfing	documentary	thriller	film
3203	Dead Calm	Dead Calm is a movie, of the genre [MASK].	thriller	horror	genre	drama	comedy
3204	The Boys from Brazil	The Boys from Brazil is a movie, of the genre [MASK].	comedy	tango	pop	brazil	manga
32049	The Laughing Policeman	The Laughing Policeman is a movie, of the genre [MASK].	comedy	noir	cop	batman	comedies
3205	Black Sunday	Black Sunday is a movie, of the genre [MASK].	noir	horror	thriller	black	drama
3207	The Snows of Kilimanjaro	The Snows of Kilimanjaro is a movie, of the genre [MASK].	snow	tango	ski	genocide	romance
3208	Loaded Weapon 1	Loaded Weapon 1 is a movie, of the genre [MASK].	shooter	gun	rpg	war	revolver
32082	That Championship Season	That Championship Season is a movie, of the genre [MASK].	comedy	itself	baseball	genre	film
3209	The Loves of Carmen	The Loves of Carmen is a movie, of the genre [MASK].	carmen	romance	opera	cinderella	musical
3210	Fast Times at Ridgemont High	Fast Times at Ridgemont High is a movie, of the genre [MASK].	comedy	drama	thriller	noir	horror
3211	Evil Angels	Evil Angels is a movie, of the genre [MASK].	horror	noir	anime	supernatural	thriller
32139	The Agony and the Ecstasy	The Agony and the Ecstasy is a movie, of the genre [MASK].	cinema	comedy	drama	film	horror
3214	American Flyers	American Flyers is a movie, of the genre [MASK].	comedy	horror	drama	noir	thriller
3215	Voyage of the Damned	Voyage of the Damned is a movie, of the genre [MASK].	adventure	horror	pirates	fantasy	fiction
3216	Vampyros Lesbos	Vampyros Lesbos is a movie, of the genre [MASK].	dracula	vampire	mythology	drama	horror
32160	Twentieth Century	Twentieth Century is a movie, of the genre [MASK].	comedy	cinema	drama	film	genre
32166	Strangers When We Meet	Strangers When We Meet is a movie, of the genre [MASK].	unknown	comedy	noir	genre	thriller
3217	A Star Is Born	A Star Is Born is a movie, of the genre [MASK].	comedy	thriller	horror	cinema	drama
32174	The Green Berets	The Green Berets is a movie, of the genre [MASK].	sgt	noir	batman	war	comedy
3221	The Draughtsman's Contract	The Draughtsman's Contract is a movie, of the genre [MASK].	comedy	drama	fiction	genre	thriller
3222	Carmen	Carmen is a movie, of the genre [MASK].	carmen	opera	romance	musical	tango
32234	Julia	Julia is a movie, of the genre [MASK].	julia	cinema	film	drama	comedy
32250	A Snake of June	A Snake of June is a movie, of the genre [MASK].	horror	noir	thriller	comedy	cleopatra
32261	Thirty Seconds Over Tokyo	Thirty Seconds Over Tokyo is a movie, of the genre [MASK].	comedy	anime	noir	thriller	genre
32277	Girl Crazy	Girl Crazy is a movie, of the genre [MASK].	thriller	drama	pop	girl	romance
32280	The Threepenny Opera	The Threepenny Opera is a movie, of the genre [MASK].	opera	drama	comedy	vaudeville	noir
32289	Ice Princess	Ice Princess is a movie, of the genre [MASK].	ice	anime	frozen	cinderella	disney
3229	Another Man's Poison	Another Man's Poison is a movie, of the genre [MASK].	comedy	horror	noir	thriller	genre
32291	Melinda and Melinda	Melinda and Melinda is a movie, of the genre [MASK].	comedy	family	variety	sitcom	drama
32298	Guess Who	Guess Who is a movie, of the genre [MASK].	?	unknown	vol	category	comedy
3230	The Odessa File	The Odessa File is a movie, of the genre [MASK].	noir	thriller	odessa	film	comedy
32300	D.E.B.S.	D.E.B.S. is a movie, of the genre [MASK].	thriller	horror	drama	comedy	batman
32325	Yanks	Yanks is a movie, of the genre [MASK].	comedy	genre	drama	noir	film
32329	Paradise Alley	Paradise Alley is a movie, of the genre [MASK].	noir	comedy	horror	thriller	batman
32347	Barbary Coast	Barbary Coast is a movie, of the genre [MASK].	surfing	adventure	pirates	genre	comedy
32349	Stella Dallas	Stella Dallas is a movie, of the genre [MASK].	stella	dallas	thriller	drama	comedy
3235	Where the Buffalo Roam	Where the Buffalo Roam is a movie, of the genre [MASK].	western	cowboy	comedy	noir	americana
32361	Come and Get It	Come and Get It is a movie, of the genre [MASK].	comedy	thriller	drama	genre	film
32369	Panic in the Streets	Panic in the Streets is a movie, of the genre [MASK].	panic	thriller	noir	horror	violence
32371	Call Northside 777	Call Northside 777 is a movie, of the genre [MASK].	drama	comedy	thriller	noir	cop
32375	Young Törless	Young Törless is a movie, of the genre [MASK].	comedy	horror	drama	thriller	genre
32381	Bells Are Ringing	Bells Are Ringing is a movie, of the genre [MASK].	thriller	drama	horror	comedy	noir
3243	Encino Man	Encino Man is a movie, of the genre [MASK].	comedy	horror	batman	thriller	noir
32440	If Looks Could Kill	If Looks Could Kill is a movie, of the genre [MASK].	genre	itself	unknown	film	of
32442	Greedy	Greedy is a movie, of the genre [MASK].	film	thriller	cinema	greedy	films
32444	Carmen	Carmen is a movie, of the genre [MASK].	carmen	opera	romance	musical	tango
3246	Malcolm X	Malcolm X is a movie, of the genre [MASK].	x	thriller	fiction	spy	superman
32460	Knockin' on Heaven's Door	Knockin' on Heaven's Door is a movie, of the genre [MASK].	comedy	noir	genre	drama	horror
32471	Sons and Lovers	Sons and Lovers is a movie, of the genre [MASK].	comedy	drama	romance	family	cinema
3248	Sister Act 2: Back in the Habit	Sister Act 2: Back in the Habit is a movie, of the genre [MASK].	comedy	drama	dance	theater	genre
32483	Ruggles of Red Gap	Ruggles of Red Gap is a movie, of the genre [MASK].	comedy	adventure	sgt	horror	noir
32485	Greetings	Greetings is a movie, of the genre [MASK].	anime	comedy	thriller	drama	cinema
3250	Alive	Alive is a movie, of the genre [MASK].	alive	dead	unknown	horror	film
32509	This Sporting Life	This Sporting Life is a movie, of the genre [MASK].	sports	boxing	football	sport	basketball
3251	Agnes of God	Agnes of God is a movie, of the genre [MASK].	comedy	film	drama	gothic	opera
32515	Walker	Walker is a movie, of the genre [MASK].	drama	genre	walker	film	thriller
3252	Scent of a Woman el tanguito	Scent of a Woman el tanguito is a movie, of the genre [MASK].	romance	drama	tango	cinema	comedy
32520	Whistle Down the Wind	Whistle Down the Wind is a movie, of the genre [MASK].	comedy	drama	jazz	noir	genre
3253	Wayne's World	Wayne's World is a movie, of the genre [MASK].	batman	superman	comedy	wayne	superhero
3254	Wayne's World 2	Wayne's World 2 is a movie, of the genre [MASK].	batman	superman	comedy	superhero	wayne
3255	A League of Their Own	A League of Their Own is a movie, of the genre [MASK].	genre	comedy	thriller	batman	drama
3256	Patriot Games	Patriot Games is a movie, of the genre [MASK].	war	shooter	sgt	batman	rpg
3257	The Bodyguard	The Bodyguard is a movie, of the genre [MASK].	batman	thriller	bodyguard	noir	film
3258	Death Becomes Her	Death Becomes Her is a movie, of the genre [MASK].	horror	thriller	noir	vampire	dracula
32587	Sin City	Sin City is a movie, of the genre [MASK].	noir	thriller	drama	batman	anime
32589	Beauty Shop	Beauty Shop is a movie, of the genre [MASK].	beauty	thriller	comedy	drama	film
3259	Far and Away	Far and Away is a movie, of the genre [MASK].	comedy	drama	thriller	genre	film
32596	Sahara	Sahara is a movie, of the genre [MASK].	sahara	film	drama	bollywood	thriller
32598	Fever Pitch	Fever Pitch is a movie, of the genre [MASK].	horror	thriller	anime	drama	comedy
3260	Howards End	Howards End is a movie, of the genre [MASK].	comedy	horror	drama	noir	fiction
3261	Singles	Singles is a movie, of the genre [MASK].	drama	comedy	cinema	film	movies
32617	Eye of the Tiger	Eye of the Tiger is a movie, of the genre [MASK].	tiger	tigers	[UNK]	cinema	noir
3262	Twin Peaks: Fire Walk with Me	Twin Peaks: Fire Walk with Me is a movie, of the genre [MASK].	comedy	trilogy	noir	franchise	supernatural
32625	Krakatoa, East of Java	Krakatoa, East of Java is a movie, of the genre [MASK].	java	comedy	drama	film	genre
3264	Buffy the Vampire Slayer	Buffy the Vampire Slayer is a movie, of the genre [MASK].	buffy	vampire	supernatural	slayer	anime
32649	A Special Day	A Special Day is a movie, of the genre [MASK].	film	movies	genre	comedy	cinema
32653	This Land Is Mine	This Land Is Mine is a movie, of the genre [MASK].	comedy	bollywood	drama	thriller	rock
32674	Islands in the Stream	Islands in the Stream is a movie, of the genre [MASK].	adventure	drama	comedy	thriller	genre
32677	Go for Broke!	Go for Broke! is a movie, of the genre [MASK].	comedy	hardcore	horror	pop	thriller
3268	Stop! Or My Mom Will Shoot	Stop! Or My Mom Will Shoot is a movie, of the genre [MASK].	horror	genre	itself	movies	too
32686	Blood on Satan's Claw	Blood on Satan's Claw is a movie, of the genre [MASK].	horror	noir	dracula	vampire	gothic
3269	Forever Young	Forever Young is a movie, of the genre [MASK].	drama	romance	comedy	thriller	pop
32719	Burn!	Burn! is a movie, of the genre [MASK].	burn	horror	hardcore	rock	comedy
3273	Scream 3	Scream 3 is a movie, of the genre [MASK].	scream	horror	hardcore	thriller	supernatural
32735	Arabian Nights	Arabian Nights is a movie, of the genre [MASK].	noir	casablanca	bollywood	dracula	batman
32737	Age of Consent	Age of Consent is a movie, of the genre [MASK].	film	thriller	porn	pornography	comedy
3274	Single White Female	Single White Female is a movie, of the genre [MASK].	thriller	female	pornography	comedy	[UNK]
32741	Oedipus Rex	Oedipus Rex is a movie, of the genre [MASK].	comedy	drama	noir	tragedy	comedies
32770	Brothers	Brothers is a movie, of the genre [MASK].	brothers	bros	films	movies	film
32777	Major Barbara	Major Barbara is a movie, of the genre [MASK].	comedy	batman	drama	sgt	superman
32781	Hawaii	Hawaii is a movie, of the genre [MASK].	hawaii	honolulu	hawaiian	comedy	[UNK]
32788	Loners	Loners is a movie, of the genre [MASK].	thriller	genre	comedy	noir	drama
32792	Red Desert	Red Desert is a movie, of the genre [MASK].	noir	thriller	comedy	horror	bollywood
32825	Sexmission	Sexmission is a movie, of the genre [MASK].	sex	porn	pornography	hardcore	pornographic
3284	They Might Be Giants	They Might Be Giants is a movie, of the genre [MASK].	comedy	noir	horror	batman	drama
32844	Waterloo Bridge	Waterloo Bridge is a movie, of the genre [MASK].	drama	thriller	comedy	fiction	horror
3285	The Beach	The Beach is a movie, of the genre [MASK].	surfing	comedy	drama	adventure	thriller
32851	Hôtel Terminus: The Life and Times of Klaus Barbie	Hôtel Terminus: The Life and Times of Klaus Barbie is a movie, of the genre [MASK].	barbie	klaus	dracula	horror	film
32862	With Six You Get Eggroll	With Six You Get Eggroll is a movie, of the genre [MASK].	comedy	genre	noir	film	b
32864	Move Over, Darling	Move Over, Darling is a movie, of the genre [MASK].	comedy	pop	romance	family	drama
32866	Love Me or Leave Me	Love Me or Leave Me is a movie, of the genre [MASK].	comedy	drama	thriller	romance	bollywood
32898	A Trip to the Moon	A Trip to the Moon is a movie, of the genre [MASK].	comedy	adventure	fantasy	fantasia	mars
329	Star Trek Generations	Star Trek Generations is a movie, of the genre [MASK].	trilogy	trek	franchise	anime	genre
32917	Boccaccio '70	Boccaccio '70 is a movie, of the genre [MASK].	comedy	cinema	mafia	genre	spaghetti
32943	Life Is Sweet	Life Is Sweet is a movie, of the genre [MASK].	comedy	drama	thriller	romance	family
32952	Ride the Pink Horse	Ride the Pink Horse is a movie, of the genre [MASK].	comedy	pink	cinderella	cowboy	batman
3296	To Sir, with Love	To Sir, with Love is a movie, of the genre [MASK].	comedy	romance	drama	love	cinema
32988	Clean	Clean is a movie, of the genre [MASK].	film	thriller	drama	anime	horror
3299	Hanging Up	Hanging Up is a movie, of the genre [MASK].	comedy	thriller	drama	horror	noir
32999	Wilson	Wilson is a movie, of the genre [MASK].	drama	film	genre	comedy	thriller
33001	Blossoms in the Dust	Blossoms in the Dust is a movie, of the genre [MASK].	drama	noir	romance	comedy	[UNK]
33004	The Hitchhiker's Guide to the Galaxy	The Hitchhiker's Guide to the Galaxy is a movie, of the genre [MASK].	genre	itself	variety	comedy	unknown
