ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
3333	The Killing of Sister George	The Killing of Sister George is a movie, starring Beryl Reid, directed by Robert Aldrich, of the genre <mask>.	 1979	 1978	 1959	 thriller	 1968
3334	Key Largo	Key Largo is a movie, starring Humphrey Bogart, directed by John Huston, of the genre <mask>.	 1959	 1939	 1934	 1956	 1978
33340	Kids Return	Kids Return is a movie, starring Masanobu Andō, directed by Takeshi Kitano, of the genre <mask>.	 comedy	 Kids	 family	 Japan	 genre
3337	I'll Never Forget What's'isname	I'll Never Forget What's'isname is a movie, starring Marianne Faithfull, directed by Michael Winner, of the genre <mask>.	 1978	 2001	 1979	 1985	 1980
33393	The Keys of the Kingdom	The Keys of the Kingdom is a movie, starring Rose Stradner, directed by John M. Stahl, of the genre <mask>.	 genre	 1978	 1979	 1959	 1985
3340	Bride of the Monster	Bride of the Monster is a movie, starring Bela Lugosi, directed by Ed Wood, of the genre <mask>.	 horror	 1978	 genre	 monster	 film
3341	Born Yesterday	Born Yesterday is a movie, starring William Holden, directed by George Cukor, of the genre <mask>.	 thriller	 comedy	 romance	 1978	 genre
33410	Crackerjack	Crackerjack is a movie, starring Monica Maughan, directed by Paul Moloney, of the genre <mask>.	 1978	 comedy	 thriller	 1979	 genre
3342	Birdy	Birdy is a movie, starring Bruno Kirby, directed by Alan Parker, of the genre <mask>.	 Birds	 comedy	 film	 genre	 thriller
33421	Dear Wendy	Dear Wendy is a movie, starring Alison Pill, directed by Thomas Vinterberg, of the genre <mask>.	 comedy	 romance	 film	 sitcom	 Comedy
33424	The List of Adrian Messenger	The List of Adrian Messenger is a movie, starring Robert Mitchum, directed by John Huston, of the genre <mask>.	 thriller	 comedy	 1979	 1978	 1985
33480	Babes in Arms	Babes in Arms is a movie, starring Judy Garland, directed by Busby Berkeley, of the genre <mask>.	 romance	 comedy	 1939	 1914	 1929
3349	The Perils of Pauline	The Perils of Pauline is a movie, starring Emmett Vogan, directed by George Marshall, of the genre <mask>.	 1978	 romance	 1979	 comedy	 1959
33493	Star Wars: Episode III – Revenge of the Sith	Star Wars: Episode III – Revenge of the Sith is a movie, starring George Lucas, directed by George Lucas, of the genre <mask>.	 franchise	 film	 series	 trilogy	 saga
33495	Kicking & Screaming	Kicking & Screaming is a movie, starring Robert Duvall, directed by Jesse Dylan, of the genre <mask>.	 1978	 1979	 comedy	 genre	 thriller
3350	A Raisin in the Sun	A Raisin in the Sun is a movie, starring Ruby Dee, directed by Daniel Petrie, of the genre <mask>.	 1978	 1979	 romance	 1959	 comedy
33507	Agatha	Agatha is a movie, starring Dustin Hoffman, directed by Michael Apted, of the genre <mask>.	 thriller	 comedy	 drama	 romance	 horror
3354	Mission to Mars	Mission to Mars is a movie, starring Armin Mueller-Stahl, directed by Brian De Palma, of the genre <mask>.	 genre	 1978	 1979	 film	 1980
3355	The Ninth Gate	The Ninth Gate is a movie, starring Roman Polanski, directed by Roman Polanski, of the genre <mask>.	 thriller	 horror	 genre	 film	 1979
33564	Divorce, Italian Style	Divorce, Italian Style is a movie, starring Stefania Sandrelli, directed by Pietro Germi, of the genre <mask>.	 comedy	 romance	 Romance	 divorce	 drama
33567	Carefree	Carefree is a movie, starring Hattie McDaniel, directed by Mark Sandrich, of the genre <mask>.	 genre	 comedy	 romance	 thriller	 film
33585	9 Songs	9 Songs is a movie, starring Franz Ferdinand, directed by Michael Winterbottom, of the genre <mask>.	 musical	 romance	 comedy	 music	 film
33587	The Uninvited	The Uninvited is a movie, starring Ray Milland, directed by Lewis Allen, of the genre <mask>.	 1978	 1979	 genre	 1959	 1980
3359	Breaking Away	Breaking Away is a movie, starring Barbara Barrie, directed by Peter Yates, of the genre <mask>.	 thriller	 genre	 1978	 film	 romance
3360	Hoosiers	Hoosiers is a movie, starring Dennis Hopper, directed by David Anspaugh, of the genre <mask>.	 genre	 comedy	 film	 1978	 1979
33608	December 7th	December 7th is a movie, starring Benito Mussolini, directed by John Ford, of the genre <mask>.	 1978	 1979	 Yugoslavia	 genre	 WWII
3361	Bull Durham	Bull Durham is a movie, starring Kevin Costner, directed by Ron Shelton, of the genre <mask>.	 comedy	 1979	 1978	 1980	 film
33624	11 Harrowhouse	11 Harrowhouse is a movie, starring Candice Bergen, directed by Aram Avakian, of the genre <mask>.	 thriller	 horror	 genre	 1979	 comedy
3363	American Graffiti	American Graffiti is a movie, starring Candy Clark, directed by George Lucas, of the genre <mask>.	 film	 comedy	 1968	 genre	 1969
3364	The Asphalt Jungle	The Asphalt Jungle is a movie, starring Jean Hagen, directed by John Huston, of the genre <mask>.	 1968	 1979	 1978	 genre	 1969
33646	The Longest Yard	The Longest Yard is a movie, starring Chris Rock, directed by Peter Segal, of the genre <mask>.	 comedy	 genre	 film	 1978	 thriller
3365	The Searchers	The Searchers is a movie, starring Natalie Wood, directed by John Ford, of the genre <mask>.	 thriller	 film	 genre	 1978	 romance
33660	Cinderella Man	Cinderella Man is a movie, starring Renée Zellweger, directed by Ron Howard, of the genre <mask>.	 romance	 Cinderella	 film	 comedy	 fantasy
3367	The Devil's Brigade	The Devil's Brigade is a movie, starring Vince Edwards, directed by Andrew V. McLaglen, of the genre <mask>.	 genre	 1978	 1979	 1985	 1980
33672	Lords of Dogtown	Lords of Dogtown is a movie, starring Heath Ledger, directed by Catherine Hardwicke, of the genre <mask>.	 genre	 film	 comedy	 thriller	 1978
33675	After You...	After You... is a movie, starring Daniel Auteuil, directed by Pierre Salvadori, of the genre <mask>.	 romance	 thriller	 comedy	 Romance	 film
33679	Mr. & Mrs. Smith	Mr. & Mrs. Smith is a movie, starring Brad Pitt, directed by Doug Liman, of the genre <mask>.	 comedy	 romance	 film	 sitcom	 Comedy
33681	The Adventures of Sharkboy and Lavagirl in 3-D	The Adventures of Sharkboy and Lavagirl in 3-D is a movie, starring Taylor Lautner, directed by Robert Rodriguez, of the genre <mask>.	 film	 comedy	 franchise	 films	 series
3369	Any Number Can Win	Any Number Can Win is a movie, starring Sylvain Lévignac, directed by Henri Verneuil, of the genre <mask>.	 1968	 1974	 1979	 1978	 1959
337	What's Eating Gilbert Grape	What's Eating Gilbert Grape is a movie, starring Leonardo DiCaprio, directed by Lasse Hallström, of the genre <mask>.	 comedy	 film	 1978	 1979	 genre
3370	Betrayed	Betrayed is a movie, starring David Clennon, directed by Costa-Gavras, of the genre <mask>.	 thriller	 romance	 genre	 film	 drama
3371	Bound for Glory	Bound for Glory is a movie, starring Ronny Cox, directed by Hal Ashby, of the genre <mask>.	 genre	 1978	 romance	 film	 1979
3372	The Bridge at Remagen	The Bridge at Remagen is a movie, starring Joachim Hansen, directed by John Guillermin, of the genre <mask>.	 genre	 1978	 1979	 2001	 film
33760	Anna and the King of Siam	Anna and the King of Siam is a movie, starring Irene Dunne, directed by John Cromwell, of the genre <mask>.	 1979	 romance	 1978	 1985	 1939
3377	Hangmen Also Die!	Hangmen Also Die! is a movie, starring Reinhold Schünzel, directed by Fritz Lang, of the genre <mask>.	 comedy	 1938	 1929	 1928	 thriller
3378	The Ogre	The Ogre is a movie, starring Gottfried John, directed by Volker Schlöndorff, of the genre <mask>.	 horror	 thriller	 comedy	 genre	 film
33781	Quo Vadis	Quo Vadis is a movie, starring Elizabeth Taylor, directed by Mervyn LeRoy, of the genre <mask>.	 1978	 1979	 1968	 1959	 comedy
3379	On the Beach	On the Beach is a movie, starring Fred Astaire, directed by Stanley Kramer, of the genre <mask>.	 1956	 1968	 1978	 1959	 1958
33794	Batman Begins	Batman Begins is a movie, starring Morgan Freeman, directed by Christopher Nolan, of the genre <mask>.	 Batman	 film	 franchise	 superhero	 fantasy
338	Virtuosity	Virtuosity is a movie, starring Kaley Cuoco, directed by Brett Leonard, of the genre <mask>.	 romance	 comedy	 thriller	 genre	 drama
33801	Godzilla: Final Wars	Godzilla: Final Wars is a movie, starring Shigeru Izumiya, directed by Ryuhei Kitamura, of the genre <mask>.	 franchise	 Godzilla	 film	 monster	 series
33815	The Perfect Man	The Perfect Man is a movie, starring Hilary Duff, directed by Mark Rosman, of the genre <mask>.	 comedy	 romance	 film	 thriller	 drama
33817	My Summer of Love	My Summer of Love is a movie, starring Emily Blunt, directed by Paweł Pawlikowski, of the genre <mask>.	 romance	 comedy	 genre	 film	 variety
33823	The Bridge of San Luis Rey	The Bridge of San Luis Rey is a movie, starring Dominique Pinon, directed by Mary McGuckian, of the genre <mask>.	 romance	 thriller	 film	 2001	 1978
33830	Herbie: Fully Loaded	Herbie: Fully Loaded is a movie, starring Lindsay Lohan, directed by Angela Robinson, of the genre <mask>.	 comedy	 film	 thriller	 franchise	 Hercules
3384	The Taking of Pelham One Two Three	The Taking of Pelham One Two Three is a movie, starring Walter Matthau, directed by Joseph Sargent, of the genre <mask>.	 1978	 1979	 1968	 1959	 WWII
33844	Exils	Exils is a movie, starring Romain Duris, directed by Tony Gatlif, of the genre <mask>.	 horror	 Christianity	 genre	 film	 thriller
33852	Becky Sharp	Becky Sharp is a movie, starring Pat Nixon, directed by Rouben Mamoulian, of the genre <mask>.	 thriller	 comedy	 1978	 genre	 romance
3386	JFK	JFK is a movie, starring Kevin Costner, directed by Oliver Stone, of the genre <mask>.	 JFK	 1968	 thriller	 1963	 film
33863	The Trail of the Lonesome Pine	The Trail of the Lonesome Pine is a movie, starring Henry Fonda, directed by Henry Hathaway, of the genre <mask>.	 1978	 1968	 1959	 1969	 1976
3388	Harry and the Hendersons	Harry and the Hendersons is a movie, starring David Suchet, directed by William Dear, of the genre <mask>.	 1978	 1979	 comedy	 fantasy	 film
339	While You Were Sleeping	While You Were Sleeping is a movie, starring Sandra Bullock, directed by Jon Turteltaub, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 1978
33903	The Edukators	The Edukators is a movie, starring Daniel Brühl, directed by Hans Weingartner, of the genre <mask>.	 comedy	 thriller	 film	 horror	 genre
33905	Somebody Up There Likes Me	Somebody Up There Likes Me is a movie, starring Everett Sloane, directed by Robert Wise, of the genre <mask>.	 1978	 1979	 1959	 1980	 1974
3391	Who's That Girl	Who's That Girl is a movie, starring John Mills, directed by James Foley, of the genre <mask>.	 1978	 1979	 1985	 1980	 1977
33917	The Member of the Wedding	The Member of the Wedding is a movie, starring Julie Harris, directed by Fred Zinnemann, of the genre <mask>.	 1978	 romance	 comedy	 1979	 film
3392	She-Devil	She-Devil is a movie, starring Meryl Streep, directed by Susan Seidelman, of the genre <mask>.	 horror	 thriller	 1984	 1978	 1979
33921	Retrograde	Retrograde is a movie, starring Dolph Lundgren, directed by Christopher Kulikowski, of the genre <mask>.	 comedy	 genre	 film	 1979	 1978
33933	Ulzana's Raid	Ulzana's Raid is a movie, starring Burt Lancaster, directed by Robert Aldrich, of the genre <mask>.	 1978	 genre	 1979	 comedy	 film
33945	The New Land	The New Land is a movie, starring Max von Sydow, directed by Jan Troell, of the genre <mask>.	 genre	 1978	 1979	 film	 1968
3395	Nadine	Nadine is a movie, starring Jeff Bridges, directed by Robert Benton, of the genre <mask>.	 thriller	 romance	 comedy	 film	 horror
33956	The Adventures of Mark Twain	The Adventures of Mark Twain is a movie, starring Donald Crisp, directed by Irving Rapper, of the genre <mask>.	 comedy	 1959	 1956	 1939	 1934
3396	The Muppet Movie	The Muppet Movie is a movie, starring James Coburn, directed by James Frawley, of the genre <mask>.	 comedy	 1978	 film	 2001	 1980
3397	The Great Muppet Caper	The Great Muppet Caper is a movie, starring John Cleese, directed by Jim Henson, of the genre <mask>.	 comedy	 1978	 genre	 film	 1979
33970	Equinox	Equinox is a movie, starring Tyra Ferrell, directed by Alan Rudolph, of the genre <mask>.	 genre	 film	 comedy	 horror	 thriller
33972	Father's Little Dividend	Father's Little Dividend is a movie, starring Joan Bennett, directed by Vincente Minnelli, of the genre <mask>.	 1978	 1979	 1968	 1973	 1972
33998	Deceived	Deceived is a movie, starring Goldie Hawn, directed by Damian Harris, of the genre <mask>.	 thriller	 romance	 film	 genre	 suspense
34	Babe	Babe is a movie, starring Hugo Weaving, directed by Chris Noonan, of the genre <mask>.	 romance	 genre	 comedy	 thriller	 Babe
34002	Room Service	Room Service is a movie, starring Groucho Marx, directed by William A. Seiter, of the genre <mask>.	 comedy	 1959	 1979	 1978	 genre
34008	Caterina in the Big City	Caterina in the Big City is a movie, starring Margherita Buy, directed by Paolo Virzì, of the genre <mask>.	 comedy	 2005	 1978	 2001	 film
3401	Baby: Secret of the Lost Legend	Baby: Secret of the Lost Legend is a movie, starring Sean Young, directed by Bill L. Norton, of the genre <mask>.	 franchise	 series	 film	 family	 romance
34018	At the Circus	At the Circus is a movie, starring Eve Arden, directed by Edward Buzzell, of the genre <mask>.	 1979	 1978	 comedy	 1959	 1980
3403	Raise the Titanic	Raise the Titanic is a movie, starring Clive Cussler, directed by Jerry Jameson, of the genre <mask>.	 Titanic	 thriller	 film	 1979	 1912
34032	Modigliani	Modigliani is a movie, starring Udo Kier, directed by Mick Davis, of the genre <mask>.	 thriller	 film	 romance	 drama	 2001
3404	Titanic	Titanic is a movie, starring Thelma Ritter, directed by Jean Negulesco, of the genre <mask>.	 Titanic	 film	 romance	 blockbuster	 thriller
34048	War of the Worlds	War of the Worlds is a movie, starring Tom Cruise, directed by Steven Spielberg, of the genre <mask>.	 film	 genre	 fantasy	 trilogy	 franchise
3405	A Night to Remember	A Night to Remember is a movie, starring Sean Connery, directed by Roy Ward Baker, of the genre <mask>.	 1978	 1979	 1977	 thriller	 1981
3406	Captain Horatio Hornblower R.N.	Captain Horatio Hornblower R.N. is a movie, starring Ingeborg von Kusserow, directed by Raoul Walsh, of the genre <mask>.	 genre	 1979	 1978	 1939	 film
34065	Billion Dollar Brain	Billion Dollar Brain is a movie, starring Michael Caine, directed by Ken Russell, of the genre <mask>.	 thriller	 1978	 comedy	 1979	 2001
34072	March of the Penguins	March of the Penguins is a movie, starring Morgan Freeman, directed by Luc Jacquet, of the genre <mask>.	 2001	 fantasy	 film	 Disney	 1978
3408	Erin Brockovich	Erin Brockovich is a movie, starring Julia Roberts, directed by Steven Soderbergh, of the genre <mask>.	 comedy	 thriller	 film	 drama	 genre
3409	Final Destination	Final Destination is a movie, starring Chad Donella, directed by James Wong, of the genre <mask>.	 film	 thriller	 genre	 series	 franchise
3412	The Bear	The Bear is a movie, starring Tchéky Karyo, directed by Jean-Jacques Annaud, of the genre <mask>.	 thriller	 comedy	 horror	 film	 2001
34135	Bonjour Monsieur Shlomi	Bonjour Monsieur Shlomi is a movie, starring Yigal Naor, directed by Shemi Zarhin, of the genre <mask>.	 comedy	 genre	 romance	 thriller	 Comedy
3414	Love Is a Many-Splendored Thing	Love Is a Many-Splendored Thing is a movie, starring Kam Tong, directed by Henry King, of the genre <mask>.	 romance	 1978	 1979	 genre	 film
34143	Dark Water	Dark Water is a movie, starring Tim Roth, directed by Walter Salles, of the genre <mask>.	 thriller	 genre	 film	 horror	 romance
34148	The Beat That My Heart Skipped	The Beat That My Heart Skipped is a movie, starring Aure Atika, directed by Jacques Audiard, of the genre <mask>.	 romance	 2001	 1979	 1978	 1985
34150	Fantastic Four	Fantastic Four is a movie, starring Jessica Alba, directed by Tim Story, of the genre <mask>.	 franchise	 film	 comedy	 films	 fantasy
34155	Saraband	Saraband is a movie, starring Gunnel Fred, directed by Ingmar Bergman, of the genre <mask>.	 thriller	 film	 genre	 1979	 romance
34162	Wedding Crashers	Wedding Crashers is a movie, starring Vince Vaughn, directed by David Dobkin, of the genre <mask>.	 comedy	 film	 romance	 1978	 genre
3417	The Crimson Pirate	The Crimson Pirate is a movie, starring Dana Wynter, directed by Robert Siodmak, of the genre <mask>.	 genre	 film	 type	 thriller	 1978
