ID	__name__	probes_1	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
52668	In the Land of Women	In the Land of Women is a movie, starring Ginnifer Goodwin, of the genre <mask>.	 romance	 1978	 comedy	 1979	 fantasy
5267	The Rookie	The Rookie is a movie, starring Brian Cox, of the genre <mask>.	 comedy	 thriller	 genre	 romance	 1978
52694	Mr. Bean's Holiday	Mr. Bean's Holiday is a movie, starring Rowan Atkinson, of the genre <mask>.	 comedy	 Christmas	 holiday	 1978	 1939
52696	A Thousand and One Nights	A Thousand and One Nights is a movie, starring Evelyn Keyes, of the genre <mask>.	 fantasy	 1978	 1979	 romance	 1977
527	Schindler's List	Schindler's List is a movie, starring Ralph Fiennes, of the genre <mask>.	 film	 genre	 1978	 1994	 1989
52717	The Condemned	The Condemned is a movie, starring Stone Cold Steve Austin, of the genre <mask>.	 wrestling	 1979	 WWE	 1980	 1984
52722	Spider-Man 3	Spider-Man 3 is a movie, starring Kirsten Dunst, of the genre <mask>.	 franchise	 film	 series	 superhero	 trilogy
52724	Lucky You	Lucky You is a movie, starring Eric Bana, of the genre <mask>.	 comedy	 genre	 romance	 thriller	 Comedy
52742	The Furies	The Furies is a movie, starring Barbara Stanwyck, of the genre <mask>.	 genre	 1978	 1979	 horror	 romance
5275	Boxcar Bertha	Boxcar Bertha is a movie, starring Martin Scorsese, of the genre <mask>.	 1979	 genre	 1978	 1980	 1977
528	The Scout	The Scout is a movie, starring J. K. Simmons, of the genre <mask>.	 thriller	 genre	 film	 romance	 horror
52831	Maniac Cop	Maniac Cop is a movie, starring Bruce Campbell, of the genre <mask>.	 1978	 genre	 1979	 1980	 1974
52838	Year of the Dog	Year of the Dog is a movie, starring Laura Dern, of the genre <mask>.	 genre	 1978	 2001	 2000	 comedy
52858	Maurice Richard	Maurice Richard is a movie, starring Vincent Lecavalier, of the genre <mask>.	 romance	 thriller	 1979	 comedy	 genre
5287	After Dark, My Sweet	After Dark, My Sweet is a movie, starring Mike Hagerty, of the genre <mask>.	 genre	 romance	 variety	 comedy	 1978
5290	First Men in the Moon	First Men in the Moon is a movie, starring Edward Judd, of the genre <mask>.	 1978	 1979	 1977	 1968	 1976
5292	Slap Shot	Slap Shot is a movie, starring Paul Newman, of the genre <mask>.	 comedy	 1978	 1979	 1980	 genre
52922	Fixed Bayonets!	Fixed Bayonets! is a movie, starring James Dean, of the genre <mask>.	 comedy	 1978	 1979	 1981	 1985
5293	Changing Lanes	Changing Lanes is a movie, starring William Hurt, of the genre <mask>.	 thriller	 comedy	 1979	 1978	 romance
52950	Day Watch	Day Watch is a movie, starring Jeanna Friske, of the genre <mask>.	 genre	 thriller	 horror	 series	 1979
5296	The Sweetest Thing	The Sweetest Thing is a movie, starring Thomas Jane, of the genre <mask>.	 romance	 1978	 1979	 1959	 1980
52967	Away from Her	Away from Her is a movie, starring Julie Christie, of the genre <mask>.	 genre	 1978	 romance	 1979	 thriller
52973	Knocked Up	Knocked Up is a movie, starring Joanna Kerns, of the genre <mask>.	 genre	 1978	 1979	 1980	 comedy
52975	Hairspray	Hairspray is a movie, starring Zac Efron, of the genre <mask>.	 comedy	 1978	 1968	 1984	 1985
53	Lamerica	Lamerica is a movie, starring Julian Sands, of the genre <mask>.	 genre	 film	 romance	 comedy	 thriller
53000	28 Weeks Later	28 Weeks Later is a movie, starring Jeremy Renner, of the genre <mask>.	 comedy	 romance	 genre	 film	 1978
53002	Georgia Rule	Georgia Rule is a movie, starring Jane Fonda, of the genre <mask>.	 thriller	 romance	 1979	 comedy	 drama
5301	Bite the Bullet	Bite the Bullet is a movie, starring Robert Donner, of the genre <mask>.	 1978	 genre	 1979	 1980	 1977
5302	Breakout	Breakout is a movie, starring Charles Bronson, of the genre <mask>.	 genre	 comedy	 thriller	 1986	 1987
5303	Joe Versus the Volcano	Joe Versus the Volcano is a movie, starring Meg Ryan, of the genre <mask>.	 Joe	 comedy	 1989	 film	 2001
5304	Rome, Open City	Rome, Open City is a movie, starring Anna Magnani, of the genre <mask>.	 romance	 film	 Roma	 Rome	 genre
53066	Caught	Caught is a movie, starring James Mason, of the genre <mask>.	 thriller	 1978	 genre	 1979	 1974
5307	Taking Care of Business	Taking Care of Business is a movie, starring Jim Belushi, of the genre <mask>.	 comedy	 1978	 1979	 1980	 1981
5308	Three Men and a Baby	Three Men and a Baby is a movie, starring Celeste Holm, of the genre <mask>.	 1978	 1979	 1977	 1980	 1981
5309	Three Men and a Little Lady	Three Men and a Little Lady is a movie, starring Christopher Cazenove, of the genre <mask>.	 comedy	 1978	 1979	 romance	 1974
5310	Transylvania 6-5000	Transylvania 6-5000 is a movie, starring Carol Kane, of the genre <mask>.	 genre	 1979	 horror	 1978	 series
5311	The Watcher in the Woods	The Watcher in the Woods is a movie, starring Bette Davis, of the genre <mask>.	 1978	 1959	 genre	 1979	 1960
5312	Murder by Numbers	Murder by Numbers is a movie, starring Ryan Gosling, of the genre <mask>.	 thriller	 film	 genre	 horror	 comedy
53125	Pirates of the Caribbean: At World's End	Pirates of the Caribbean: At World's End is a movie, starring Vanessa Branch, of the genre <mask>.	 franchise	 series	 film	 films	 trilogy
53129	Mr. Brooks	Mr. Brooks is a movie, starring Michael Cole, of the genre <mask>.	 comedy	 Comedy	 sitcom	 1978	 1979
53152	The Man from Planet X	The Man from Planet X is a movie, starring Harold Gould, of the genre <mask>.	 1979	 1978	 1968	 1959	 1980
53207	88 Minutes	88 Minutes is a movie, starring Al Pacino, of the genre <mask>.	 thriller	 1978	 genre	 1979	 film
5329	The Salton Sea	The Salton Sea is a movie, starring Shalom Harlow, of the genre <mask>.	 1979	 1978	 genre	 2000	 2001
533	The Shadow	The Shadow is a movie, starring Jonathan Winters, of the genre <mask>.	 horror	 thriller	 genre	 1978	 film
53322	Ocean's Thirteen	Ocean's Thirteen is a movie, starring George Clooney, of the genre <mask>.	 Ocean	 franchise	 2000	 film	 2001
5334	Cadillac Man	Cadillac Man is a movie, starring Tim Robbins, of the genre <mask>.	 1978	 1979	 genre	 1959	 1974
53375	Godzilla vs. King Ghidorah	Godzilla vs. King Ghidorah is a movie, starring Kōsuke Toyohara, of the genre <mask>.	 Godzilla	 franchise	 film	 of	 monster
53382	Experiment Perilous	Experiment Perilous is a movie, starring Margaret Wycherly, of the genre <mask>.	 1979	 1959	 1978	 1968	 1960
5339	Husbands and Wives	Husbands and Wives is a movie, starring Woody Allen, of the genre <mask>.	 comedy	 romance	 1978	 film	 sitcom
534	Shadowlands	Shadowlands is a movie, starring Edward Hardwicke, of the genre <mask>.	 horror	 thriller	 genre	 fantasy	 film
5341	Lenny	Lenny is a movie, starring Dustin Hoffman, of the genre <mask>.	 comedy	 1978	 Comedy	 1979	 thriller
53435	Hostel: Part II	Hostel: Part II is a movie, starring Bijou Phillips, of the genre <mask>.	 horror	 franchise	 series	 thriller	 film
5344	Thief of Hearts	Thief of Hearts is a movie, starring David Carsuo, of the genre <mask>.	 romance	 film	 fantasy	 comedy	 thriller
53443	Remember the Night	Remember the Night is a movie, starring Barbara Stanwyck, of the genre <mask>.	 1978	 1979	 1977	 1959	 1976
5345	Triumph of the Spirit	Triumph of the Spirit is a movie, starring Willem Dafoe, of the genre <mask>.	 Christianity	 religion	 2000	 1978	 2001
53464	Fantastic Four: Rise of the Silver Surfer	Fantastic Four: Rise of the Silver Surfer is a movie, starring Zach Grenier, of the genre <mask>.	 franchise	 series	 film	 films	 franchises
53466	Nancy Drew	Nancy Drew is a movie, starring Rachael Leigh Cook, of the genre <mask>.	 comedy	 thriller	 romance	 drama	 sitcom
5348	Hollywood Ending	Hollywood Ending is a movie, starring Woody Allen, of the genre <mask>.	 film	 comedy	 1978	 2001	 romance
5349	Spider-Man	Spider-Man is a movie, starring Kirsten Dunst, of the genre <mask>.	 genre	 film	 Marvel	 franchise	 blockbuster
5351	Warm Water Under a Red Bridge	Warm Water Under a Red Bridge is a movie, starring Misa Shimizu, of the genre <mask>.	 comedy	 romance	 Japan	 2001	 2005
53519	Death Proof	Death Proof is a movie, starring Quentin Tarantino, of the genre <mask>.	 horror	 comedy	 thriller	 genre	 film
5352	The Big Sleep	The Big Sleep is a movie, starring James Stewart, of the genre <mask>.	 1978	 1977	 1980	 1979	 1959
5353	Butterflies Are Free	Butterflies Are Free is a movie, starring Eileen Heckart, of the genre <mask>.	 1978	 1979	 genre	 1977	 1959
5354	Cactus Flower	Cactus Flower is a movie, starring Ingrid Bergman, of the genre <mask>.	 1979	 1978	 romance	 1959	 1968
53550	Rescue Dawn	Rescue Dawn is a movie, starring Christian Bale, of the genre <mask>.	 thriller	 romance	 genre	 drama	 fantasy
53554	The Blue Bird	The Blue Bird is a movie, starring Al Shean, of the genre <mask>.	 1978	 genre	 1979	 1959	 1960
53561	The Wedding Night	The Wedding Night is a movie, starring Sig Ruman, of the genre <mask>.	 1978	 1979	 genre	 romance	 comedy
5357	Iron Will	Iron Will is a movie, starring David Ogden Stiers, of the genre <mask>.	 1979	 1978	 1980	 genre	 thriller
5358	Mountains of the Moon	Mountains of the Moon is a movie, starring Roshan Seth, of the genre <mask>.	 thriller	 romance	 fantasy	 film	 comedy
53582	Dodge City	Dodge City is a movie, starring Frank McHugh, of the genre <mask>.	 1978	 1979	 1974	 genre	 1959
536	A Simple Twist of Fate	A Simple Twist of Fate is a movie, starring Steve Martin, of the genre <mask>.	 comedy	 1978	 1979	 1980	 1959
5363	The New Guy	The New Guy is a movie, starring Gene Simmons, of the genre <mask>.	 1978	 1979	 1985	 comedy	 1984
5364	Unfaithful	Unfaithful is a movie, starring Michelle Monaghan, of the genre <mask>.	 genre	 romance	 variety	 comedy	 film
5367	My Beautiful Laundrette	My Beautiful Laundrette is a movie, starring Daniel Day-Lewis, of the genre <mask>.	 1978	 1979	 1980	 1985	 2001
5369	Big Bad Mama	Big Bad Mama is a movie, starring William Shatner, of the genre <mask>.	 1978	 1979	 comedy	 1980	 genre
537	Sirens	Sirens is a movie, starring Sam Neill, of the genre <mask>.	 thriller	 romance	 horror	 genre	 1979
53737	The Night of the Generals	The Night of the Generals is a movie, starring Peter O'Toole, of the genre <mask>.	 1979	 1978	 WWII	 war	 1939
5375	The Harvey Girls	The Harvey Girls is a movie, starring Cyd Charisse, of the genre <mask>.	 1978	 1979	 comedy	 horror	 1989
5377	About a Boy	About a Boy is a movie, starring Rachel Weisz, of the genre <mask>.	 genre	 variety	 romance	 comedy	 type
53774	The Mystery of Picasso	The Mystery of Picasso is a movie, starring Henri-Georges Clouzot, of the genre <mask>.	 1968	 1978	 1959	 1973	 1979
5378	Star Wars: Episode II – Attack of the Clones	Star Wars: Episode II – Attack of the Clones is a movie, starring Liam Neeson, of the genre <mask>.	 franchise	 series	 trilogy	 film	 saga
538	Six Degrees of Separation	Six Degrees of Separation is a movie, starring Ian McKellen, of the genre <mask>.	 romance	 genre	 thriller	 1978	 1979
5381	The Charge of the Light Brigade	The Charge of the Light Brigade is a movie, starring John Gielgud, of the genre <mask>.	 WWII	 war	 War	 1979	 1978
5382	Every Which Way but Loose	Every Which Way but Loose is a movie, starring Clint Eastwood, of the genre <mask>.	 1978	 1979	 comedy	 1980	 1959
53835	Journey to Italy	Journey to Italy is a movie, starring Ingrid Bergman, of the genre <mask>.	 romance	 1956	 1959	 1978	 1979
53837	Swoon	Swoon is a movie, starring Jim Crawford, of the genre <mask>.	 romance	 1978	 comedy	 1979	 2000
5384	I Want to Live!	I Want to Live! is a movie, starring Susan Hayward, of the genre <mask>.	 1979	 1978	 1980	 1985	 1974
53849	Uranus	Uranus is a movie, starring Michel Galabru, of the genre <mask>.	 thriller	 romance	 comedy	 fantasy	 film
53855	Johnny Tremain	Johnny Tremain is a movie, starring Gavin Gordon, of the genre <mask>.	 genre	 comedy	 thriller	 horror	 romance
53859	Goal II: Living the Dream	Goal II: Living the Dream is a movie, starring Zinedine Zidane, of the genre <mask>.	 Goal	 soccer	 football	 FIFA	 Football
5386	The Pride and the Passion	The Pride and the Passion is a movie, starring Cary Grant, of the genre <mask>.	 romance	 1979	 1978	 1968	 1959
5388	Insomnia	Insomnia is a movie, starring Al Pacino, of the genre <mask>.	 thriller	 horror	 1980	 1978	 1979
53887	O Lucky Man!	O Lucky Man! is a movie, starring Malcolm McDowell, of the genre <mask>.	 1978	 1979	 comedy	 1980	 1985
5390	CQ	CQ is a movie, starring Billy Zane, of the genre <mask>.	 comedy	 1978	 1979	 genre	 1980
53916	Tea and Sympathy	Tea and Sympathy is a movie, starring Deborah Kerr, of the genre <mask>.	 1978	 1979	 1985	 1980	 1959
5392	Bus Stop	Bus Stop is a movie, starring Marilyn Monroe, of the genre <mask>.	 romance	 thriller	 1956	 comedy	 1959
5393	Cowboy	Cowboy is a movie, starring Glenn Ford, of the genre <mask>.	 Western	 genre	 western	 1978	 film
5395	The Gambler	The Gambler is a movie, starring James Caan, of the genre <mask>.	 genre	 comedy	 1978	 film	 1980
53953	1408	1408 is a movie, starring Tony Shalhoub, of the genre <mask>.	 horror	 thriller	 romance	 comedy	 drama
5396	Let's Make Love	Let's Make Love is a movie, starring Marilyn Monroe, of the genre <mask>.	 1956	 romance	 1959	 1978	 1953
53967	High Road to China	High Road to China is a movie, starring Robert E. Lee, of the genre <mask>.	 1979	 1959	 1968	 Western	 1978
5397	Monkey Business	Monkey Business is a movie, starring Marilyn Monroe, of the genre <mask>.	 comedy	 1956	 1959	 1979	 1968
53972	Live Free or Die Hard	Live Free or Die Hard is a movie, starring George W. Bush, of the genre <mask>.	 comedy	 1984	 1979	 1989	 1978
5398	Requiem for a Heavyweight	Requiem for a Heavyweight is a movie, starring Mickey Rooney, of the genre <mask>.	 boxing	 1974	 1979	 1980	 1978
5399	River of No Return	River of No Return is a movie, starring Robert Mitchum, of the genre <mask>.	 1978	 1985	 1979	 genre	 thriller
53996	Transformers	Transformers is a movie, starring Josh Duhamel, of the genre <mask>.	 Transformers	 franchise	 film	 films	 blockbuster
53999	Captivity	Captivity is a movie, starring Elisha Cuthbert, of the genre <mask>.	 thriller	 romance	 genre	 horror	 2001
54	The Big Green	The Big Green is a movie, starring Steve Guttenberg, of the genre <mask>.	 genre	 1978	 comedy	 1979	 1980
540	Sliver	Sliver is a movie, starring Colleen Camp, of the genre <mask>.	 thriller	 horror	 genre	 suspense	 film
5400	The Sum of All Fears	The Sum of All Fears is a movie, starring Morgan Freeman, of the genre <mask>.	 thriller	 1978	 genre	 horror	 2001
54001	Harry Potter and the Order of the Phoenix	Harry Potter and the Order of the Phoenix is a movie, starring Rupert Grint, of the genre <mask>.	 franchise	 series	 fantasy	 film	 films
54004	I Now Pronounce You Chuck and Larry	I Now Pronounce You Chuck and Larry is a movie, starring Kevin Nolan, of the genre <mask>.	 comedy	 1989	 1987	 1979	 sitcom
5401	Undercover Brother	Undercover Brother is a movie, starring Dave Chappelle, of the genre <mask>.	 comedy	 genre	 1978	 parody	 1987
54010	Bedtime Story	Bedtime Story is a movie, starring Marlon Brando, of the genre <mask>.	 1978	 film	 comedy	 1977	 1959
54020	McQ	McQ is a movie, starring Julie Adams, of the genre <mask>.	 comedy	 genre	 thriller	 variety	 Q
5405	Dakota	Dakota is a movie, starring John Wayne, of the genre <mask>.	 Western	 western	 thriller	 film	 romance
541	Blade Runner	Blade Runner is a movie, starring Harrison Ford, of the genre <mask>.	 1982	 film	 1979	 thriller	 1984
5410	Silent Running	Silent Running is a movie, starring Bruce Dern, of the genre <mask>.	 thriller	 genre	 horror	 1984	 film
54116	First Snow	First Snow is a movie, starring Guy Pearce, of the genre <mask>.	 thriller	 genre	 2001	 romance	 fantasy
54121	Broken Arrow	Broken Arrow is a movie, starring Robert Adler, of the genre <mask>.	 genre	 film	 series	 thriller	 franchise
5415	Divine Secrets of the Ya-Ya Sisterhood	Divine Secrets of the Ya-Ya Sisterhood is a movie, starring Shirley Knight, of the genre <mask>.	 1978	 1979	 1980	 genre	 1977
5417	Atanarjuat: The Fast Runner	Atanarjuat: The Fast Runner is a movie, starring Natar Ungalaaq, of the genre <mask>.	 racing	 thriller	 genre	 race	 racer
5418	The Bourne Identity	The Bourne Identity is a movie, starring Clive Owen, of the genre <mask>.	 film	 thriller	 franchise	 films	 fiction
5419	Scooby-Doo	Scooby-Doo is a movie, starring Matthew Lillard, of the genre <mask>.	 horror	 Halloween	 comedy	 series	 franchise
54190	Across the Universe	Across the Universe is a movie, starring Salma Hayek, of the genre <mask>.	 genre	 variety	 type	 kind	 sort
5420	Windtalkers	Windtalkers is a movie, starring Mark Ruffalo, of the genre <mask>.	 genre	 comedy	 1978	 film	 thriller
5424	Harvard Man	Harvard Man is a movie, starring Eric Stoltz, of the genre <mask>.	 1979	 1978	 comedy	 genre	 film
5425	Dark Blue World	Dark Blue World is a movie, starring Thure Riefenstein, of the genre <mask>.	 fantasy	 thriller	 horror	 film	 genre
54256	Hot Rod	Hot Rod is a movie, starring Bill Hader, of the genre <mask>.	 genre	 Cars	 comedy	 series	 1978
54259	Stardust	Stardust is a movie, starring Robert De Niro, of the genre <mask>.	 1979	 film	 genre	 1980	 thriller
5427	Caveman	Caveman is a movie, starring Ringo Starr, of the genre <mask>.	 1978	 1979	 genre	 1980	 1977
54270	Skinwalkers	Skinwalkers is a movie, starring Shawn Roberts, of the genre <mask>.	 genre	 horror	 1979	 1978	 film
