ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
4289	City of Women	City of Women is a movie, starring Marcello Mastroianni, directed by Federico Fellini, produced by Daniel Toscan du Plantier, screenwriter Federico Fellini, of the genre <mask>.	 genre	 cinema	 film	 films	 1978
429	Cabin Boy	Cabin Boy is a movie, starring David Letterman, directed by Adam Resnick, produced by Tim Burton, screenwriter Adam Resnick, of the genre <mask>.	 genre	 Burton	 comedy	 franchise	 film
4290	For the Boys	For the Boys is a movie, starring Bette Midler, directed by Mark Rydell, produced by Bonnie Bruckheimer, screenwriter Marshall Brickman, of the genre <mask>.	 genre	 name	 variety	 franchise	 film
42900	Cul-de-sac	Cul-de-sac is a movie, starring Donald Pleasence, directed by Roman Polanski, produced by Gene Gutowski, screenwriter Roman Polanski, of the genre <mask>.	 genre	 films	 film	 variety	 1978
4291	9 to 5	9 to 5 is a movie, starring Peter Hobbs, directed by Colin Higgins, produced by Bruce Gilbert, screenwriter Colin Higgins, of the genre <mask>.	 genre	 variety	 name	 comedy	 film
4292	Norma Rae	Norma Rae is a movie, starring Lee de Broux, directed by Martin Ritt, produced by Tamara Asseyev, screenwriter Harriet Frank Jr., of the genre <mask>.	 genre	 name	 variety	 film	 nature
42938	Confidentially Yours	Confidentially Yours is a movie, starring Jean-Louis Trintignant, directed by François Truffaut, produced by François Truffaut, screenwriter François Truffaut, of the genre <mask>.	 genre	 film	 cinema	 comedy	 1978
4294	The 5,000 Fingers of Dr. T.	The 5,000 Fingers of Dr. T. is a movie, starring George Chakiris, directed by Roy Rowland, produced by Stanley Kramer, screenwriter Dr. Seuss, of the genre <mask>.	 1959	 1961	 1960	 1978	 genre
42943	Revolution	Revolution is a movie, starring Al Pacino, directed by Hugh Hudson, produced by Irwin Winkler, screenwriter Robert A. Dillon, of the genre <mask>.	 genre	 name	 franchise	 variety	 1980
42946	Project A	Project A is a movie, starring Jackie Chan, directed by Jackie Chan, produced by Raymond Chow, screenwriter Jackie Chan, of the genre <mask>.	 genre	 film	 2001	 1978	 2005
42952	A Woman's Face	A Woman's Face is a movie, starring Joan Crawford, directed by George Cukor, produced by Victor Saville, screenwriter Christopher Isherwood, of the genre <mask>.	 1959	 1978	 1968	 1979	 1956
4296	Love Story	Love Story is a movie, starring Ali MacGraw, directed by Arthur Hiller, produced by Howard G. Minsky, screenwriter Erich Segal, of the genre <mask>.	 genre	 1959	 1978	 variety	 1979
4297	Pelle the Conqueror	Pelle the Conqueror is a movie, starring Max von Sydow, directed by Bille August, produced by Per Holst, screenwriter Per Olov Enquist, of the genre <mask>.	 1979	 1978	 1985	 1968	 1939
42984	The Lower Depths	The Lower Depths is a movie, starring Jean Gabin, directed by Jean Renoir, produced by Alexandre Kamenka, screenwriter Jean Renoir, of the genre <mask>.	 genre	 1968	 film	 1959	 cinema
4299	A Knight's Tale	A Knight's Tale is a movie, starring Bérénice Bejo, directed by Brian Helgeland, produced by Brian Helgeland, screenwriter Brian Helgeland, of the genre <mask>.	 genre	 film	 franchise	 films	 trilogy
4300	Bread and Roses	Bread and Roses is a movie, starring Adrien Brody, directed by Ken Loach, produced by Rebecca O'Brien, screenwriter Paul Laverty, of the genre <mask>.	 genre	 name	 film	 films	 variety
4301	Calle 54	Calle 54 is a movie, starring Eliane Elias, directed by Fernando Trueba, produced by Fernando Trueba, screenwriter Fernando Trueba, of the genre <mask>.	 genre	 film	 cinema	 films	 Cinema
43014	The Quatermass Xperiment	The Quatermass Xperiment is a movie, starring Jane Asher, directed by Val Guest, produced by Anthony Hinds, screenwriter Val Guest, of the genre <mask>.	 genre	 name	 nature	 variety	 film
43039	Inside Daisy Clover	Inside Daisy Clover is a movie, starring Robert Redford, directed by Robert Mulligan, produced by Alan J. Pakula, screenwriter Gavin Lambert, of the genre <mask>.	 genre	 name	 variety	 film	 nature
4305	Angel Eyes	Angel Eyes is a movie, starring Jennifer Lopez, directed by Luis Mandoki, produced by Elie Samaha, screenwriter Gerald Di Pego, of the genre <mask>.	 genre	 name	 title	 film	 franchise
4308	Moulin Rouge!	Moulin Rouge! is a movie, starring Kylie Minogue, directed by Baz Luhrmann, produced by Baz Luhrmann, screenwriter Baz Luhrmann, of the genre <mask>.	 genre	 film	 films	 music	 franchise
43081	Gamera vs. Gyaos	Gamera vs. Gyaos is a movie, starring Kōjirō Hongō, directed by Noriaki Yuasa, produced by Hidemasa Nagata, screenwriter Niisan Takahashi, of the genre <mask>.	 genre	 name	 series	 franchise	 film
431	Carlito's Way	Carlito's Way is a movie, starring Sean Penn, directed by Brian De Palma, produced by Martin Bregman, screenwriter David Koepp, of the genre <mask>.	 genre	 name	 franchise	 film	 films
4310	Pearl Harbor	Pearl Harbor is a movie, starring Winston Churchill, directed by Michael Bay, produced by Michael Bay, screenwriter Randall Wallace, of the genre <mask>.	 genre	 franchise	 trilogy	 name	 Sea
4311	Bloody Angels	Bloody Angels is a movie, starring Aksel Hennie, directed by Karin Julsrud, produced by Tom Remlov, screenwriter Kjetil Indregard, of the genre <mask>.	 genre	 film	 thriller	 franchise	 cinema
4312	Himalaya	Himalaya is a movie, starring Lhakpa Tsamchoe, directed by Éric Valli, produced by Jacques Perrin, screenwriter Éric Valli, of the genre <mask>.	 1968	 genre	 2001	 1978	 1973
4313	The Man Who Cried	The Man Who Cried is a movie, starring Johnny Depp, directed by Sally Potter, produced by Tim Bevan, screenwriter Sally Potter, of the genre <mask>.	 genre	 name	 film	 variety	 nature
4318	Postcards from the Edge	Postcards from the Edge is a movie, starring Meryl Streep, directed by Mike Nichols, produced by John Calley, screenwriter Carrie Fisher, of the genre <mask>.	 genre	 1978	 thriller	 2001	 1979
4319	Apache	Apache is a movie, starring Rory Mallinson, directed by Robert Aldrich, produced by Burt Lancaster, screenwriter Paul Wellman, of the genre <mask>.	 genre	 variety	 nature	 type	 1968
432	City Slickers II: The Legend of Curly's Gold	City Slickers II: The Legend of Curly's Gold is a movie, starring Patricia Wettig, directed by Paul Weiland, produced by Billy Crystal, screenwriter Babaloo Mandel, of the genre <mask>.	 franchise	 series	 film	 genre	 comedy
4321	City Slickers	City Slickers is a movie, starring Jayne Meadows, directed by Ron Underwood, produced by Billy Crystal, screenwriter Babaloo Mandel, of the genre <mask>.	 genre	 film	 1978	 name	 comedy
4322	Eight Men Out	Eight Men Out is a movie, starring John Cusack, directed by John Sayles, produced by Sarah Pillsbury, screenwriter John Sayles, of the genre <mask>.	 genre	 name	 variety	 film	 films
4323	The Horse Soldiers	The Horse Soldiers is a movie, starring John Wayne, directed by John Ford, produced by John Lee Mahin, screenwriter John Lee Mahin, of the genre <mask>.	 genre	 films	 film	 series	 movies
4326	Mississippi Burning	Mississippi Burning is a movie, starring Gene Hackman, directed by Alan Parker, produced by Robert F. Colesberry, screenwriter Chris Gerolmo, of the genre <mask>.	 genre	 variety	 films	 film	 1978
4327	The Magnificent Seven	The Magnificent Seven is a movie, starring Fernando Rey, directed by John Sturges, produced by John Sturges, screenwriter Akira Kurosawa, of the genre <mask>.	 film	 genre	 series	 films	 Japan
4328	Return of the Seven	Return of the Seven is a movie, starring Yul Brynner, directed by Burt Kennedy, produced by Ted Richmond, screenwriter Larry Cohen, of the genre <mask>.	 genre	 1978	 1977	 1979	 1968
4329	Rio Bravo	Rio Bravo is a movie, starring John Wayne, directed by Howard Hawks, produced by Howard Hawks, screenwriter Leigh Brackett, of the genre <mask>.	 genre	 1959	 films	 1956	 1954
433	Clean Slate	Clean Slate is a movie, starring Bryan Cranston, directed by Mick Jackson, produced by Richard D. Zanuck, screenwriter Robert King, of the genre <mask>.	 genre	 name	 variety	 title	 franchise
4330	The Scarlet Empress	The Scarlet Empress is a movie, starring Marlene Dietrich, directed by Josef von Sternberg, produced by Josef von Sternberg, screenwriter Manuel Komroff, of the genre <mask>.	 1939	 1959	 1968	 1979	 1915
4331	Semi-Tough	Semi-Tough is a movie, starring Brian Dennehy, directed by Michael Ritchie, produced by David Merrick, screenwriter Walter Bernstein, of the genre <mask>.	 genre	 name	 film	 films	 variety
4333	Throw Momma from the Train	Throw Momma from the Train is a movie, starring Danny DeVito, directed by Danny DeVito, produced by Larry Brezner, screenwriter Stu Silver, of the genre <mask>.	 genre	 name	 1978	 comedy	 1979
4335	Midnight Madness	Midnight Madness is a movie, starring Maggie Roswell, directed by Michael Nankin, produced by Ron W. Miller, screenwriter Michael Nankin, of the genre <mask>.	 genre	 series	 films	 film	 variety
4337	The Sand Pebbles	The Sand Pebbles is a movie, starring Candice Bergen, directed by Robert Wise, produced by Robert Wise, screenwriter Robert Anderson, of the genre <mask>.	 genre	 name	 variety	 film	 films
4338	Twelve O'Clock High	Twelve O'Clock High is a movie, starring Gregory Peck, directed by Henry King, produced by Darryl F. Zanuck, screenwriter Henry King, of the genre <mask>.	 genre	 1959	 variety	 1978	 1960
43383	The Big House	The Big House is a movie, starring Lewis Stone, directed by George W. Hill, produced by Irving Thalberg, screenwriter Martin Flavin, of the genre <mask>.	 genre	 1959	 1978	 1960	 1954
4339	Von Ryan's Express	Von Ryan's Express is a movie, starring Frank Sinatra, directed by Mark Robson, produced by Mark Robson, screenwriter Wendell Mayes, of the genre <mask>.	 genre	 name	 variety	 films	 film
43396	The World's Fastest Indian	The World's Fastest Indian is a movie, starring Anthony Hopkins, directed by Roger Donaldson, produced by Roger Donaldson, screenwriter Roger Donaldson, of the genre <mask>.	 genre	 name	 film	 variety	 films
434	Cliffhanger	Cliffhanger is a movie, starring Sylvester Stallone, directed by Renny Harlin, produced by Alan Marshall, screenwriter Sylvester Stallone, of the genre <mask>.	 genre	 film	 thriller	 films	 variety
4340	The Animal	The Animal is a movie, starring Adam Sandler, directed by Luke Greenfield, produced by Adam Sandler, screenwriter Rob Schneider, of the genre <mask>.	 genre	 nature	 name	 variety	 type
43419	Bandidas	Bandidas is a movie, starring Penélope Cruz, directed by Espen Sandberg, produced by Luc Besson, screenwriter Luc Besson, of the genre <mask>.	 genre	 film	 films	 cinema	 franchise
4343	Evolution	Evolution is a movie, starring Gregory Itzin, directed by Ivan Reitman, produced by Ivan Reitman, screenwriter David Diamond, of the genre <mask>.	 genre	 nature	 film	 franchise	 variety
4344	Swordfish	Swordfish is a movie, starring John Travolta, directed by Dominic Sena, produced by Joel Silver, screenwriter Skip Woods, of the genre <mask>.	 genre	 film	 name	 franchise	 thriller
4345	The Anniversary Party	The Anniversary Party is a movie, starring Phoebe Cates-Kline, directed by Alan Cumming, produced by Jennifer Jason Leigh, screenwriter Alan Cumming, of the genre <mask>.	 genre	 name	 variety	 nature	 film
4347	Divided We Fall	Divided We Fall is a movie, starring Bolek Polívka, directed by Jan Hřebejk, produced by Ondřej Trojan, screenwriter Petr Jarchovský, of the genre <mask>.	 genre	 name	 title	 film	 Czech
43482	The Bitter Tea of General Yen	The Bitter Tea of General Yen is a movie, starring Barbara Stanwyck, directed by Frank Capra, produced by Frank Capra, screenwriter Edward E. Paramore Jr., of the genre <mask>.	 1959	 genre	 1961	 1960	 1962
4349	Catch-22	Catch-22 is a movie, starring Orson Welles, directed by Mike Nichols, produced by Martin Ransohoff, screenwriter Buck Henry, of the genre <mask>.	 genre	 1978	 1979	 1959	 1977
4355	Youngblood	Youngblood is a movie, starring Keanu Reeves, directed by Peter Markle, produced by Peter Bart, screenwriter Peter Markle, of the genre <mask>.	 genre	 franchise	 thriller	 film	 series
43558	Big Momma's House 2	Big Momma's House 2 is a movie, starring Chloë Grace Moretz, directed by John Whitesell, produced by David T. Friendly, screenwriter Don Rhymer, of the genre <mask>.	 genre	 franchise	 name	 series	 comedy
4356	Gentlemen Prefer Blondes	Gentlemen Prefer Blondes is a movie, starring Marilyn Monroe, directed by Howard Hawks, produced by Sol C. Siegel, screenwriter Anita Loos, of the genre <mask>.	 1959	 1954	 1956	 1960	 1963
4357	How to Marry a Millionaire	How to Marry a Millionaire is a movie, starring Marilyn Monroe, directed by Jean Negulesco, produced by Nunnally Johnson, screenwriter Nunnally Johnson, of the genre <mask>.	 name	 genre	 films	 1959	 1963
4359	The Seven Year Itch	The Seven Year Itch is a movie, starring Marilyn Monroe, directed by Billy Wilder, produced by Billy Wilder, screenwriter Billy Wilder, of the genre <mask>.	 genre	 1959	 1978	 1968	 1979
436	Color of Night	Color of Night is a movie, starring Bruce Willis, directed by Richard Rush, produced by Andrew G. Vajna, screenwriter Matthew Chapman, of the genre <mask>.	 genre	 name	 films	 film	 variety
4360	There's No Business Like Show Business	There's No Business Like Show Business is a movie, starring Marilyn Monroe, directed by Walter Lang, produced by Sol C. Siegel, screenwriter Phoebe Ephron, of the genre <mask>.	 1959	 1978	 1956	 1979	 1960
4361	Tootsie	Tootsie is a movie, starring Andy Warhol, directed by Sydney Pollack, produced by Sydney Pollack, screenwriter Barry Levinson, of the genre <mask>.	 genre	 name	 1978	 1979	 1980
43624	Here Comes the Groom	Here Comes the Groom is a movie, starring Louis Armstrong, directed by Frank Capra, produced by Frank Capra, screenwriter Virginia Van Upp, of the genre <mask>.	 1959	 1956	 1960	 1961	 1963
43626	Julie	Julie is a movie, starring Doris Day, directed by Andrew L. Stone, produced by Martin Melcher, screenwriter Andrew L. Stone, of the genre <mask>.	 genre	 variety	 1959	 name	 1978
4363	Too Late the Hero	Too Late the Hero is a movie, starring Henry Fonda, directed by Robert Aldrich, produced by Robert Aldrich, screenwriter Robert Aldrich, of the genre <mask>.	 genre	 variety	 film	 type	 films
43633	Lt. Robin Crusoe, U.S.N.	Lt. Robin Crusoe, U.S.N. is a movie, starring Dick Van Dyke, directed by Byron Paul, produced by Walt Disney, screenwriter Don DaGradi, of the genre <mask>.	 1959	 1978	 1979	 1977	 genre
43635	Bye Bye Birdie	Bye Bye Birdie is a movie, starring Ed Sullivan, directed by George Sidney, produced by Fred Kohlmar, screenwriter Irving Brecher, of the genre <mask>.	 1959	 1939	 1956	 1954	 1961
4367	Lara Croft: Tomb Raider	Lara Croft: Tomb Raider is a movie, starring Daniel Craig, directed by Simon West, produced by Lawrence Gordon, screenwriter Simon West, of the genre <mask>.	 franchise	 series	 film	 reboot	 genre
43675	The Honey Pot	The Honey Pot is a movie, starring Rex Harrison, directed by Joseph L. Mankiewicz, produced by Charles K. Feldman, screenwriter Joseph L. Mankiewicz, of the genre <mask>.	 genre	 1959	 1978	 1961	 1956
43682	I Could Go On Singing	I Could Go On Singing is a movie, starring Judy Garland, directed by Ronald Neame, produced by Lawrence Turman, screenwriter Dirk Bogarde, of the genre <mask>.	 1959	 1956	 1954	 1961	 1962
