ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
2906	Random Hearts	Random Hearts is a movie, starring Janeane Garofalo, directed by Sydney Pollack, produced by Warren Adler, of the genre <mask>.	 romance	 genre	 1978	 2001	 film
2907	Superstar	Superstar is a movie, starring Elaine Hendrix, directed by Bruce McCulloch, produced by Lorne Michaels, of the genre <mask>.	 1978	 1979	 1980	 1976	 1959
2908	Boys Don't Cry	Boys Don't Cry is a movie, starring Brendan Sexton III, directed by Kimberly Peirce, produced by John Hart, of the genre <mask>.	 genre	 comedy	 film	 variety	 nature
2914	Molly	Molly is a movie, starring Lucy Liu, directed by John Duigan, produced by William J. MacDonald, of the genre <mask>.	 genre	 Molly	 film	 variety	 nature
2915	Risky Business	Risky Business is a movie, starring Raphael Sbarge, directed by Paul Brickman, produced by Steve Tisch, of the genre <mask>.	 genre	 comedy	 1978	 thriller	 film
2916	Total Recall	Total Recall is a movie, starring Sharon Stone, directed by Paul Verhoeven, produced by Andrew G. Vajna, of the genre <mask>.	 genre	 franchise	 films	 name	 film
2917	Body Heat	Body Heat is a movie, starring William Hurt, directed by Lawrence Kasdan, produced by George Lucas, of the genre <mask>.	 Heat	 film	 romance	 heat	 genre
2918	Ferris Bueller's Day Off	Ferris Bueller's Day Off is a movie, starring Matthew Broderick, directed by John Hughes, produced by John Hughes, of the genre <mask>.	 comedy	 1978	 2001	 1979	 1985
2919	The Year of Living Dangerously	The Year of Living Dangerously is a movie, starring Mel Gibson, directed by Peter Weir, produced by Hal and Jim McElroy, of the genre <mask>.	 1978	 1979	 genre	 comedy	 1985
292	Outbreak	Outbreak is a movie, starring Kevin Spacey, directed by Wolfgang Petersen, produced by Wolfgang Petersen, of the genre <mask>.	 thriller	 genre	 horror	 film	 romance
2920	Children of Paradise	Children of Paradise is a movie, starring Simone Signoret, directed by Marcel Carné, produced by Raymond Borderie, of the genre <mask>.	 1968	 1978	 1979	 1985	 1959
2921	High Plains Drifter	High Plains Drifter is a movie, starring Clint Eastwood, directed by Clint Eastwood, produced by Robert Daley, of the genre <mask>.	 1978	 genre	 film	 1979	 1977
2922	Hang 'Em High	Hang 'Em High is a movie, starring Alan Hale, directed by Ted Post, produced by Leonard Freeman, of the genre <mask>.	 genre	 1978	 1979	 1977	 1981
2923	Handle with Care	Handle with Care is a movie, starring Jonathan Demme, directed by Jonathan Demme, produced by Freddie Fields, of the genre <mask>.	 genre	 variety	 film	 nature	 name
2925	The Conformist	The Conformist is a movie, starring Stefania Sandrelli, directed by Bernardo Bertolucci, produced by Giovanni Bertolucci, of the genre <mask>.	 comedy	 film	 genre	 1978	 romance
2927	Brief Encounter	Brief Encounter is a movie, starring Trevor Howard, directed by David Lean, produced by Noël Coward, of the genre <mask>.	 1978	 1968	 1959	 1979	 genre
2928	The Razor's Edge	The Razor's Edge is a movie, starring Bill Murray, directed by John Byrum, produced by Rob Cohen, of the genre <mask>.	 1978	 1979	 1985	 genre	 thriller
2929	Reds	Reds is a movie, starring Jack Nicholson, directed by Warren Beatty, produced by Warren Beatty, of the genre <mask>.	 1984	 1985	 1968	 film	 comedy
293	Léon: The Professional	Léon: The Professional is a movie, starring Jean Reno, directed by Luc Besson, produced by Patrice Ledoux, of the genre <mask>.	 2001	 1978	 genre	 1979	 1987
2932	Days of Heaven	Days of Heaven is a movie, starring Robert J. Wilke, directed by Terrence Malick, produced by Bert Schneider, of the genre <mask>.	 genre	 religion	 Christianity	 1978	 1979
2934	El Amor brujo	El Amor brujo is a movie, starring Emma Penella, directed by Carlos Saura, produced by Emiliano Piedra, of the genre <mask>.	 romance	 Romance	 comedy	 film	 2015
2935	The Lady Eve	The Lady Eve is a movie, starring Henry Fonda, directed by Preston Sturges, produced by Paul Jones, of the genre <mask>.	 1978	 romance	 1979	 1953	 1977
2936	Sullivan's Travels	Sullivan's Travels is a movie, starring Elsa Lanchester, directed by Preston Sturges, produced by Buddy DeSylva, of the genre <mask>.	 1939	 1930	 comedy	 1934	 1929
2937	The Palm Beach Story	The Palm Beach Story is a movie, starring Sig Arno, directed by Preston Sturges, produced by Buddy DeSylva, of the genre <mask>.	 1959	 1978	 1968	 1979	 1954
2939	Niagara	Niagara is a movie, starring Joseph Cotten, directed by Henry Hathaway, produced by Charles Brackett, of the genre <mask>.	 1939	 1914	 1915	 1912	 1898
294	The Perez Family	The Perez Family is a movie, starring Marisa Tomei, directed by Mira Nair, produced by Robin Swicord, of the genre <mask>.	 comedy	 family	 Family	 romance	 sitcom
2940	Gilda	Gilda is a movie, starring Rita Hayworth, directed by Charles Vidor, produced by Virginia Van Upp, of the genre <mask>.	 1959	 1939	 1954	 1956	 1968
2941	South Pacific	South Pacific is a movie, starring France Nuyen, directed by Joshua Logan, produced by Buddy Adler, of the genre <mask>.	 genre	 1959	 1978	 1939	 film
2942	Flashdance	Flashdance is a movie, starring Lilia Skala, directed by Adrian Lyne, produced by Don Simpson, of the genre <mask>.	 1978	 1979	 1985	 1980	 1981
2943	Indochine	Indochine is a movie, starring Jean Yanne, directed by Régis Wargnier, produced by Jean Labadie, of the genre <mask>.	 1968	 1969	 1979	 1959	 1978
2944	The Dirty Dozen	The Dirty Dozen is a movie, starring John Cassavetes, directed by Robert Aldrich, produced by Kenneth Hyman, of the genre <mask>.	 genre	 comedy	 1979	 1978	 1968
2946	Help!	Help! is a movie, starring John Lennon, directed by Richard Lester, produced by Walter Shenson, of the genre <mask>.	 1968	 1978	 1967	 1959	 1969
2947	Goldfinger	Goldfinger is a movie, starring Desmond Llewelyn, directed by Guy Hamilton, produced by Albert R. Broccoli, of the genre <mask>.	 thriller	 1985	 1968	 1979	 1978
2948	From Russia with Love	From Russia with Love is a movie, starring Sean Connery, directed by Terence Young, produced by Albert R. Broccoli, of the genre <mask>.	 1978	 1979	 1985	 1980	 1968
2949	Dr. No	Dr. No is a movie, starring Sean Connery, directed by Terence Young, produced by Albert R. Broccoli, of the genre <mask>.	 thriller	 1979	 1978	 genre	 1984
2950	The Blue Lagoon	The Blue Lagoon is a movie, starring Christopher Atkins, directed by Randal Kleiser, produced by Randal Kleiser, of the genre <mask>.	 thriller	 comedy	 film	 genre	 horror
2951	A Fistful of Dollars	A Fistful of Dollars is a movie, starring Wolfgang Lukschy, directed by Sergio Leone, produced by Arrigo Colombo, of the genre <mask>.	 1978	 1979	 1968	 1981	 1980
2952	Hard Eight	Hard Eight is a movie, starring Samuel L. Jackson, directed by Paul Thomas Anderson, produced by Keith Samples, of the genre <mask>.	 film	 thriller	 genre	 comedy	 horror
2953	Home Alone 2: Lost in New York	Home Alone 2: Lost in New York is a movie, starring Joe Pesci, directed by Chris Columbus, produced by John Hughes, of the genre <mask>.	 franchise	 film	 series	 films	 comedy
2959	Fight Club	Fight Club is a movie, starring Brad Pitt, directed by David Fincher, produced by Art Linson, of the genre <mask>.	 film	 comedy	 genre	 films	 1978
2962	Fever Pitch	Fever Pitch is a movie, starring Colin Firth, directed by David Evans, produced by Amanda Posey, of the genre <mask>.	 genre	 film	 name	 variety	 nature
2964	Julien Donkey-Boy	Julien Donkey-Boy is a movie, starring Ewen Bremner, directed by Harmony Korine, produced by Cary Woods, of the genre <mask>.	 1978	 1979	 1981	 1980	 1977
2966	The Straight Story	The Straight Story is a movie, starring Harry Dean Stanton, directed by David Lynch, produced by Alain Sarde, of the genre <mask>.	 1978	 1968	 1979	 1989	 1980
2967	The Bad Seed	The Bad Seed is a movie, starring Nancy Kelly, directed by Mervyn LeRoy, produced by Mervyn LeRoy, of the genre <mask>.	 genre	 1978	 1979	 1968	 1959
2968	Time Bandits	Time Bandits is a movie, starring Sean Connery, directed by Sean Connery, produced by Terry Gilliam, of the genre <mask>.	 comedy	 film	 genre	 thriller	 1978
297	Panther	Panther is a movie, starring Chris Rock, directed by Mario Van Peebles, produced by Robert De Niro, of the genre <mask>.	 thriller	 comedy	 film	 genre	 fantasy
2970	Fitzcarraldo	Fitzcarraldo is a movie, starring Klaus Kinski, directed by Werner Herzog, produced by Werner Herzog, of the genre <mask>.	 thriller	 comedy	 romance	 film	 Romance
2971	All That Jazz	All That Jazz is a movie, starring Wallace Shawn, directed by Bob Fosse, produced by Daniel Melnick, of the genre <mask>.	 1978	 1979	 genre	 1959	 1981
2973	Crimes and Misdemeanors	Crimes and Misdemeanors is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, of the genre <mask>.	 1978	 1979	 2001	 1985	 comedy
2975	The Best Man	The Best Man is a movie, starring Regina Hall, directed by Malcolm D. Lee, produced by Spike Lee, of the genre <mask>.	 film	 comedy	 romance	 1978	 genre
2976	Bringing Out the Dead	Bringing Out the Dead is a movie, starring Jon Abrahams, directed by Martin Scorsese, produced by Scott Rudin, of the genre <mask>.	 genre	 horror	 film	 type	 thriller
2977	Crazy in Alabama	Crazy in Alabama is a movie, starring Meat Loaf, directed by Antonio Banderas, produced by Debra Hill, of the genre <mask>.	 1978	 1979	 1959	 1977	 comedy
2978	Three to Tango	Three to Tango is a movie, starring Dylan McDermott, directed by Damon Santostefano, produced by Robert Newmyer, of the genre <mask>.	 genre	 comedy	 romance	 variety	 film
2983	The Ipcress File	The Ipcress File is a movie, starring Herbert Stass, directed by Sidney J. Furie, produced by Harry Saltzman, of the genre <mask>.	 1959	 1954	 1939	 1956	 1979
2985	RoboCop	RoboCop is a movie, starring Ronny Cox, directed by Paul Verhoeven, produced by Jon Davison, of the genre <mask>.	 genre	 film	 1978	 franchise	 1984
2986	RoboCop 2	RoboCop 2 is a movie, starring Peter Weller, directed by Irvin Kershner, produced by Jon Davison, of the genre <mask>.	 franchise	 film	 series	 comedy	 sequel
2987	Who Framed Roger Rabbit	Who Framed Roger Rabbit is a movie, starring Christopher Lloyd, directed by Robert Zemeckis, produced by Frank Marshall, of the genre <mask>.	 1978	 1993	 1989	 2001	 1994
2988	Melvin and Howard	Melvin and Howard is a movie, starring Mary Steenburgen, directed by Jonathan Demme, produced by Art Linson, of the genre <mask>.	 comedy	 1978	 romance	 1985	 1979
2989	For Your Eyes Only	For Your Eyes Only is a movie, starring Janet Brown, directed by John Glen, produced by Albert R. Broccoli, of the genre <mask>.	 1978	 1959	 genre	 1979	 1977
2990	Licence to Kill	Licence to Kill is a movie, starring Timothy Dalton, directed by John Glen, produced by Michael G. Wilson, of the genre <mask>.	 genre	 thriller	 1978	 film	 1979
2991	Live and Let Die	Live and Let Die is a movie, starring Joie Chitwood, directed by Guy Hamilton, produced by Albert R. Broccoli, of the genre <mask>.	 1978	 1979	 1959	 genre	 1974
2993	Thunderball	Thunderball is a movie, starring Sean Connery, directed by Terence Young, produced by Kevin McClory, of the genre <mask>.	 genre	 1978	 film	 1979	 1985
2997	Being John Malkovich	Being John Malkovich is a movie, starring Brad Pitt, directed by Spike Jonze, produced by Michael Stipe, of the genre <mask>.	 comedy	 film	 genre	 thriller	 horror
3	Grumpier Old Men	Grumpier Old Men is a movie, starring Walter Matthau, directed by Howard Deutch, produced by John Davis, of the genre <mask>.	 1978	 1979	 comedy	 1980	 1968
300	Quiz Show	Quiz Show is a movie, starring Hank Azaria, directed by Robert Redford, produced by Robert Redford, of the genre <mask>.	 comedy	 Comedy	 1978	 film	 sitcom
3002	My Best Fiend	My Best Fiend is a movie, starring Werner Herzog, directed by Werner Herzog, produced by Lucki Stipetić, of the genre <mask>.	 horror	 2001	 1985	 1978	 genre
3005	The Bone Collector	The Bone Collector is a movie, starring Ed O'Neill, directed by Phillip Noyce, produced by Martin Bregman, of the genre <mask>.	 genre	 1978	 1979	 horror	 film
3006	The Insider	The Insider is a movie, starring Al Pacino, directed by Michael Mann, produced by Michael Mann, of the genre <mask>.	 thriller	 film	 genre	 suspense	 horror
301	Picture Bride	Picture Bride is a movie, starring Youki Kudoh, directed by Kayo Hatta, produced by Lisa Onodera, of the genre <mask>.	 film	 romance	 2005	 2006	 2001
3011	They Shoot Horses, Don't They?	They Shoot Horses, Don't They? is a movie, starring Jane Fonda, directed by Sydney Pollack, produced by Irwin Winkler, of the genre <mask>.	 1978	 1979	 1959	 genre	 1968
3015	Coma	Coma is a movie, starring Ed Harris, directed by Michael Crichton, produced by Martin Erlichman, of the genre <mask>.	 Psycho	 comedy	 film	 1979	 1984
3016	Creepshow	Creepshow is a movie, starring Leslie Nielsen, directed by George A. Romero, produced by Richard P. Rubinstein, of the genre <mask>.	 genre	 horror	 1979	 1978	 film
3018	Re-Animator	Re-Animator is a movie, starring Bruce Abbott, directed by Stuart Gordon, produced by Brian Yuzna, of the genre <mask>.	 genre	 film	 1978	 1979	 horror
302	La Reine Margot	La Reine Margot is a movie, starring Thomas Kretschmann, directed by Patrice Chéreau, produced by Claude Berri, of the genre <mask>.	 1959	 1968	 1953	 1978	 1956
3020	Falling Down	Falling Down is a movie, starring Vondie Curtis-Hall, directed by Joel Schumacher, produced by Arnold Kopelson, of the genre <mask>.	 1978	 genre	 1979	 1968	 film
3022	The General	The General is a movie, starring Buster Keaton, directed by Clyde Bruckman, produced by Buster Keaton, of the genre <mask>.	 1959	 war	 1978	 1962	 WWII
3024	Piranha	Piranha is a movie, starring Barbara Steele, directed by Joe Dante, produced by Roger Corman, of the genre <mask>.	 film	 genre	 1978	 comedy	 thriller
3025	Rough Night in Jericho	Rough Night in Jericho is a movie, starring Jean Simmons, directed by Arnold Laven, produced by Martin Rackin, of the genre <mask>.	 1979	 1978	 1973	 1974	 1976
3028	The Taming of the Shrew	The Taming of the Shrew is a movie, starring Michael York, directed by Franco Zeffirelli, produced by Richard Burton, of the genre <mask>.	 comedy	 1978	 1959	 film	 1956
303	The Quick and the Dead	The Quick and the Dead is a movie, starring Sharon Stone, directed by Sam Raimi, produced by Allen Shapiro, of the genre <mask>.	 genre	 1978	 1979	 film	 1980
3030	Yojimbo	Yojimbo is a movie, starring Takashi Shimura, directed by Akira Kurosawa, produced by Tomoyuki Tanaka, of the genre <mask>.	 comedy	 Akira	 Japan	 film	 anime
3032	The Omega Man	The Omega Man is a movie, starring Charlton Heston, directed by Boris Sagal, produced by Walter Seltzer, of the genre <mask>.	 1968	 1978	 1979	 1985	 1974
3033	Spaceballs	Spaceballs is a movie, starring Brenda Strong, directed by Mel Brooks, produced by Mel Brooks, of the genre <mask>.	 comedy	 film	 1978	 1981	 1980
3035	Mister Roberts	Mister Roberts is a movie, starring Henry Fonda, directed by John Ford, produced by Leland Hayward, of the genre <mask>.	 1978	 1959	 1979	 1968	 1954
3036	Quest for Fire	Quest for Fire is a movie, starring Rae Dawn Chong, directed by Jean-Jacques Annaud, produced by John Kemeny, of the genre <mask>.	 genre	 2001	 film	 1978	 franchise
3037	Little Big Man	Little Big Man is a movie, starring Annette O'Toole, directed by Arthur Penn, produced by Stuart Millar, of the genre <mask>.	 1978	 1979	 1959	 1968	 1974
3038	A Face in the Crowd	A Face in the Crowd is a movie, starring Lois Nettleton, directed by Elia Kazan, produced by Elia Kazan, of the genre <mask>.	 1959	 1979	 1978	 1968	 1956
3039	Trading Places	Trading Places is a movie, starring Eddie Murphy, directed by John Landis, produced by Aaron Russo, of the genre <mask>.	 genre	 name	 film	 comedy	 variety
