ID	__name__	probes_4	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
5329	The Salton Sea	The Salton Sea is a movie, starring Shalom Harlow, directed by D.J. Caruso, produced by Frank Darabont, screenwriter Tony Gayton, of the genre [MASK].	genre	film	films	trilogy	drama
533	The Shadow	The Shadow is a movie, starring Jonathan Winters, directed by Russell Mulcahy, produced by Martin Bregman, screenwriter David Koepp, of the genre [MASK].	genre	thriller	trilogy	films	film
53322	Ocean's Thirteen	Ocean's Thirteen is a movie, starring George Clooney, directed by Steven Soderbergh, produced by Jerry Weintraub, screenwriter Brian Koppelman, of the genre [MASK].	genre	trilogy	films	series	comedy
5334	Cadillac Man	Cadillac Man is a movie, starring Tim Robbins, directed by Roger Donaldson, produced by Roger Donaldson, screenwriter Ken Friedman, of the genre [MASK].	genre	films	comedy	film	trilogy
53375	Godzilla vs. King Ghidorah	Godzilla vs. King Ghidorah is a movie, starring Kōsuke Toyohara, directed by Kazuki Ōmori, produced by Shōgo Tomiyama, screenwriter Kazuki Ōmori, of the genre [MASK].	godzilla	films	genre	film	series
53382	Experiment Perilous	Experiment Perilous is a movie, starring Margaret Wycherly, directed by Jacques Tourneur, produced by Warren B. Duff, screenwriter Warren B. Duff, of the genre [MASK].	genre	films	film	cinema	series
5339	Husbands and Wives	Husbands and Wives is a movie, starring Woody Allen, directed by Woody Allen, produced by Robert Greenhut, screenwriter Woody Allen, of the genre [MASK].	genre	comedy	films	variety	trilogy
534	Shadowlands	Shadowlands is a movie, starring Edward Hardwicke, directed by Richard Attenborough, produced by Richard Attenborough, screenwriter William Nicholson, of the genre [MASK].	genre	films	film	drama	fiction
5341	Lenny	Lenny is a movie, starring Dustin Hoffman, directed by Bob Fosse, produced by Marvin Worth, screenwriter Julian Barry, of the genre [MASK].	films	film	genre	comedy	series
53435	Hostel: Part II	Hostel: Part II is a movie, starring Bijou Phillips, directed by Eli Roth, produced by Quentin Tarantino, screenwriter Eli Roth, of the genre [MASK].	trilogy	genre	films	cinema	franchise
5344	Thief of Hearts	Thief of Hearts is a movie, starring David Carsuo, directed by Douglas Day Stewart, produced by Don Simpson, screenwriter Douglas Day Stewart, of the genre [MASK].	genre	films	trilogy	drama	thriller
53443	Remember the Night	Remember the Night is a movie, starring Barbara Stanwyck, directed by Mitchell Leisen, produced by Mitchell Leisen, screenwriter Preston Sturges, of the genre [MASK].	genre	films	film	drama	comedy
5345	Triumph of the Spirit	Triumph of the Spirit is a movie, starring Willem Dafoe, directed by Robert Milton Young, produced by Arnold Kopelson, screenwriter Andrzej Krakowski, of the genre [MASK].	drama	film	genre	films	comedy
53464	Fantastic Four: Rise of the Silver Surfer	Fantastic Four: Rise of the Silver Surfer is a movie, starring Zach Grenier, directed by Tim Story, produced by Bernd Eichinger, screenwriter Mark Frost, of the genre [MASK].	films	franchise	genre	series	trilogy
53466	Nancy Drew	Nancy Drew is a movie, starring Rachael Leigh Cook, directed by Andrew Fleming, produced by Jerry Weintraub, screenwriter Andrew Fleming, of the genre [MASK].	genre	comedy	series	thriller	drama
5348	Hollywood Ending	Hollywood Ending is a movie, starring Woody Allen, directed by Woody Allen, produced by Kathleen Kennedy, screenwriter Woody Allen, of the genre [MASK].	genre	films	film	variety	comedy
5349	Spider-Man	Spider-Man is a movie, starring Kirsten Dunst, directed by Sam Raimi, produced by Laura Ziskin, screenwriter Alvin Sargent, of the genre [MASK].	genre	films	film	series	adaptation
5351	Warm Water Under a Red Bridge	Warm Water Under a Red Bridge is a movie, starring Misa Shimizu, directed by Shohei Imamura, produced by Masaya Nakamura, screenwriter Shohei Imamura, of the genre [MASK].	genre	anime	manga	film	films
53519	Death Proof	Death Proof is a movie, starring Quentin Tarantino, directed by Quentin Tarantino, produced by Quentin Tarantino, screenwriter Quentin Tarantino, of the genre [MASK].	genre	trilogy	films	film	franchise
5352	The Big Sleep	The Big Sleep is a movie, starring James Stewart, directed by Michael Winner, produced by Lew Grade, screenwriter Michael Winner, of the genre [MASK].	thriller	genre	trilogy	noir	drama
5353	Butterflies Are Free	Butterflies Are Free is a movie, starring Eileen Heckart, directed by Milton Katselas, produced by M. J. Frankovich, screenwriter Leonard Gershe, of the genre [MASK].	film	genre	comedy	films	romance
5354	Cactus Flower	Cactus Flower is a movie, starring Ingrid Bergman, directed by Gene Saks, produced by M. J. Frankovich, screenwriter I. A. L. Diamond, of the genre [MASK].	genre	film	films	drama	noir
53550	Rescue Dawn	Rescue Dawn is a movie, starring Christian Bale, directed by Werner Herzog, produced by Elie Samaha, screenwriter Werner Herzog, of the genre [MASK].	trilogy	genre	film	drama	thriller
53554	The Blue Bird	The Blue Bird is a movie, starring Al Shean, directed by Walter Lang, produced by Darryl F. Zanuck, screenwriter Ernest Pascal, of the genre [MASK].	genre	films	noir	film	comedy
53561	The Wedding Night	The Wedding Night is a movie, starring Sig Ruman, directed by King Vidor, produced by Samuel Goldwyn, screenwriter Edwin H. Knopf, of the genre [MASK].	genre	film	drama	films	comedy
5357	Iron Will	Iron Will is a movie, starring David Ogden Stiers, directed by Charles Haid, produced by Patrick J. Palmer, screenwriter Jeff Arch, of the genre [MASK].	genre	films	film	series	trilogy
5358	Mountains of the Moon	Mountains of the Moon is a movie, starring Roshan Seth, directed by Bob Rafelson, produced by Mario Kassar, screenwriter Bob Rafelson, of the genre [MASK].	genre	films	trilogy	film	thriller
53582	Dodge City	Dodge City is a movie, starring Frank McHugh, directed by Michael Curtiz, produced by Hal B. Wallis, screenwriter Robert Buckner, of the genre [MASK].	genre	films	film	comedy	series
536	A Simple Twist of Fate	A Simple Twist of Fate is a movie, starring Steve Martin, directed by Gillies MacKinnon, produced by Steve Martin, screenwriter Steve Martin, of the genre [MASK].	genre	films	series	trilogy	film
5363	The New Guy	The New Guy is a movie, starring Gene Simmons, directed by Ed Decter, produced by John J. Strauss, screenwriter David Kendall, of the genre [MASK].	genre	films	series	film	category
5364	Unfaithful	Unfaithful is a movie, starring Michelle Monaghan, directed by Adrian Lyne, produced by Arnon Milchan, screenwriter Claude Chabrol, of the genre [MASK].	cinema	genre	film	thriller	films
5367	My Beautiful Laundrette	My Beautiful Laundrette is a movie, starring Daniel Day-Lewis, directed by Stephen Frears, produced by Tim Bevan, screenwriter Hanif Kureishi, of the genre [MASK].	genre	drama	trilogy	cinema	film
5369	Big Bad Mama	Big Bad Mama is a movie, starring William Shatner, directed by Steve Carver, produced by Roger Corman, screenwriter William W. Norton, of the genre [MASK].	genre	films	series	trilogy	comedy
537	Sirens	Sirens is a movie, starring Sam Neill, directed by John Duigan, produced by Sue Milliken, screenwriter John Duigan, of the genre [MASK].	genre	trilogy	sirens	drama	siren
53737	The Night of the Generals	The Night of the Generals is a movie, starring Peter O'Toole, directed by Anatole Litvak, produced by Sam Spiegel, screenwriter Joseph Kessel, of the genre [MASK].	genre	films	film	drama	cinema
5375	The Harvey Girls	The Harvey Girls is a movie, starring Cyd Charisse, directed by George Sidney, produced by Arthur Freed, screenwriter Samson Raphaelson, of the genre [MASK].	films	genre	film	variety	comedy
5377	About a Boy	About a Boy is a movie, starring Rachel Weisz, directed by Paul Weitz, produced by Jane Rosenthal, screenwriter Peter Hedges, of the genre [MASK].	genre	thriller	comedy	films	film
53774	The Mystery of Picasso	The Mystery of Picasso is a movie, starring Henri-Georges Clouzot, directed by Henri-Georges Clouzot, produced by Henri-Georges Clouzot, screenwriter Henri-Georges Clouzot, of the genre [MASK].	films	film	cinema	genre	drama
5378	Star Wars: Episode II – Attack of the Clones	Star Wars: Episode II – Attack of the Clones is a movie, starring Liam Neeson, directed by George Lucas, produced by Rick McCallum, screenwriter George Lucas, of the genre [MASK].	franchise	trilogy	films	series	genre
538	Six Degrees of Separation	Six Degrees of Separation is a movie, starring Ian McKellen, directed by Fred Schepisi, produced by Arnon Milchan, screenwriter John Guare, of the genre [MASK].	genre	films	trilogy	film	comedy
5381	The Charge of the Light Brigade	The Charge of the Light Brigade is a movie, starring John Gielgud, directed by Tony Richardson, produced by Neil Hartley, screenwriter John Osborne, of the genre [MASK].	films	genre	film	drama	comedy
5382	Every Which Way but Loose	Every Which Way but Loose is a movie, starring Clint Eastwood, directed by James Fargo, produced by Robert Daley, screenwriter Jeremy Joe Kronsberg, of the genre [MASK].	genre	films	trilogy	film	series
53835	Journey to Italy	Journey to Italy is a movie, starring Ingrid Bergman, directed by Roberto Rossellini, produced by Roberto Rossellini, screenwriter Roberto Rossellini, of the genre [MASK].	film	films	genre	comedy	trilogy
53837	Swoon	Swoon is a movie, starring Jim Crawford, directed by Tom Kalin, produced by Christine Vachon, screenwriter Tom Kalin, of the genre [MASK].	genre	films	film	comedy	variety
5384	I Want to Live!	I Want to Live! is a movie, starring Susan Hayward, directed by Robert Wise, produced by Walter Wanger, screenwriter Don Mankiewicz, of the genre [MASK].	genre	films	trilogy	film	comedy
53849	Uranus	Uranus is a movie, starring Michel Galabru, directed by Arlette Langmann, produced by Claude Berri, screenwriter Arlette Langmann, of the genre [MASK].	comedy	drama	cinema	noir	romance
53855	Johnny Tremain	Johnny Tremain is a movie, starring Gavin Gordon, directed by Robert Stevenson, produced by Walt Disney, screenwriter Tom W. Blackburn, of the genre [MASK].	genre	films	film	franchise	series
53859	Goal II: Living the Dream	Goal II: Living the Dream is a movie, starring Zinedine Zidane, directed by Jaume Collet-Serra, produced by Matt Barrelle, screenwriter Adrian Butchart, of the genre [MASK].	films	film	genre	trilogy	cinema
5386	The Pride and the Passion	The Pride and the Passion is a movie, starring Cary Grant, directed by Stanley Kramer, produced by Stanley Kramer, screenwriter Edward Anhalt, of the genre [MASK].	films	film	genre	cinema	trilogy
5388	Insomnia	Insomnia is a movie, starring Al Pacino, directed by Christopher Nolan, produced by Broderick Johnson, screenwriter Hillary Seitz, of the genre [MASK].	genre	trilogy	series	comedy	films
53887	O Lucky Man!	O Lucky Man! is a movie, starring Malcolm McDowell, directed by Lindsay Anderson, produced by Malcolm McDowell, screenwriter David Sherwin, of the genre [MASK].	genre	films	variety	trilogy	film
5390	CQ	CQ is a movie, starring Billy Zane, directed by Roman Coppola, produced by Francis Ford Coppola, screenwriter Roman Coppola, of the genre [MASK].	genre	film	cinema	films	comedy
53916	Tea and Sympathy	Tea and Sympathy is a movie, starring Deborah Kerr, directed by Vincente Minnelli, produced by Pandro S. Berman, screenwriter Robert Anderson, of the genre [MASK].	genre	films	film	comedy	cinema
5392	Bus Stop	Bus Stop is a movie, starring Marilyn Monroe, directed by Joshua Logan, produced by Buddy Adler, screenwriter George Axelrod, of the genre [MASK].	genre	film	films	noir	comedy
5393	Cowboy	Cowboy is a movie, starring Glenn Ford, directed by Delmer Daves, produced by Julian Blaustein, screenwriter Dalton Trumbo, of the genre [MASK].	genre	cowboy	films	film	series
5395	The Gambler	The Gambler is a movie, starring James Caan, directed by Karel Reisz, produced by Robert Chartoff, screenwriter James Toback, of the genre [MASK].	genre	films	film	trilogy	series
53953	1408	1408 is a movie, starring Tony Shalhoub, directed by Mikael Håfström, produced by Lorenzo di Bonaventura, screenwriter Larry Karaszewski, of the genre [MASK].	genre	film	films	cinema	trilogy
5396	Let's Make Love	Let's Make Love is a movie, starring Marilyn Monroe, directed by George Cukor, produced by Jerry Wald, screenwriter Arthur Miller, of the genre [MASK].	genre	films	variety	comedy	comedies
53967	High Road to China	High Road to China is a movie, starring Robert E. Lee, directed by Brian G. Hutton, produced by Fred Weintraub, screenwriter Jon Cleary, of the genre [MASK].	genre	films	trilogy	film	series
5397	Monkey Business	Monkey Business is a movie, starring Marilyn Monroe, directed by Howard Hawks, produced by Sol C. Siegel, screenwriter Howard Hawks, of the genre [MASK].	genre	films	noir	series	style
53972	Live Free or Die Hard	Live Free or Die Hard is a movie, starring George W. Bush, directed by Len Wiseman, produced by John McTiernan, screenwriter Mark Bomback, of the genre [MASK].	genre	films	series	film	trilogy
5398	Requiem for a Heavyweight	Requiem for a Heavyweight is a movie, starring Mickey Rooney, directed by Ralph Nelson, produced by David Susskind, screenwriter Rod Serling, of the genre [MASK].	genre	films	film	trilogy	variety
5399	River of No Return	River of No Return is a movie, starring Robert Mitchum, directed by Otto Preminger, produced by Stanley Rubin, screenwriter Frank Fenton, of the genre [MASK].	genre	films	film	series	trilogy
53996	Transformers	Transformers is a movie, starring Josh Duhamel, directed by Michael Bay, produced by Lorenzo di Bonaventura, screenwriter Roberto Orci, of the genre [MASK].	films	film	cinema	genre	trilogy
53999	Captivity	Captivity is a movie, starring Elisha Cuthbert, directed by Roland Joffé, produced by Mark Damon, screenwriter Larry Cohen, of the genre [MASK].	genre	films	film	trilogy	series
54	The Big Green	The Big Green is a movie, starring Steve Guttenberg, directed by Holly Goldberg Sloan, produced by Roger Birnbaum, screenwriter Holly Goldberg Sloan, of the genre [MASK].	genre	films	series	trilogy	film
540	Sliver	Sliver is a movie, starring Colleen Camp, directed by Phillip Noyce, produced by Robert Evans, screenwriter Joe Eszterhas, of the genre [MASK].	genre	films	film	trilogy	series
5400	The Sum of All Fears	The Sum of All Fears is a movie, starring Morgan Freeman, directed by Phil Alden Robinson, produced by Tom Clancy, screenwriter Tom Clancy, of the genre [MASK].	franchise	trilogy	genre	series	films
54001	Harry Potter and the Order of the Phoenix	Harry Potter and the Order of the Phoenix is a movie, starring Rupert Grint, directed by David Yates, produced by David Heyman, screenwriter Michael Goldenberg, of the genre [MASK].	trilogy	adaptation	films	genre	series
