ID	__name__	probes_2	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
536	A Simple Twist of Fate	A Simple Twist of Fate is a movie, starring Steve Martin, directed by Gillies MacKinnon, of the genre [MASK].	horror	thriller	comedy	batman	suspense
5363	The New Guy	The New Guy is a movie, starring Gene Simmons, directed by Ed Decter, of the genre [MASK].	comedy	genre	batman	noir	horror
5364	Unfaithful	Unfaithful is a movie, starring Michelle Monaghan, directed by Adrian Lyne, of the genre [MASK].	thriller	pornography	drama	horror	rape
5367	My Beautiful Laundrette	My Beautiful Laundrette is a movie, starring Daniel Day-Lewis, directed by Stephen Frears, of the genre [MASK].	thriller	drama	comedy	romance	horror
5369	Big Bad Mama	Big Bad Mama is a movie, starring William Shatner, directed by Steve Carver, of the genre [MASK].	noir	horror	comedy	thriller	drama
537	Sirens	Sirens is a movie, starring Sam Neill, directed by John Duigan, of the genre [MASK].	sirens	siren	drama	romance	noir
53737	The Night of the Generals	The Night of the Generals is a movie, starring Peter O'Toole, directed by Anatole Litvak, of the genre [MASK].	thriller	drama	noir	horror	dracula
5375	The Harvey Girls	The Harvey Girls is a movie, starring Cyd Charisse, directed by George Sidney, of the genre [MASK].	comedy	variety	comedies	films	drama
5377	About a Boy	About a Boy is a movie, starring Rachel Weisz, directed by Paul Weitz, of the genre [MASK].	thriller	comedy	drama	horror	noir
53774	The Mystery of Picasso	The Mystery of Picasso is a movie, starring Henri-Georges Clouzot, directed by Henri-Georges Clouzot, of the genre [MASK].	genre	detective	fiction	novel	films
5378	Star Wars: Episode II – Attack of the Clones	Star Wars: Episode II – Attack of the Clones is a movie, starring Liam Neeson, directed by George Lucas, of the genre [MASK].	franchise	trilogy	films	genre	clone
538	Six Degrees of Separation	Six Degrees of Separation is a movie, starring Ian McKellen, directed by Fred Schepisi, of the genre [MASK].	thriller	comedy	horror	drama	noir
5381	The Charge of the Light Brigade	The Charge of the Light Brigade is a movie, starring John Gielgud, directed by Tony Richardson, of the genre [MASK].	drama	comedy	sgt	noir	thriller
5382	Every Which Way but Loose	Every Which Way but Loose is a movie, starring Clint Eastwood, directed by James Fargo, of the genre [MASK].	thriller	genre	noir	comedy	batman
53835	Journey to Italy	Journey to Italy is a movie, starring Ingrid Bergman, directed by Roberto Rossellini, of the genre [MASK].	bergman	adventure	comedy	film	romance
53837	Swoon	Swoon is a movie, starring Jim Crawford, directed by Tom Kalin, of the genre [MASK].	genre	comedy	thriller	horror	pornography
5384	I Want to Live!	I Want to Live! is a movie, starring Susan Hayward, directed by Robert Wise, of the genre [MASK].	thriller	horror	comedy	drama	noir
53849	Uranus	Uranus is a movie, starring Michel Galabru, directed by Arlette Langmann, of the genre [MASK].	comedy	noir	drama	thriller	romance
53855	Johnny Tremain	Johnny Tremain is a movie, starring Gavin Gordon, directed by Robert Stevenson, of the genre [MASK].	thriller	horror	comedy	genre	noir
53859	Goal II: Living the Dream	Goal II: Living the Dream is a movie, starring Zinedine Zidane, directed by Jaume Collet-Serra, of the genre [MASK].	thriller	film	goal	documentary	drama
5386	The Pride and the Passion	The Pride and the Passion is a movie, starring Cary Grant, directed by Stanley Kramer, of the genre [MASK].	comedy	batman	thriller	drama	horror
5388	Insomnia	Insomnia is a movie, starring Al Pacino, directed by Christopher Nolan, of the genre [MASK].	thriller	noir	horror	batman	comedy
53887	O Lucky Man!	O Lucky Man! is a movie, starring Malcolm McDowell, directed by Lindsay Anderson, of the genre [MASK].	comedy	thriller	drama	genre	noir
5390	CQ	CQ is a movie, starring Billy Zane, directed by Roman Coppola, of the genre [MASK].	thriller	batman	comedy	cop	genre
53916	Tea and Sympathy	Tea and Sympathy is a movie, starring Deborah Kerr, directed by Vincente Minnelli, of the genre [MASK].	comedy	drama	thriller	romance	comedies
5392	Bus Stop	Bus Stop is a movie, starring Marilyn Monroe, directed by Joshua Logan, of the genre [MASK].	noir	comedy	thriller	drama	horror
5393	Cowboy	Cowboy is a movie, starring Glenn Ford, directed by Delmer Daves, of the genre [MASK].	cowboy	western	genre	cowboys	outlaw
5395	The Gambler	The Gambler is a movie, starring James Caan, directed by Karel Reisz, of the genre [MASK].	thriller	noir	comedy	genre	drama
53953	1408	1408 is a movie, starring Tony Shalhoub, directed by Mikael Håfström, of the genre [MASK].	thriller	drama	film	comedy	batman
5396	Let's Make Love	Let's Make Love is a movie, starring Marilyn Monroe, directed by George Cukor, of the genre [MASK].	comedy	romance	drama	thriller	comedies
53967	High Road to China	High Road to China is a movie, starring Robert E. Lee, directed by Brian G. Hutton, of the genre [MASK].	thriller	western	genre	romance	drama
5397	Monkey Business	Monkey Business is a movie, starring Marilyn Monroe, directed by Howard Hawks, of the genre [MASK].	noir	genre	comedy	thriller	gangster
53972	Live Free or Die Hard	Live Free or Die Hard is a movie, starring George W. Bush, directed by Len Wiseman, of the genre [MASK].	thriller	comedy	rock	noir	pop
5398	Requiem for a Heavyweight	Requiem for a Heavyweight is a movie, starring Mickey Rooney, directed by Ralph Nelson, of the genre [MASK].	comedy	batman	gangster	drama	noir
5399	River of No Return	River of No Return is a movie, starring Robert Mitchum, directed by Otto Preminger, of the genre [MASK].	drama	thriller	noir	comedy	suspense
53996	Transformers	Transformers is a movie, starring Josh Duhamel, directed by Michael Bay, of the genre [MASK].	transformers	batman	trilogy	anime	thor
53999	Captivity	Captivity is a movie, starring Elisha Cuthbert, directed by Roland Joffé, of the genre [MASK].	genre	thriller	drama	comedy	film
54	The Big Green	The Big Green is a movie, starring Steve Guttenberg, directed by Holly Goldberg Sloan, of the genre [MASK].	thriller	batman	comedy	horror	genre
540	Sliver	Sliver is a movie, starring Colleen Camp, directed by Phillip Noyce, of the genre [MASK].	thriller	horror	drama	comedy	noir
5400	The Sum of All Fears	The Sum of All Fears is a movie, starring Morgan Freeman, directed by Phil Alden Robinson, of the genre [MASK].	thriller	horror	batman	noir	suspense
54001	Harry Potter and the Order of the Phoenix	Harry Potter and the Order of the Phoenix is a movie, starring Rupert Grint, directed by David Yates, of the genre [MASK].	batman	wizard	merlin	fantasy	fiction
54004	I Now Pronounce You Chuck and Larry	I Now Pronounce You Chuck and Larry is a movie, starring Kevin Nolan, directed by Dennis Dugan, of the genre [MASK].	comedy	batman	horror	noir	genre
5401	Undercover Brother	Undercover Brother is a movie, starring Dave Chappelle, directed by Malcolm D. Lee, of the genre [MASK].	thriller	mafia	noir	cop	batman
54010	Bedtime Story	Bedtime Story is a movie, starring Marlon Brando, directed by Ralph Levy, of the genre [MASK].	drama	comedy	thriller	noir	horror
54020	McQ	McQ is a movie, starring Julie Adams, directed by John Sturges, of the genre [MASK].	comedy	thriller	genre	drama	batman
5405	Dakota	Dakota is a movie, starring John Wayne, directed by Joseph Kane, of the genre [MASK].	dakota	drama	western	cheyenne	noir
541	Blade Runner	Blade Runner is a movie, starring Harrison Ford, directed by Ridley Scott, of the genre [MASK].	thriller	franchise	batman	genre	horror
5410	Silent Running	Silent Running is a movie, starring Bruce Dern, directed by Douglas Trumbull, of the genre [MASK].	horror	comedy	drama	noir	thriller
54116	First Snow	First Snow is a movie, starring Guy Pearce, directed by Mark Fergus, of the genre [MASK].	thriller	genre	horror	comedy	drama
54121	Broken Arrow	Broken Arrow is a movie, starring Robert Adler, directed by Delmer Daves, of the genre [MASK].	thriller	batman	noir	horror	drama
5415	Divine Secrets of the Ya-Ya Sisterhood	Divine Secrets of the Ya-Ya Sisterhood is a movie, starring Shirley Knight, directed by Callie Khouri, of the genre [MASK].	drama	noir	thriller	horror	supernatural
5417	Atanarjuat: The Fast Runner	Atanarjuat: The Fast Runner is a movie, starring Natar Ungalaaq, directed by Zacharias Kunuk, of the genre [MASK].	drama	thriller	comedy	film	genre
5418	The Bourne Identity	The Bourne Identity is a movie, starring Clive Owen, directed by Doug Liman, of the genre [MASK].	thriller	bourne	batman	terrorism	films
5419	Scooby-Doo	Scooby-Doo is a movie, starring Matthew Lillard, directed by Raja Gosnell, of the genre [MASK].	batman	comedy	horror	cartoon	genre
54190	Across the Universe	Across the Universe is a movie, starring Salma Hayek, directed by Julie Taymor, of the genre [MASK].	thriller	cinema	comedy	genre	drama
5420	Windtalkers	Windtalkers is a movie, starring Mark Ruffalo, directed by John Woo, of the genre [MASK].	thriller	batman	genre	comedy	drama
5424	Harvard Man	Harvard Man is a movie, starring Eric Stoltz, directed by James Toback, of the genre [MASK].	comedy	thriller	genre	noir	drama
5425	Dark Blue World	Dark Blue World is a movie, starring Thure Riefenstein, directed by Jan Svěrák, of the genre [MASK].	thriller	noir	horror	comedy	drama
54256	Hot Rod	Hot Rod is a movie, starring Bill Hader, directed by Akiva Schaffer, of the genre [MASK].	comedy	thriller	batman	cop	horror
54259	Stardust	Stardust is a movie, starring Robert De Niro, directed by Matthew Vaughn, of the genre [MASK].	thriller	genre	batman	noir	horror
5427	Caveman	Caveman is a movie, starring Ringo Starr, directed by Carl Gottlieb, of the genre [MASK].	rock	ringo	sgt	beatles	blues
54270	Skinwalkers	Skinwalkers is a movie, starring Shawn Roberts, directed by James Isaac, of the genre [MASK].	genre	horror	thriller	noir	batman
54276	No Reservations	No Reservations is a movie, starring Catherine Zeta-Jones, directed by Scott Hicks, of the genre [MASK].	thriller	genre	drama	trilogy	romance
54278	Underdog	Underdog is a movie, starring Jason Lee, directed by Frederik Du Chau, of the genre [MASK].	thriller	batman	drama	comedy	genre
54281	Charlie Bartlett	Charlie Bartlett is a movie, starring Drake, directed by Jon Poll, of the genre [MASK].	thriller	batman	comedy	drama	horror
54286	The Bourne Ultimatum	The Bourne Ultimatum is a movie, starring Scott Adkins, directed by Paul Greengrass, of the genre [MASK].	thriller	bourne	ultimatum	batman	terrorism
5429	5 Card Stud	5 Card Stud is a movie, starring Dean Martin, directed by Henry Hathaway, of the genre [MASK].	batman	baseball	thriller	joker	comedy
5432	Hero and the Terror	Hero and the Terror is a movie, starring Chuck Norris, directed by William Tannen, of the genre [MASK].	hero	batman	thriller	superhero	horror
5434	Sorry, Wrong Number	Sorry, Wrong Number is a movie, starring Barbara Stanwyck, directed by Anatole Litvak, of the genre [MASK].	comedy	thriller	drama	horror	romance
5435	Hombre	Hombre is a movie, starring Paul Newman, directed by Martin Ritt, of the genre [MASK].	thriller	batman	comedy	noir	drama
5436	The Horse's Mouth	The Horse's Mouth is a movie, starring Alec Guinness, directed by Ronald Neame, of the genre [MASK].	noir	thriller	horror	comedy	adventure
54372	Tell No One	Tell No One is a movie, starring Jean Rochefort, directed by Guillaume Canet, of the genre [MASK].	drama	comedy	noir	thriller	genre
5439	S.O.B.	S.O.B. is a movie, starring William Holden, directed by Blake Edwards, of the genre [MASK].	thriller	horror	drama	comedy	noir
544	Striking Distance	Striking Distance is a movie, starring Bruce Willis, directed by Rowdy Herrington, of the genre [MASK].	thriller	batman	horror	drama	comedy
5440	She Wore a Yellow Ribbon	She Wore a Yellow Ribbon is a movie, starring John Wayne, directed by John Ford, of the genre [MASK].	noir	comedy	romance	batman	drama
5441	Traces of Red	Traces of Red is a movie, starring Jim Belushi, directed by Andy Wolk, of the genre [MASK].	horror	noir	thriller	comedy	drama
5442	V.I. Warshawski	V.I. Warshawski is a movie, starring Charles Durning, directed by Jeff Kanew, of the genre [MASK].	v	sgt	drama	horror	comedy
54445	All the Way, Boys	All the Way, Boys is a movie, starring Bud Spencer, directed by Giuseppe Colizzi, of the genre [MASK].	comedy	comedies	cop	batman	noir
5445	Minority Report	Minority Report is a movie, starring Tom Cruise, directed by Steven Spielberg, of the genre [MASK].	thriller	genre	noir	horror	film
5446	Rabbit-Proof Fence	Rabbit-Proof Fence is a movie, starring Kenneth Branagh, directed by Phillip Noyce, of the genre [MASK].	thriller	comedy	batman	noir	horror
5447	Sunshine State	Sunshine State is a movie, starring Edie Falco, directed by John Sayles, of the genre [MASK].	comedy	drama	noir	genre	romance
5449	Mr. Deeds	Mr. Deeds is a movie, starring Adam Sandler, directed by Steven Brill, of the genre [MASK].	comedy	thriller	batman	genre	noir
54493	The Manitou	The Manitou is a movie, starring Ann Sothern, directed by William Girdler, of the genre [MASK].	comedy	drama	horror	genre	noir
54503	Superbad	Superbad is a movie, starring Aurora Snow, directed by Greg Mottola, of the genre [MASK].	batman	thriller	horror	superman	drama
54542	Command Decision	Command Decision is a movie, starring Clark Gable, directed by Sam Wood, of the genre [MASK].	comedy	drama	thriller	genre	suspense
5456	Wagons East!	Wagons East! is a movie, starring John Candy, directed by Peter Markle, of the genre [MASK].	comedy	noir	western	horror	genre
5459	Men in Black II	Men in Black II is a movie, starring Michael Jackson, directed by Barry Sonnenfeld, of the genre [MASK].	thriller	noir	batman	genre	films
546	Super Mario Bros.	Super Mario Bros. is a movie, starring Dennis Hopper, directed by Roland Joffé, of the genre [MASK].	mario	franchise	classic	genre	fantasia
54612	Resurrecting the Champ	Resurrecting the Champ is a movie, starring Rachel Nichols, directed by Rod Lurie, of the genre [MASK].	batman	noir	comedy	thriller	horror
54621	Molière	Molière is a movie, starring Ludivine Sagnier, directed by Laurent Tirard, of the genre [MASK].	drama	comedy	noir	cinema	genre
5464	Road to Perdition	Road to Perdition is a movie, starring Daniel Craig, directed by Sam Mendes, of the genre [MASK].	thriller	horror	noir	batman	drama
54648	Rush Hour 3	Rush Hour 3 is a movie, starring Jackie Chan, directed by Brett Ratner, of the genre [MASK].	thriller	rush	drama	batman	comedy
5469	Grand Theft Auto	Grand Theft Auto is a movie, starring Ron Howard, directed by Ron Howard, of the genre [MASK].	batman	genre	thriller	franchise	cars
5471	Perfect	Perfect is a movie, starring Jamie Lee Curtis, directed by James Bridges, of the genre [MASK].	thriller	genre	horror	drama	batman
54725	Under the Yum Yum Tree	Under the Yum Yum Tree is a movie, starring Jack Lemmon, directed by David Swift, of the genre [MASK].	noir	horror	thriller	batman	comedy
5473	Fox and His Friends	Fox and His Friends is a movie, starring Hark Bohm, directed by Rainer Werner Fassbinder, of the genre [MASK].	comedy	noir	fox	thriller	detective
54732	Balls of Fury	Balls of Fury is a movie, starring George Lopez, directed by Ben Garant, of the genre [MASK].	comedy	thriller	drama	batman	mafia
