ID	__name__	probes_3	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
33393	The Keys of the Kingdom	The Keys of the Kingdom is a movie, starring Rose Stradner, directed by John M. Stahl, produced by Joseph L. Mankiewicz, of the genre [MASK].	noir	thriller	comedy	trilogy	drama
3340	Bride of the Monster	Bride of the Monster is a movie, starring Bela Lugosi, directed by Ed Wood, produced by Ed Wood, of the genre [MASK].	horror	genre	dracula	frankenstein	film
3341	Born Yesterday	Born Yesterday is a movie, starring William Holden, directed by George Cukor, produced by S. Sylvan Simon, of the genre [MASK].	comedy	drama	noir	thriller	horror
33410	Crackerjack	Crackerjack is a movie, starring Monica Maughan, directed by Paul Moloney, produced by Mick Molloy, of the genre [MASK].	genre	comedy	thriller	noir	films
3342	Birdy	Birdy is a movie, starring Bruno Kirby, directed by Alan Parker, produced by Alan Marshall, of the genre [MASK].	genre	comedy	variety	noir	batman
33421	Dear Wendy	Dear Wendy is a movie, starring Alison Pill, directed by Thomas Vinterberg, produced by Sisse Graum Jørgensen, of the genre [MASK].	drama	thriller	genre	comedy	films
33424	The List of Adrian Messenger	The List of Adrian Messenger is a movie, starring Robert Mitchum, directed by John Huston, produced by Edward Lewis, of the genre [MASK].	genre	drama	thriller	fiction	noir
33480	Babes in Arms	Babes in Arms is a movie, starring Judy Garland, directed by Busby Berkeley, produced by Arthur Freed, of the genre [MASK].	comedy	genre	variety	drama	romance
3349	The Perils of Pauline	The Perils of Pauline is a movie, starring Emmett Vogan, directed by George Marshall, produced by Sol C. Siegel, of the genre [MASK].	comedy	genre	pauline	drama	comedies
33493	Star Wars: Episode III – Revenge of the Sith	Star Wars: Episode III – Revenge of the Sith is a movie, starring George Lucas, directed by George Lucas, produced by Rick McCallum, of the genre [MASK].	franchise	trilogy	genre	films	series
33495	Kicking & Screaming	Kicking & Screaming is a movie, starring Robert Duvall, directed by Jesse Dylan, produced by Judd Apatow, of the genre [MASK].	genre	thriller	horror	comedy	films
3350	A Raisin in the Sun	A Raisin in the Sun is a movie, starring Ruby Dee, directed by Daniel Petrie, produced by Philip Rose, of the genre [MASK].	genre	comedy	drama	noir	romance
33507	Agatha	Agatha is a movie, starring Dustin Hoffman, directed by Michael Apted, produced by Gavrik Losey, of the genre [MASK].	thriller	agatha	horror	comedy	drama
3354	Mission to Mars	Mission to Mars is a movie, starring Armin Mueller-Stahl, directed by Brian De Palma, produced by David S. Goyer, of the genre [MASK].	genre	films	trilogy	film	series
3355	The Ninth Gate	The Ninth Gate is a movie, starring Roman Polanski, directed by Roman Polanski, produced by Roman Polanski, of the genre [MASK].	comedy	drama	film	genre	films
33564	Divorce, Italian Style	Divorce, Italian Style is a movie, starring Stefania Sandrelli, directed by Pietro Germi, produced by Franco Cristaldi, of the genre [MASK].	divorce	genre	romance	comedy	film
33567	Carefree	Carefree is a movie, starring Hattie McDaniel, directed by Mark Sandrich, produced by Pandro S. Berman, of the genre [MASK].	genre	films	comedy	drama	film
33585	9 Songs	9 Songs is a movie, starring Franz Ferdinand, directed by Michael Winterbottom, produced by Michael Winterbottom, of the genre [MASK].	pop	rock	music	genre	disco
33587	The Uninvited	The Uninvited is a movie, starring Ray Milland, directed by Lewis Allen, produced by Charles Brackett, of the genre [MASK].	genre	comedy	noir	drama	comedies
3359	Breaking Away	Breaking Away is a movie, starring Barbara Barrie, directed by Peter Yates, produced by Peter Yates, of the genre [MASK].	drama	comedy	thriller	fiction	genre
3360	Hoosiers	Hoosiers is a movie, starring Dennis Hopper, directed by David Anspaugh, produced by Angelo Pizzo, of the genre [MASK].	genre	comedy	variety	films	film
33608	December 7th	December 7th is a movie, starring Benito Mussolini, directed by John Ford, produced by United States Army Air Forces, of the genre [MASK].	comedy	film	genre	drama	war
3361	Bull Durham	Bull Durham is a movie, starring Kevin Costner, directed by Ron Shelton, produced by Thom Mount, of the genre [MASK].	genre	comedy	films	thriller	drama
33624	11 Harrowhouse	11 Harrowhouse is a movie, starring Candice Bergen, directed by Aram Avakian, produced by Elliott Kastner, of the genre [MASK].	thriller	comedy	drama	noir	film
3363	American Graffiti	American Graffiti is a movie, starring Candy Clark, directed by George Lucas, produced by Francis Ford Coppola, of the genre [MASK].	graffiti	batman	genre	comedy	manga
3364	The Asphalt Jungle	The Asphalt Jungle is a movie, starring Jean Hagen, directed by John Huston, produced by Arthur Hornblow, of the genre [MASK].	genre	noir	films	film	comedy
33646	The Longest Yard	The Longest Yard is a movie, starring Chris Rock, directed by Peter Segal, produced by Jack Giarraputo, of the genre [MASK].	comedy	genre	thriller	horror	film
3365	The Searchers	The Searchers is a movie, starring Natalie Wood, directed by John Ford, produced by Merian C. Cooper, of the genre [MASK].	genre	drama	thriller	comedy	horror
33660	Cinderella Man	Cinderella Man is a movie, starring Renée Zellweger, directed by Ron Howard, produced by Penny Marshall, of the genre [MASK].	genre	cinderella	comedy	romance	films
3367	The Devil's Brigade	The Devil's Brigade is a movie, starring Vince Edwards, directed by Andrew V. McLaglen, produced by David L. Wolper, of the genre [MASK].	genre	horror	films	noir	comedy
33672	Lords of Dogtown	Lords of Dogtown is a movie, starring Heath Ledger, directed by Catherine Hardwicke, produced by David Fincher, of the genre [MASK].	genre	thriller	trilogy	drama	comedy
33675	After You...	After You... is a movie, starring Daniel Auteuil, directed by Pierre Salvadori, produced by Philippe Martin, of the genre [MASK].	cinema	drama	comedy	thriller	film
33679	Mr. & Mrs. Smith	Mr. & Mrs. Smith is a movie, starring Brad Pitt, directed by Doug Liman, produced by Akiva Goldsman, of the genre [MASK].	genre	films	comedy	film	franchise
33681	The Adventures of Sharkboy and Lavagirl in 3-D	The Adventures of Sharkboy and Lavagirl in 3-D is a movie, starring Taylor Lautner, directed by Robert Rodriguez, produced by Elizabeth Avellán Ochoa, of the genre [MASK].	genre	films	franchise	manga	comedy
3369	Any Number Can Win	Any Number Can Win is a movie, starring Sylvain Lévignac, directed by Henri Verneuil, produced by Jacques Bar, of the genre [MASK].	comedy	genre	cinema	film	drama
337	What's Eating Gilbert Grape	What's Eating Gilbert Grape is a movie, starring Leonardo DiCaprio, directed by Lasse Hallström, produced by Lasse Hallström, of the genre [MASK].	comedy	genre	variety	film	grape
3370	Betrayed	Betrayed is a movie, starring David Clennon, directed by Costa-Gavras, produced by Irwin Winkler, of the genre [MASK].	thriller	genre	noir	drama	trilogy
3371	Bound for Glory	Bound for Glory is a movie, starring Ronny Cox, directed by Hal Ashby, produced by Robert F. Blumofe, of the genre [MASK].	genre	noir	horror	thriller	trilogy
3372	The Bridge at Remagen	The Bridge at Remagen is a movie, starring Joachim Hansen, directed by John Guillermin, produced by David L. Wolper, of the genre [MASK].	genre	drama	film	films	trilogy
33760	Anna and the King of Siam	Anna and the King of Siam is a movie, starring Irene Dunne, directed by John Cromwell, produced by Louis D. Lighton, of the genre [MASK].	genre	drama	comedy	romance	films
3377	Hangmen Also Die!	Hangmen Also Die! is a movie, starring Reinhold Schünzel, directed by Fritz Lang, produced by Fritz Lang, of the genre [MASK].	genre	comedy	films	comedies	horror
3378	The Ogre	The Ogre is a movie, starring Gottfried John, directed by Volker Schlöndorff, produced by Gebhard Henke, of the genre [MASK].	comedy	genre	horror	films	film
33781	Quo Vadis	Quo Vadis is a movie, starring Elizabeth Taylor, directed by Mervyn LeRoy, produced by Sam Zimbalist, of the genre [MASK].	genre	noir	comedy	drama	thriller
3379	On the Beach	On the Beach is a movie, starring Fred Astaire, directed by Stanley Kramer, produced by Stanley Kramer, of the genre [MASK].	comedy	batman	horror	genre	thriller
33794	Batman Begins	Batman Begins is a movie, starring Morgan Freeman, directed by Christopher Nolan, produced by Emma Thomas, of the genre [MASK].	batman	superhero	superman	genre	noir
338	Virtuosity	Virtuosity is a movie, starring Kaley Cuoco, directed by Brett Leonard, produced by Gary Lucchesi, of the genre [MASK].	genre	film	films	comedy	trilogy
33801	Godzilla: Final Wars	Godzilla: Final Wars is a movie, starring Shigeru Izumiya, directed by Ryuhei Kitamura, produced by Shōgo Tomiyama, of the genre [MASK].	godzilla	films	film	franchise	genre
33815	The Perfect Man	The Perfect Man is a movie, starring Hilary Duff, directed by Mark Rosman, produced by Billy Higgins, of the genre [MASK].	thriller	genre	batman	comedy	horror
33817	My Summer of Love	My Summer of Love is a movie, starring Emily Blunt, directed by Paweł Pawlikowski, produced by Tanya Seghatchian, of the genre [MASK].	thriller	drama	comedy	romance	fiction
33823	The Bridge of San Luis Rey	The Bridge of San Luis Rey is a movie, starring Dominique Pinon, directed by Mary McGuckian, produced by Samuel Hadida, of the genre [MASK].	drama	genre	film	trilogy	romance
33830	Herbie: Fully Loaded	Herbie: Fully Loaded is a movie, starring Lindsay Lohan, directed by Angela Robinson, produced by Robert Simonds, of the genre [MASK].	comedy	thriller	genre	films	film
3384	The Taking of Pelham One Two Three	The Taking of Pelham One Two Three is a movie, starring Walter Matthau, directed by Joseph Sargent, produced by Edgar Scherick, of the genre [MASK].	drama	genre	films	comedy	film
33844	Exils	Exils is a movie, starring Romain Duris, directed by Tony Gatlif, produced by Tony Gatlif, of the genre [MASK].	cinema	genre	film	films	comedy
33852	Becky Sharp	Becky Sharp is a movie, starring Pat Nixon, directed by Rouben Mamoulian, produced by Kenneth Macgowan, of the genre [MASK].	genre	thriller	films	film	comedy
3386	JFK	JFK is a movie, starring Kevin Costner, directed by Oliver Stone, produced by Oliver Stone, of the genre [MASK].	thriller	comedy	genre	film	assassination
33863	The Trail of the Lonesome Pine	The Trail of the Lonesome Pine is a movie, starring Henry Fonda, directed by Henry Hathaway, produced by Walter Wanger, of the genre [MASK].	genre	films	drama	film	comedy
3388	Harry and the Hendersons	Harry and the Hendersons is a movie, starring David Suchet, directed by William Dear, produced by William Dear, of the genre [MASK].	comedy	genre	drama	films	variety
339	While You Were Sleeping	While You Were Sleeping is a movie, starring Sandra Bullock, directed by Jon Turteltaub, produced by Joe Roth, of the genre [MASK].	thriller	genre	horror	comedy	noir
33903	The Edukators	The Edukators is a movie, starring Daniel Brühl, directed by Hans Weingartner, produced by Hans Weingartner, of the genre [MASK].	comedy	cinema	thriller	horror	genre
33905	Somebody Up There Likes Me	Somebody Up There Likes Me is a movie, starring Everett Sloane, directed by Robert Wise, produced by Charles Schnee, of the genre [MASK].	comedy	noir	horror	thriller	genre
3391	Who's That Girl	Who's That Girl is a movie, starring John Mills, directed by James Foley, produced by Bernard Williams, of the genre [MASK].	comedy	genre	drama	noir	variety
33917	The Member of the Wedding	The Member of the Wedding is a movie, starring Julie Harris, directed by Fred Zinnemann, produced by Stanley Kramer, of the genre [MASK].	comedy	horror	thriller	drama	noir
3392	She-Devil	She-Devil is a movie, starring Meryl Streep, directed by Susan Seidelman, produced by Susan Seidelman, of the genre [MASK].	genre	comedy	drama	noir	horror
33921	Retrograde	Retrograde is a movie, starring Dolph Lundgren, directed by Christopher Kulikowski, produced by Jamie Treacher, of the genre [MASK].	genre	thriller	trilogy	horror	films
33933	Ulzana's Raid	Ulzana's Raid is a movie, starring Burt Lancaster, directed by Robert Aldrich, produced by Burt Lancaster, of the genre [MASK].	genre	drama	comedy	noir	films
33945	The New Land	The New Land is a movie, starring Max von Sydow, directed by Jan Troell, produced by Bengt Forslund, of the genre [MASK].	film	films	genre	comedy	drama
3395	Nadine	Nadine is a movie, starring Jeff Bridges, directed by Robert Benton, produced by Arlene Donovan, of the genre [MASK].	genre	films	trilogy	drama	noir
33956	The Adventures of Mark Twain	The Adventures of Mark Twain is a movie, starring Donald Crisp, directed by Irving Rapper, produced by Jesse Louis Lasky, of the genre [MASK].	twain	genre	comedy	noir	franchise
3396	The Muppet Movie	The Muppet Movie is a movie, starring James Coburn, directed by James Frawley, produced by Jim Henson, of the genre [MASK].	genre	comedy	batman	franchise	variety
3397	The Great Muppet Caper	The Great Muppet Caper is a movie, starring John Cleese, directed by Jim Henson, produced by Frank Oz, of the genre [MASK].	comedy	genre	batman	fantasia	parody
33970	Equinox	Equinox is a movie, starring Tyra Ferrell, directed by Alan Rudolph, produced by David Blocker, of the genre [MASK].	genre	comedy	horror	drama	thriller
33972	Father's Little Dividend	Father's Little Dividend is a movie, starring Joan Bennett, directed by Vincente Minnelli, produced by Pandro S. Berman, of the genre [MASK].	comedy	films	drama	film	genre
33998	Deceived	Deceived is a movie, starring Goldie Hawn, directed by Damian Harris, produced by Michael Finnell, of the genre [MASK].	genre	thriller	drama	horror	batman
34	Babe	Babe is a movie, starring Hugo Weaving, directed by Chris Noonan, produced by George Miller, of the genre [MASK].	comedy	genre	fiction	variety	trilogy
34002	Room Service	Room Service is a movie, starring Groucho Marx, directed by William A. Seiter, produced by George Abbott, of the genre [MASK].	comedy	genre	variety	films	noir
34008	Caterina in the Big City	Caterina in the Big City is a movie, starring Margherita Buy, directed by Paolo Virzì, produced by Ricardo Tozzi, of the genre [MASK].	genre	comedy	film	films	cinema
3401	Baby: Secret of the Lost Legend	Baby: Secret of the Lost Legend is a movie, starring Sean Young, directed by Bill L. Norton, produced by Roger Spottiswoode, of the genre [MASK].	family	trilogy	franchise	horror	genre
34018	At the Circus	At the Circus is a movie, starring Eve Arden, directed by Edward Buzzell, produced by Mervyn LeRoy, of the genre [MASK].	genre	noir	comedy	films	variety
3403	Raise the Titanic	Raise the Titanic is a movie, starring Clive Cussler, directed by Jerry Jameson, produced by Lew Grade, of the genre [MASK].	genre	trilogy	films	titanic	horror
