ID	__name__	probes_5	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
27518	Dil Chahta Hai	Dil Chahta Hai is a movie, starring Aamir Khan, directed by Farhan Akhtar, produced by Ritesh Sidhwani, screenwriter Farhan Akhtar, music by Shankar Mahadevan, of the genre [MASK].	genre	films	music	film	bollywood
2752	Outrageous Fortune	Outrageous Fortune is a movie, starring Bette Midler, directed by Arthur Hiller, produced by Ted Field, screenwriter Leslie Dixon, music by Alan Silvestri, of the genre [MASK].	genre	variety	comedy	films	film
27524	The Gathering	The Gathering is a movie, starring Kerry Fox, directed by Brian Gilbert, produced by Marc Samuelson, screenwriter Anthony Horowitz, music by Anne Dudley, of the genre [MASK].	genre	trilogy	variety	films	film
27528	The Warrior	The Warrior is a movie, starring Irrfan Khan, directed by Asif Kapadia, produced by Bertrand Faivre, screenwriter Asif Kapadia, music by Dario Marianelli, of the genre [MASK].	genre	film	films	cinema	music
2753	The Bedroom Window	The Bedroom Window is a movie, starring Isabelle Huppert, directed by Curtis Hanson, produced by Dino De Laurentiis, screenwriter Curtis Hanson, music by Patrick Gleeson, of the genre [MASK].	films	film	trilogy	genre	opera
2757	Frances	Frances is a movie, starring Sam Shepard, directed by Graeme Clifford, produced by Mel Brooks, screenwriter Nicholas Kazan, music by John Barry, of the genre [MASK].	genre	variety	films	trilogy	film
27573	Stratosphere Girl	Stratosphere Girl is a movie, starring Filip Peeters, directed by Matthias X. Oberg, produced by Karl Baumgartner, screenwriter Matthias X. Oberg, music by Nils Petter Molvær, of the genre [MASK].	film	drama	comedy	genre	opera
2758	Plenty	Plenty is a movie, starring Meryl Streep, directed by Fred Schepisi, produced by Edward R. Pressman, screenwriter David Hare, music by Bruce Smeaton, of the genre [MASK].	variety	films	genre	comedy	film
276	Milk Money	Milk Money is a movie, starring Adam LaVorgna, directed by Richard Benjamin, produced by Frank Marshall, screenwriter John Mattson, music by Michael Convertino, of the genre [MASK].	genre	films	variety	film	comedy
27618	A Sound of Thunder	A Sound of Thunder is a movie, starring Armin Rohde, directed by Peter Hyams, produced by Howard Baldwin, screenwriter Gregory Poirier, music by Nick Glennie-Smith, of the genre [MASK].	genre	films	trilogy	film	variety
2762	The Sixth Sense	The Sixth Sense is a movie, starring Bruce Willis, directed by M. Night Shyamalan, produced by Kathleen Kennedy, screenwriter M. Night Shyamalan, music by James Newton Howard, of the genre [MASK].	genre	film	films	trilogy	batman
2763	The Thomas Crown Affair	The Thomas Crown Affair is a movie, starring Pierce Brosnan, directed by John McTiernan, produced by Pierce Brosnan, screenwriter Kurt Wimmer, music by Bill Conti, of the genre [MASK].	genre	films	variety	film	trilogy
27639	Twin Sisters	Twin Sisters is a movie, starring Gudrun Okras, directed by Ben Sombogaart, produced by Hanneke Niens, screenwriter Tessa de Loo, music by Fons Merkies, of the genre [MASK].	genre	drama	film	comedy	trilogy
2764	The Thomas Crown Affair	The Thomas Crown Affair is a movie, starring Todd Martin, directed by Norman Jewison, produced by Norman Jewison, screenwriter Alan Trustman, music by Michel Legrand, of the genre [MASK].	genre	films	variety	film	drama
27641	Upswing	Upswing is a movie, starring Petteri Summanen, directed by Johanna Vuoksenmaa, produced by Lasse Saarinen, screenwriter Mika Ripatti, music by Kerkko Koskinen, of the genre [MASK].	genre	films	film	trilogy	drama
27643	Bad Boys	Bad Boys is a movie, starring Peter Franzén, directed by Aleksi Mäkelä, produced by Markus Selin, screenwriter Pekka Lehtosaari, music by Tuomas Kantelinen, of the genre [MASK].	genre	film	films	comedy	drama
27644	Remember Me, My Love	Remember Me, My Love is a movie, starring Gabriele Lavia, directed by Gabriele Muccino, produced by Domenico Procacci, screenwriter Heidrun Schleef, music by Paolo Buonvino, of the genre [MASK].	opera	film	drama	comedy	tango
27664	The Brown Bunny	The Brown Bunny is a movie, starring Chloë Sevigny, directed by Vincent Gallo, produced by Vincent Gallo, screenwriter Vincent Gallo, music by John Frusciante, of the genre [MASK].	genre	films	variety	film	cinema
27671	Elina: As If I Wasn't There	Elina: As If I Wasn't There is a movie, starring Bibi Andersson, directed by Klaus Härö, produced by Charlotta Denward, screenwriter Jimmy Karlsson, music by Tuomas Kantelinen, of the genre [MASK].	genre	films	film	trilogy	drama
27674	11:14	11:14 is a movie, starring Clark Gregg, directed by Greg Marcks, produced by Hilary Swank, screenwriter Greg Marcks, music by Clint Mansell, of the genre [MASK].	genre	films	trilogy	film	variety
27685	Bring It On Again	Bring It On Again is a movie, starring Bethany Joy Lenz, directed by Damon Santostefano, produced by Marc Abraham, screenwriter Brian Gunn, music by Paul Haslinger, of the genre [MASK].	genre	films	trilogy	music	variety
2769	The Yards	The Yards is a movie, starring Joaquin Phoenix, directed by James Gray, produced by Kerry Orent, screenwriter James Gray, music by Howard Shore, of the genre [MASK].	genre	trilogy	films	variety	film
277	Miracle on 34th Street	Miracle on 34th Street is a movie, starring Richard Attenborough, directed by Les Mayfield, produced by John Hughes, screenwriter George Seaton, music by Bruce Broughton, of the genre [MASK].	variety	films	group	film	trio
2770	Bowfinger	Bowfinger is a movie, starring Eddie Murphy, directed by Frank Oz, produced by Brian Grazer, screenwriter Steve Martin, music by David Newman, of the genre [MASK].	genre	films	trilogy	variety	film
27706	Lemony Snicket's A Series of Unfortunate Events	Lemony Snicket's A Series of Unfortunate Events is a movie, starring Meryl Streep, directed by Brad Silberling, produced by Walter F. Parkes, screenwriter Daniel Handler, music by Thomas Newman, of the genre [MASK].	films	genre	variety	trilogy	film
27716	The Green Butchers	The Green Butchers is a movie, starring Mads Mikkelsen, directed by Anders Thomas Jensen, produced by Tivi Magnusson, screenwriter Anders Thomas Jensen, music by Jeppe Kaas, of the genre [MASK].	genre	film	films	drama	comedy
2772	Detroit Rock City	Detroit Rock City is a movie, starring Kristin Booth, directed by Adam Rifkin, produced by Gene Simmons, screenwriter Carl V. Dupré, music by J. Peter Robinson, of the genre [MASK].	rock	genre	films	music	film
27721	A Very Long Engagement	A Very Long Engagement is a movie, starring Marion Cotillard, directed by Jean-Pierre Jeunet, produced by Bill Gerber, screenwriter Jean-Pierre Jeunet, music by Angelo Badalamenti, of the genre [MASK].	films	genre	film	cinema	comedy
27727	Head-On	Head-On is a movie, starring Birol Ünel, directed by Fatih Akın, produced by Ralph Schwingel, screenwriter Fatih Akın, music by Alexander Hacke, of the genre [MASK].	film	genre	cinema	films	comedy
27729	Kal Ho Naa Ho	Kal Ho Naa Ho is a movie, starring Kajol, directed by Nikhil Advani, produced by Karan Johar, screenwriter Karan Johar, music by Shankar Mahadevan, of the genre [MASK].	genre	films	film	music	cinema
2773	Alice and Martin	Alice and Martin is a movie, starring Mathieu Amalric, directed by André Téchiné, produced by Alain Sarde, screenwriter Gilles Taurand, music by Philippe Sarde, of the genre [MASK].	film	cinema	comedy	alice	films
27734	In My Country	In My Country is a movie, starring Juliette Binoche, directed by John Boorman, produced by John Boorman, screenwriter Antjie Krog, music by Murray C. Anderson, of the genre [MASK].	genre	films	film	variety	trilogy
27744	Facing Windows	Facing Windows is a movie, starring Giovanna Mezzogiorno, directed by Ferzan Özpetek, produced by Gianni Romoli, screenwriter Ferzan Özpetek, music by Andrea Guerra, of the genre [MASK].	opera	film	genre	cinema	films
27752	Dark Woods	Dark Woods is a movie, starring Bjørn Floberg, directed by Pål Øie, produced by Jan Aksel Angeltvedt, screenwriter Pål Øie, music by Trond Bjerknæs, of the genre [MASK].	genre	film	films	drama	music
27773	Oldboy	Oldboy is a movie, starring Oh Dal-su, directed by Park Chan-wook, produced by Kim Dong-ju, screenwriter Park Chan-wook, music by Jo Yeong-wook, of the genre [MASK].	genre	drama	variety	film	cinema
27784	One Missed Call	One Missed Call is a movie, starring Anna Nagata, directed by Takashi Miike, produced by Naoki Satō, screenwriter Yasushi Akimoto, music by Kōji Endō, of the genre [MASK].	genre	anime	films	film	music
27788	The Jacket	The Jacket is a movie, starring Daniel Craig, directed by John Maybury, produced by George Clooney, screenwriter Massy Tadjedin, music by Brian Eno, of the genre [MASK].	genre	films	film	trilogy	comedy
2779	Heaven Can Wait	Heaven Can Wait is a movie, starring Warren Beatty, directed by Warren Beatty, produced by Warren Beatty, screenwriter Warren Beatty, music by Dave Grusin, of the genre [MASK].	films	genre	variety	film	trilogy
27790	Millions	Millions is a movie, starring James Nesbitt, directed by Danny Boyle, produced by Graham Broadbent, screenwriter Frank Cottrell-Boyce, music by John Murphy, of the genre [MASK].	genre	films	variety	trilogy	comedy
27792	The Saddest Music in the World	The Saddest Music in the World is a movie, starring Maria de Medeiros, directed by Guy Maddin, produced by Atom Egoyan, screenwriter Kazuo Ishiguro, music by The Free Design, of the genre [MASK].	music	group	film	orchestra	soundtrack
278	Miami Rhapsody	Miami Rhapsody is a movie, starring Antonio Banderas, directed by David Frankel, produced by Jon Avnet, screenwriter David Frankel, music by Mark Isham, of the genre [MASK].	genre	trilogy	film	films	music
2780	The Raven	The Raven is a movie, starring Jack Nicholson, directed by Roger Corman, produced by Roger Corman, screenwriter Richard Matheson, music by Les Baxter, of the genre [MASK].	genre	batman	thriller	raven	noir
27802	Infernal Affairs II	Infernal Affairs II is a movie, starring Eric Tsang, directed by Andrew Lau, produced by Andrew Lau, screenwriter Alan Mak, music by Chan Kwong-wing, of the genre [MASK].	genre	films	trilogy	film	series
27803	The Sea Inside	The Sea Inside is a movie, starring Javier Bardem, directed by Alejandro Amenábar, produced by Alejandro Amenábar, screenwriter Alejandro Amenábar, music by Alejandro Amenábar, of the genre [MASK].	film	genre	cinema	films	music
27808	Spanglish	Spanglish is a movie, starring Adam Sandler, directed by James L. Brooks, produced by Richard Sakai, screenwriter James L. Brooks, music by Hans Zimmer, of the genre [MASK].	genre	films	film	trilogy	variety
27815	The Chorus	The Chorus is a movie, starring Jacques Perrin, directed by Christophe Barratier, produced by Arthur Cohn, screenwriter Christophe Barratier, music by Bruno Coulais, of the genre [MASK].	romance	drama	opera	theatre	carmen
27821	The Interpreter	The Interpreter is a movie, starring Sean Penn, directed by Sydney Pollack, produced by Eric Fellner, screenwriter Steven Zaillian, music by James Newton Howard, of the genre [MASK].	genre	trilogy	films	film	cinema
27822	Open Water	Open Water is a movie, starring Blanchard Ryan, directed by Chris Kentis, produced by Laura Lau, screenwriter Chris Kentis, music by Graeme Revell, of the genre [MASK].	genre	film	films	variety	music
27831	Layer Cake	Layer Cake is a movie, starring Daniel Craig, directed by Matthew Vaughn, produced by Matthew Vaughn, screenwriter J. J. Connolly, music by Lisa Gerrard, of the genre [MASK].	films	variety	genre	film	trilogy
27833	Silver City	Silver City is a movie, starring Richard Dreyfuss, directed by John Sayles, produced by Maggie Renzi, screenwriter John Sayles, music by Mason Daring, of the genre [MASK].	genre	variety	films	opera	film
27834	The Return	The Return is a movie, starring Ivan Dobronravov, directed by Andrey Zvyagintsev, produced by Dmitry Lesnevsky, screenwriter Vladimir Moiseenko, music by Andrey Dergachyov, of the genre [MASK].	genre	drama	film	cinema	films
27837	Flight of the Phoenix	Flight of the Phoenix is a movie, starring Hugh Laurie, directed by John Moore, produced by John Davis, screenwriter Edward Burns, music by Marco Beltrami, of the genre [MASK].	genre	opera	trilogy	drama	variety
27851	Ae Fond Kiss...	Ae Fond Kiss... is a movie, starring Gary Lewis, directed by Ken Loach, produced by Rebecca O'Brien, screenwriter Paul Laverty, music by George Fenton, of the genre [MASK].	opera	.	genre	drama	variety
27857	As It Is in Heaven	As It Is in Heaven is a movie, starring Mircea Crișan, directed by Kay Pollak, produced by Anders Birkeland, screenwriter Kay Pollak, music by Stefan Nilsson, of the genre [MASK].	genre	film	music	films	trilogy
2786	Haunted Honeymoon	Haunted Honeymoon is a movie, starring Gene Wilder, directed by Gene Wilder, produced by Susan Ruskin, screenwriter Gene Wilder, music by John Morris, of the genre [MASK].	genre	films	variety	film	folk
27864	She Hate Me	She Hate Me is a movie, starring Q-Tip, directed by Spike Lee, produced by Spike Lee, screenwriter Spike Lee, music by Terence Blanchard, of the genre [MASK].	genre	films	film	thriller	trilogy
2787	Cat's Eye	Cat's Eye is a movie, starring Candy Clark, directed by Lewis Teague, produced by Dino De Laurentiis, screenwriter Stephen King, music by Alan Silvestri, of the genre [MASK].	genre	films	comedy	film	variety
27876	Schultze Gets the Blues	Schultze Gets the Blues is a movie, starring Horst Krause, directed by Michael Schorr, produced by Jens Körner, screenwriter Michael Schorr, music by Thomas Wittenbecher, of the genre [MASK].	film	comedy	jazz	genre	blues
2788	And Now for Something Completely Different	And Now for Something Completely Different is a movie, starring Terry Gilliam, directed by Ian MacNaughton, produced by Patricia Casey, screenwriter Terry Gilliam, music by Douglas Gamley, of the genre [MASK].	genre	films	variety	trilogy	film
2789	Damien: Omen II	Damien: Omen II is a movie, starring Lance Henriksen, directed by Don Taylor, produced by Harvey Bernhard, screenwriter Mike Hodges, music by Jerry Goldsmith, of the genre [MASK].	film	films	trilogy	soundtrack	trio
279	My Family	My Family is a movie, starring Thomas Rosales Jr., directed by Gregory Nava, produced by Anna Thomas, screenwriter Gregory Nava, music by Mark McKenzie, of the genre [MASK].	genre	film	films	drama	trilogy
27904	A Scanner Darkly	A Scanner Darkly is a movie, starring Keanu Reeves, directed by Richard Linklater, produced by George Clooney, screenwriter Richard Linklater, music by Graham Reynolds, of the genre [MASK].	films	batman	genre	trilogy	variety
