ID	__name__	probes_8	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
2975	The Best Man	The Best Man is a movie, starring Regina Hall, directed by Malcolm D. Lee, produced by Spike Lee, screenwriter Malcolm D. Lee, music by Stanley Clarke, edited by Cara Silverman, released 1999, distributed by Universal Pictures, of the genre [MASK].	films	trilogy	genre	comedy	drama
2976	Bringing Out the Dead	Bringing Out the Dead is a movie, starring Jon Abrahams, directed by Martin Scorsese, produced by Scott Rudin, screenwriter Paul Schrader, music by Elmer Bernstein, edited by Thelma Schoonmaker, released 1999, distributed by Paramount Pictures, of the genre [MASK].	genre	horror	noir	films	trilogy
2977	Crazy in Alabama	Crazy in Alabama is a movie, starring Meat Loaf, directed by Antonio Banderas, produced by Debra Hill, screenwriter Mark Childress, music by Mark Snow, edited by Robert C. Jones, released 1999, distributed by Columbia Pictures, of the genre [MASK].	films	genre	film	trilogy	comedy
2978	Three to Tango	Three to Tango is a movie, starring Dylan McDermott, directed by Damon Santostefano, produced by Robert Newmyer, screenwriter Aline Brosh McKenna, music by Graeme Revell, edited by Stephen Semel, released 1999, distributed by Warner Bros., of the genre [MASK].	trilogy	films	film	comedy	series
2983	The Ipcress File	The Ipcress File is a movie, starring Herbert Stass, directed by Sidney J. Furie, produced by Harry Saltzman, screenwriter W.H. Canaway, music by John Barry, edited by Peter R. Hunt, released 1965, distributed by Rank Organisation, of the genre [MASK].	films	noir	film	unknown	sgt
2985	RoboCop	RoboCop is a movie, starring Ronny Cox, directed by Paul Verhoeven, produced by Jon Davison, screenwriter Edward Neumeier, music by Basil Poledouris, edited by Frank J. Urioste, released 1987, distributed by Netflix, of the genre [MASK].	comedy	drama	trilogy	genre	films
2986	RoboCop 2	RoboCop 2 is a movie, starring Peter Weller, directed by Irvin Kershner, produced by Jon Davison, screenwriter Frank Miller, music by Leonard Rosenman, edited by Armen Minasian, released 1990, distributed by Orion Pictures, of the genre [MASK].	genre	trilogy	films	thriller	comedy
2987	Who Framed Roger Rabbit	Who Framed Roger Rabbit is a movie, starring Christopher Lloyd, directed by Robert Zemeckis, produced by Frank Marshall, screenwriter Jeffrey Price, music by Alan Silvestri, edited by Arthur Schmidt, released 1988, distributed by Netflix, of the genre [MASK].	comedy	films	adaptation	sgt	trilogy
2988	Melvin and Howard	Melvin and Howard is a movie, starring Mary Steenburgen, directed by Jonathan Demme, produced by Art Linson, screenwriter Bo Goldman, music by Bruce Langhorne, edited by Craig McKay, released 1980, distributed by Universal Pictures, of the genre [MASK].	comedy	noir	films	variety	genre
2989	For Your Eyes Only	For Your Eyes Only is a movie, starring Janet Brown, directed by John Glen, produced by Albert R. Broccoli, screenwriter Ian Fleming, music by Bill Conti, edited by John Grover, released 1981, distributed by Netflix, of the genre [MASK].	comedy	films	genre	trilogy	drama
2990	Licence to Kill	Licence to Kill is a movie, starring Timothy Dalton, directed by John Glen, produced by Michael G. Wilson, screenwriter Michael G. Wilson, music by Michael Kamen, edited by John Grover, released 1989, distributed by Netflix, of the genre [MASK].	genre	trilogy	films	thriller	drama
2991	Live and Let Die	Live and Let Die is a movie, starring Joie Chitwood, directed by Guy Hamilton, produced by Albert R. Broccoli, screenwriter Ian Fleming, music by George Martin, edited by Bert Bates, released 1973, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	noir	genre	films	comedy	sgt
2993	Thunderball	Thunderball is a movie, starring Sean Connery, directed by Terence Young, produced by Kevin McClory, screenwriter Ian Fleming, music by John Barry, edited by Ernest Hosler, released 1965, distributed by United Artists Corporation, of the genre [MASK].	films	noir	film	unknown	variety
2997	Being John Malkovich	Being John Malkovich is a movie, starring Brad Pitt, directed by Spike Jonze, produced by Michael Stipe, screenwriter Charlie Kaufman, music by Carter Burwell, edited by Eric Zumbrunnen, released 1999, distributed by Universal Pictures, of the genre [MASK].	genre	trilogy	films	vs	comedy
3	Grumpier Old Men	Grumpier Old Men is a movie, starring Walter Matthau, directed by Howard Deutch, produced by John Davis, screenwriter Mark Steven Johnson, music by Alan Silvestri, edited by Maryann Brandon, released 1995, distributed by Netflix, of the genre [MASK].	comedy	genre	films	drama	noir
300	Quiz Show	Quiz Show is a movie, starring Hank Azaria, directed by Robert Redford, produced by Robert Redford, screenwriter Paul Attanasio, music by Mark Isham, edited by Stu Linder, released 1994, distributed by Netflix, of the genre [MASK].	quiz	comedy	series	variety	game
3002	My Best Fiend	My Best Fiend is a movie, starring Werner Herzog, directed by Werner Herzog, produced by Lucki Stipetić, screenwriter Werner Herzog, music by Popol Vuh, edited by Joe Bini, released 1999, distributed by Vudu, of the genre [MASK].	film	films	comedy	cinema	trilogy
3005	The Bone Collector	The Bone Collector is a movie, starring Ed O'Neill, directed by Phillip Noyce, produced by Martin Bregman, screenwriter Jeffery Deaver, music by Craig Armstrong, edited by William Hoy, released 1999, distributed by Universal Pictures, of the genre [MASK].	genre	films	noir	horror	comedy
3006	The Insider	The Insider is a movie, starring Al Pacino, directed by Michael Mann, produced by Michael Mann, screenwriter Michael Mann, music by Lisa Gerrard, edited by Paul Rubell, released 1999, distributed by Netflix, of the genre [MASK].	films	insider	thriller	noir	unknown
301	Picture Bride	Picture Bride is a movie, starring Youki Kudoh, directed by Kayo Hatta, produced by Lisa Onodera, screenwriter Kayo Hatta, music by Cliff Eidelman, edited by Lynzee Klingman, released 1994, distributed by Netflix, of the genre [MASK].	film	trilogy	genre	films	series
3011	They Shoot Horses, Don't They?	They Shoot Horses, Don't They? is a movie, starring Jane Fonda, directed by Sydney Pollack, produced by Irwin Winkler, screenwriter Horace McCoy, music by Johnny Green, edited by Fredric Steinkamp, released 1969, distributed by Netflix, of the genre [MASK].	comedy	genre	noir	films	drama
3015	Coma	Coma is a movie, starring Ed Harris, directed by Michael Crichton, produced by Martin Erlichman, screenwriter Michael Crichton, music by Jerry Goldsmith, edited by David Bretherton, released 1978, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	coma	trilogy	amnesia	genre	noir
3016	Creepshow	Creepshow is a movie, starring Leslie Nielsen, directed by George A. Romero, produced by Richard P. Rubinstein, screenwriter Stephen King, music by John Harrison, edited by Paul Hirsch, released 1982, distributed by Warner Bros., of the genre [MASK].	genre	comedy	films	horror	noir
3018	Re-Animator	Re-Animator is a movie, starring Bruce Abbott, directed by Stuart Gordon, produced by Brian Yuzna, screenwriter Stuart Gordon, music by Richard Band, edited by Lee Percy, released 1985, distributed by Hulu, of the genre [MASK].	films	film	comedy	sgt	cinema
302	La Reine Margot	La Reine Margot is a movie, starring Thomas Kretschmann, directed by Patrice Chéreau, produced by Claude Berri, screenwriter Danièle Thompson, music by Goran Bregović, edited by François Gédigier, released 1994, distributed by Netflix, of the genre [MASK].	margot	drama	trilogy	cinema	novel
3020	Falling Down	Falling Down is a movie, starring Vondie Curtis-Hall, directed by Joel Schumacher, produced by Arnold Kopelson, screenwriter Ebbe Roe Smith, music by James Newton Howard, edited by Paul Hirsch, released 1993, distributed by Netflix, of the genre [MASK].	films	genre	film	comedy	trilogy
3022	The General	The General is a movie, starring Buster Keaton, directed by Clyde Bruckman, produced by Buster Keaton, screenwriter Al Boasberg, music by Carl Davis, edited by Buster Keaton, released 1926, distributed by United Artists Corporation, of the genre [MASK].	films	variety	film	unknown	genre
3024	Piranha	Piranha is a movie, starring Barbara Steele, directed by Joe Dante, produced by Roger Corman, screenwriter John Sayles, music by Pino Donaggio, edited by Joe Dante, released 1978, distributed by New World Pictures, of the genre [MASK].	comedy	films	noir	genre	film
3025	Rough Night in Jericho	Rough Night in Jericho is a movie, starring Jean Simmons, directed by Arnold Laven, produced by Martin Rackin, screenwriter Marvin Albert, music by Don Costa, edited by Ted J. Kent, released 1967, distributed by Universal Pictures, of the genre [MASK].	noir	films	comedy	genre	variety
3028	The Taming of the Shrew	The Taming of the Shrew is a movie, starring Michael York, directed by Franco Zeffirelli, produced by Richard Burton, screenwriter Franco Zeffirelli, music by Nino Rota, edited by Peter Taylor, released 1967, distributed by Columbia Pictures, of the genre [MASK].	noir	batman	comedy	horror	films
303	The Quick and the Dead	The Quick and the Dead is a movie, starring Sharon Stone, directed by Sam Raimi, produced by Allen Shapiro, screenwriter Alan Silvestri, music by Alan Silvestri, edited by Pietro Scalia, released 1995, distributed by Netflix, of the genre [MASK].	comedy	genre	trilogy	noir	horror
3030	Yojimbo	Yojimbo is a movie, starring Takashi Shimura, directed by Akira Kurosawa, produced by Tomoyuki Tanaka, screenwriter Akira Kurosawa, music by Masaru Sato, edited by Akira Kurosawa, released 1961, distributed by Netflix, of the genre [MASK].	anime	manga	genre	comedy	films
3032	The Omega Man	The Omega Man is a movie, starring Charlton Heston, directed by Boris Sagal, produced by Walter Seltzer, screenwriter Richard Matheson, music by Ron Grainer, edited by William H. Ziegler, released 1971, distributed by Warner Bros., of the genre [MASK].	films	noir	trilogy	genre	film
3033	Spaceballs	Spaceballs is a movie, starring Brenda Strong, directed by Mel Brooks, produced by Mel Brooks, screenwriter Mel Brooks, music by Mel Brooks, edited by Conrad Buff IV, released 1987, distributed by Metro-Goldwyn-Mayer, of the genre [MASK].	films	comedy	genre	noir	variety
3035	Mister Roberts	Mister Roberts is a movie, starring Henry Fonda, directed by John Ford, produced by Leland Hayward, screenwriter Joshua Logan, music by Franz Waxman, edited by Jack Murray, released 1955, distributed by Warner Bros., of the genre [MASK].	films	noir	variety	film	genre
3036	Quest for Fire	Quest for Fire is a movie, starring Rae Dawn Chong, directed by Jean-Jacques Annaud, produced by John Kemeny, screenwriter Gérard Brach, music by Philippe Sarde, edited by Yves Langlois, released 1981, distributed by Netflix, of the genre [MASK].	adventure	trilogy	thriller	quest	noir
3037	Little Big Man	Little Big Man is a movie, starring Annette O'Toole, directed by Arthur Penn, produced by Stuart Millar, screenwriter Calder Willingham, music by John P. Hammond, edited by Dede Allen, released 1970, distributed by Netflix, of the genre [MASK].	comedy	films	genre	drama	variety
3038	A Face in the Crowd	A Face in the Crowd is a movie, starring Lois Nettleton, directed by Elia Kazan, produced by Elia Kazan, screenwriter Budd Schulberg, music by Tom Glazer, edited by Gene Milford, released 1957, distributed by Warner Bros., of the genre [MASK].	noir	films	comedy	genre	variety
3039	Trading Places	Trading Places is a movie, starring Eddie Murphy, directed by John Landis, produced by Aaron Russo, screenwriter Herschel Weingrod, music by Elmer Bernstein, edited by Malcolm Campbell, released 1983, distributed by Netflix, of the genre [MASK].	genre	films	comedy	trilogy	drama
3040	Meatballs	Meatballs is a movie, starring Bill Murray, directed by Ivan Reitman, produced by Daniel Goldberg, screenwriter Harold Ramis, music by Elmer Bernstein, edited by Debra Karen, released 1979, distributed by Paramount Pictures, of the genre [MASK].	comedy	films	genre	noir	variety
3044	Dead Again	Dead Again is a movie, starring Hanna Schygulla, directed by Kenneth Branagh, produced by Lindsay Doran, screenwriter Scott Frank, music by Patrick Doyle, edited by Peter E. Berger, released 1991, distributed by Netflix, of the genre [MASK].	trilogy	films	drama	genre	film
3049	How I Won the War	How I Won the War is a movie, starring John Lennon, directed by Richard Lester, produced by Richard Lester, screenwriter Patrick Ryan, music by Ken Thorne, edited by John Victor Smith, released 1967, distributed by United Artists Corporation, of the genre [MASK].	films	sgt	film	variety	comedy
305	Prêt-à-Porter	Prêt-à-Porter is a movie, starring Cher, directed by Robert Altman, produced by Robert Altman, screenwriter Robert Altman, music by Michel Legrand, edited by Geraldine Peroni, released 1994, distributed by Miramax, of the genre [MASK].	cher	noir	films	comedy	sgt
3050	Light It Up	Light It Up is a movie, starring Vanessa Williams, directed by Craig Bolotin, produced by Tracey Edmonds, screenwriter Craig Bolotin, music by Harry Gregson-Williams, edited by Wendy Greene Bricmont, released 1999, distributed by 20th Century Studios, of the genre [MASK].	films	trilogy	comedy	variety	genre
3052	Dogma	Dogma is a movie, starring Chris Rock, directed by Kevin Smith, produced by Scott Mosier, screenwriter Kevin Smith, music by Howard Shore, edited by Scott Mosier, released 1999, distributed by Netflix, of the genre [MASK].	genre	trilogy	comedy	films	film
