ID	__name__	probes_7	prediction_1	prediction_2	prediction_3	prediction_4	prediction_5
4644	Bread and Tulips	Bread and Tulips is a movie, released 2000, of the genre <mask>.	 romance	 comedy	 genre	 film	 thriller
46441	The Sheriff and the Satellite Kid	The Sheriff and the Satellite Kid is a movie, released 1979, of the genre <mask>.	 comedy	 thriller	 film	 Western	 genre
465	Heaven & Earth	Heaven & Earth is a movie, released 1993, of the genre <mask>.	 romance	 genre	 comedy	 religion	 thriller
4653	The Return of the Musketeers	The Return of the Musketeers is a movie, released 1989, of the genre <mask>.	 comedy	 film	 franchise	 series	 trilogy
46530	Superman Returns	Superman Returns is a movie, released 2006, of the genre <mask>.	 Superman	 superhero	 Batman	 superheroes	 film
4654	Road House	Road House is a movie, released 1989, of the genre <mask>.	 comedy	 thriller	 horror	 film	 genre
46544	Edward II	Edward II is a movie, released 1991, of the genre <mask>.	 film	 Edward	 thriller	 fantasy	 horror
46561	Leonard Cohen: I'm Your Man	Leonard Cohen: I'm Your Man is a movie, released 2005, of the genre <mask>.	 comedy	 variety	 genre	 romance	 musical
46578	Little Miss Sunshine	Little Miss Sunshine is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 drama	 film	 musical
466	Hot Shots! Part Deux	Hot Shots! Part Deux is a movie, released 1993, of the genre <mask>.	 series	 comedy	 film	 franchise	 genre
4661	Sea of Love	Sea of Love is a movie, released 1989, of the genre <mask>.	 romance	 Romance	 thriller	 film	 drama
46613	Mimic 3: Sentinel	Mimic 3: Sentinel is a movie, released 2003, of the genre <mask>.	 franchise	 series	 genre	 film	 game
4662	See No Evil, Hear No Evil	See No Evil, Hear No Evil is a movie, released 1989, of the genre <mask>.	 horror	 thriller	 genre	 comedy	 film
4664	Shirley Valentine	Shirley Valentine is a movie, released 1989, of the genre <mask>.	 romance	 comedy	 thriller	 horror	 drama
46640	Why Does Herr R. Run Amok?	Why Does Herr R. Run Amok? is a movie, released 1970, of the genre <mask>.	 comedy	 genre	 film	 thriller	 series
46664	The Fallen Idol	The Fallen Idol is a movie, released 1948, of the genre <mask>.	 romance	 horror	 thriller	 drama	 genre
46716	Knock on Any Door	Knock on Any Door is a movie, released 1949, of the genre <mask>.	 thriller	 genre	 comedy	 romance	 horror
46723	Babel	Babel is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 romance	 drama	 comedy
4673	Tango & Cash	Tango & Cash is a movie, released 1989, of the genre <mask>.	 romance	 comedy	 musical	 genre	 variety
4675	Three Fugitives	Three Fugitives is a movie, released 1989, of the genre <mask>.	 thriller	 comedy	 genre	 romance	 film
46765	The Girl Can't Help It	The Girl Can't Help It is a movie, released 1956, of the genre <mask>.	 romance	 comedy	 thriller	 film	 drama
46770	Krrish	Krrish is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 horror	 romance	 film
4679	Uncle Buck	Uncle Buck is a movie, released 1989, of the genre <mask>.	 comedy	 Buck	 genre	 film	 Comedy
46790	The Kremlin Letter	The Kremlin Letter is a movie, released 1970, of the genre <mask>.	 thriller	 comedy	 drama	 satire	 film
46803	Young Mr. Lincoln	Young Mr. Lincoln is a movie, released 1939, of the genre <mask>.	 comedy	 drama	 Lincoln	 Western	 film
4681	The War of the Roses	The War of the Roses is a movie, released 1989, of the genre <mask>.	 romance	 drama	 film	 Romance	 war
4682	Warlock	Warlock is a movie, released 1989, of the genre <mask>.	 thriller	 film	 horror	 fantasy	 series
46855	Army of Shadows	Army of Shadows is a movie, released 1969, of the genre <mask>.	 thriller	 horror	 genre	 film	 fantasy
46862	Orchestra Rehearsal	Orchestra Rehearsal is a movie, released 1978, of the genre <mask>.	 musical	 opera	 ballet	 drama	 music
46880	Dancing Lady	Dancing Lady is a movie, released 1933, of the genre <mask>.	 romance	 comedy	 ballet	 dance	 dancing
469	The House of the Spirits	The House of the Spirits is a movie, released 1993, of the genre <mask>.	 horror	 Horror	 thriller	 fantasy	 genre
4690	The Cotton Club	The Cotton Club is a movie, released 1984, of the genre <mask>.	 comedy	 romance	 thriller	 film	 genre
46901	The Purple Plain	The Purple Plain is a movie, released 1954, of the genre <mask>.	 thriller	 romance	 Western	 drama	 horror
46910	Coonskin	Coonskin is a movie, released 1975, of the genre <mask>.	 comedy	 horror	 thriller	 genre	 fantasy
46925	Two for the Seesaw	Two for the Seesaw is a movie, released 1962, of the genre <mask>.	 genre	 horror	 comedy	 thriller	 film
46929	The Detective	The Detective is a movie, released 1968, of the genre <mask>.	 thriller	 mystery	 film	 suspense	 crime
4695	Who'll Stop the Rain	Who'll Stop the Rain is a movie, released 1978, of the genre <mask>.	 genre	 romance	 variety	 series	 comedy
46965	Snakes on a Plane	Snakes on a Plane is a movie, released 2006, of the genre <mask>.	 thriller	 horror	 comedy	 genre	 snake
46967	scoop	scoop is a movie, released 2006, of the genre <mask>.	 thriller	 comedy	 horror	 film	 genre
46970	Talladega Nights: The Ballad of Ricky Bobby	Talladega Nights: The Ballad of Ricky Bobby is a movie, released 2006, of the genre <mask>.	 film	 franchise	 comedy	 musical	 genre
46972	Night at the Museum	Night at the Museum is a movie, released 2006, of the genre <mask>.	 horror	 thriller	 film	 Horror	 comedy
46974	World Trade Center	World Trade Center is a movie, released 2006, of the genre <mask>.	 thriller	 terrorism	 SF	 disaster	 drama
46976	Stranger than Fiction	Stranger than Fiction is a movie, released 2006, of the genre <mask>.	 thriller	 genre	 horror	 fiction	 comedy
46979	The Valley of Decision	The Valley of Decision is a movie, released 1945, of the genre <mask>.	 thriller	 romance	 Western	 drama	 genre
47	Seven	Seven is a movie, released 1995, of the genre <mask>.	 Seven	 thriller	 horror	 action	 film
4700	The Princess Diaries	The Princess Diaries is a movie, released 2001, of the genre <mask>.	 romance	 Cinderella	 fantasy	 Disney	 comedy
47005	The Last Angry Man	The Last Angry Man is a movie, released 1959, of the genre <mask>.	 thriller	 film	 comedy	 horror	 genre
47007	The Good Fairy	The Good Fairy is a movie, released 1935, of the genre <mask>.	 fantasy	 Cinderella	 Disney	 romance	 Fantasy
4701	Rush Hour 2	Rush Hour 2 is a movie, released 2001, of the genre <mask>.	 Rush	 thriller	 film	 comedy	 franchise
4704	Hatari!	Hatari! is a movie, released 1962, of the genre <mask>.	 anime	 comedy	 Japan	 horror	 manga
47044	Miami Vice	Miami Vice is a movie, released 2006, of the genre <mask>.	 comedy	 Miami	 Vice	 film	 thriller
4705	La Cage aux Folles	La Cage aux Folles is a movie, released 1978, of the genre <mask>.	 comedy	 film	 ballet	 genre	 dance
47076	Good Morning, Night	Good Morning, Night is a movie, released 2003, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 genre
47084	Live and Become	Live and Become is a movie, released 2005, of the genre <mask>.	 comedy	 thriller	 romance	 horror	 drama
4709	Paint Your Wagon	Paint Your Wagon is a movie, released 1969, of the genre <mask>.	 genre	 comedy	 variety	 series	 film
47092	On Dangerous Ground	On Dangerous Ground is a movie, released 1952, of the genre <mask>.	 thriller	 war	 romance	 War	 Western
47099	The Pursuit of Happyness	The Pursuit of Happyness is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 sitcom	 Comedy	 genre
471	The Hudsucker Proxy	The Hudsucker Proxy is a movie, released 1994, of the genre <mask>.	 genre	 horror	 thriller	 film	 comedy
4710	The Shootist	The Shootist is a movie, released 1976, of the genre <mask>.	 thriller	 genre	 Shooter	 horror	 comedy
4712	The Wild Child	The Wild Child is a movie, released 1970, of the genre <mask>.	 thriller	 horror	 genre	 romance	 film
4713	Altered States	Altered States is a movie, released 1980, of the genre <mask>.	 horror	 thriller	 Alien	 Aliens	 film
4714	Any Which Way You Can	Any Which Way You Can is a movie, released 1980, of the genre <mask>.	 romance	 comedy	 thriller	 pornography	 genre
47146	Lady Killer	Lady Killer is a movie, released 1933, of the genre <mask>.	 thriller	 horror	 romance	 film	 Horror
47150	The Death of Mr. Lazarescu	The Death of Mr. Lazarescu is a movie, released 2005, of the genre <mask>.	 thriller	 comedy	 horror	 film	 drama
4716	Bad Timing	Bad Timing is a movie, released 1980, of the genre <mask>.	 comedy	 romance	 thriller	 Comedy	 drama
4717	The Big Brawl	The Big Brawl is a movie, released 1980, of the genre <mask>.	 comedy	 wrestling	 Brawl	 boxing	 genre
4719	Osmosis Jones	Osmosis Jones is a movie, released 2001, of the genre <mask>.	 comedy	 genre	 thriller	 horror	 film
47196	The Rainmaker	The Rainmaker is a movie, released 1956, of the genre <mask>.	 romance	 thriller	 genre	 drama	 fantasy
472	I'll Do Anything	I'll Do Anything is a movie, released 1994, of the genre <mask>.	 thriller	 romance	 comedy	 genre	 pornography
4720	The Others	The Others is a movie, released 2001, of the genre <mask>.	 thriller	 horror	 romance	 film	 drama
47200	Crank	Crank is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 horror	 film	 genre
4721	American Outlaws	American Outlaws is a movie, released 2001, of the genre <mask>.	 Western	 western	 comedy	 thriller	 drama
47237	Day of the Falcon	Day of the Falcon is a movie, released 2006, of the genre <mask>.	 Falcon	 fantasy	 thriller	 genre	 film
47254	Chaos	Chaos is a movie, released 2005, of the genre <mask>.	 comedy	 thriller	 genre	 drama	 horror
4727	Captain Corelli's Mandolin	Captain Corelli's Mandolin is a movie, released 2001, of the genre <mask>.	 comedy	 genre	 musical	 film	 series
47277	They Won't Believe Me	They Won't Believe Me is a movie, released 1947, of the genre <mask>.	 thriller	 comedy	 romance	 horror	 drama
4728	Rat Race	Rat Race is a movie, released 2001, of the genre <mask>.	 comedy	 racing	 thriller	 film	 racer
47285	The Left Hand of God	The Left Hand of God is a movie, released 1955, of the genre <mask>.	 thriller	 horror	 religion	 Christianity	 drama
47287	Compulsion	Compulsion is a movie, released 1959, of the genre <mask>.	 thriller	 horror	 romance	 pornography	 Horror
47306	A Canterbury Tale	A Canterbury Tale is a movie, released 1944, of the genre <mask>.	 romance	 fantasy	 genre	 comedy	 drama
4732	Bubble Boy	Bubble Boy is a movie, released 2001, of the genre <mask>.	 comedy	 romance	 film	 Disney	 animation
4733	The Curse of the Jade Scorpion	The Curse of the Jade Scorpion is a movie, released 2001, of the genre <mask>.	 fantasy	 horror	 thriller	 romance	 genre
4734	Jay and Silent Bob Strike Back	Jay and Silent Bob Strike Back is a movie, released 2001, of the genre <mask>.	 comedy	 franchise	 film	 parody	 series
47342	Angels Over Broadway	Angels Over Broadway is a movie, released 1940, of the genre <mask>.	 musical	 drama	 comedy	 romance	 opera
4738	Happy Accidents	Happy Accidents is a movie, released 2000, of the genre <mask>.	 comedy	 romance	 Comedy	 genre	 sitcom
47382	Step Up	Step Up is a movie, released 2006, of the genre <mask>.	 comedy	 romance	 dance	 thriller	 musical
474	In the Line of Fire	In the Line of Fire is a movie, released 1993, of the genre <mask>.	 thriller	 drama	 romance	 Shooter	 war
4741	Together	Together is a movie, released 2000, of the genre <mask>.	 romance	 comedy	 thriller	 drama	 Romance
47423	Half Nelson	Half Nelson is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 romance	 Comedy	 Western
4746	Waking Up in Reno	Waking Up in Reno is a movie, released 2002, of the genre <mask>.	 genre	 comedy	 thriller	 franchise	 series
47465	Tideland	Tideland is a movie, released 2005, of the genre <mask>.	 thriller	 romance	 horror	 fantasy	 comedy
47477	Good News	Good News is a movie, released 1947, of the genre <mask>.	 comedy	 thriller	 drama	 romance	 film
47491	Adam's Apples	Adam's Apples is a movie, released 2005, of the genre <mask>.	 comedy	 Adam	 horror	 genre	 romance
47493	Cabin in the Sky	Cabin in the Sky is a movie, released 1943, of the genre <mask>.	 thriller	 romance	 genre	 comedy	 fantasy
475	In the Name of the Father	In the Name of the Father is a movie, released 1993, of the genre <mask>.	 thriller	 Christianity	 horror	 religion	 drama
47525	Lie with Me	Lie with Me is a movie, released 2005, of the genre <mask>.	 romance	 thriller	 comedy	 drama	 Romance
4753	Vamp	Vamp is a movie, released 1986, of the genre <mask>.	 horror	 vampire	 vampires	 Werewolf	 romance
47538	Crime Busters	Crime Busters is a movie, released 1977, of the genre <mask>.	 comedy	 genre	 thriller	 film	 series
4756	The Musketeer	The Musketeer is a movie, released 2001, of the genre <mask>.	 thriller	 romance	 comedy	 film	 genre
4757	Rock Star	Rock Star is a movie, released 2001, of the genre <mask>.	 comedy	 film	 rock	 Rock	 franchise
4759	Two Can Play That Game	Two Can Play That Game is a movie, released 2001, of the genre <mask>.	 comedy	 game	 genre	 variety	 series
47606	Captain January	Captain January is a movie, released 1936, of the genre <mask>.	 comedy	 romance	 thriller	 film	 adventure
47610	The Illusionist	The Illusionist is a movie, released 2006, of the genre <mask>.	 comedy	 thriller	 fantasy	 film	 genre
47615	Adventures of Don Juan	Adventures of Don Juan is a movie, released 1948, of the genre <mask>.	 comedy	 fantasy	 romance	 adventure	 film
47619	State of the Union	State of the Union is a movie, released 1948, of the genre <mask>.	 drama	 comedy	 thriller	 Politics	 romance
47629	The Queen	The Queen is a movie, released 2006, of the genre <mask>.	 Queen	 drama	 romance	 fantasy	 comedy
47634	36 Quai des Orfèvres	36 Quai des Orfèvres is a movie, released 2004, of the genre <mask>.	 thriller	 comedy	 drama	 horror	 romance
47640	Beerfest	Beerfest is a movie, released 2006, of the genre <mask>.	 beer	 comedy	 Beer	 genre	 film
47644	Invincible	Invincible is a movie, released 2006, of the genre <mask>.	 Superman	 action	 superhero	 thriller	 comedy
47646	Idlewild	Idlewild is a movie, released 2006, of the genre <mask>.	 comedy	 horror	 thriller	 romance	 animation
47670	The Syrian Bride	The Syrian Bride is a movie, released 2004, of the genre <mask>.	 romance	 thriller	 horror	 drama	 comedy
4769	Into the Arms of Strangers: Stories of the Kindertransport	Into the Arms of Strangers: Stories of the Kindertransport is a movie, released 2000, of the genre <mask>.	 genre	 romance	 series	 anthology	 film
4770	The Glass House	The Glass House is a movie, released 2001, of the genre <mask>.	 horror	 thriller	 romance	 Horror	 genre
4771	Hardball	Hardball is a movie, released 2001, of the genre <mask>.	 baseball	 Baseball	 comedy	 sports	 basketball
47714	Blithe Spirit	Blithe Spirit is a movie, released 1945, of the genre <mask>.	 romance	 Western	 comedy	 thriller	 fantasy
47719	The Music Box	The Music Box is a movie, released 1932, of the genre <mask>.	 musical	 romance	 comedy	 thriller	 horror
47721	The Red Balloon	The Red Balloon is a movie, released 1956, of the genre <mask>.	 thriller	 romance	 comedy	 drama	 film
47723	Way Out West	Way Out West is a movie, released 1937, of the genre <mask>.	 Western	 western	 genre	 comedy	 thriller
47725	Angel-A	Angel-A is a movie, released 2005, of the genre <mask>.	 Angel	 horror	 romance	 thriller	 fantasy
47728	Green for Danger	Green for Danger is a movie, released 1946, of the genre <mask>.	 thriller	 comedy	 horror	 romance	 film
47736	A Chump at Oxford	A Chump at Oxford is a movie, released 1940, of the genre <mask>.	 comedy	 genre	 Comedy	 film	 romance
4774	Big Trouble	Big Trouble is a movie, released 2002, of the genre <mask>.	 comedy	 romance	 thriller	 drama	 film
47740	Block-Heads	Block-Heads is a movie, released 1938, of the genre <mask>.	 comedy	 horror	 film	 genre	 Comedy
4775	Glitter	Glitter is a movie, released 2001, of the genre <mask>.	 romance	 comedy	 thriller	 film	 horror
